team,L3,Year
Alabama,28.1,28.1
Mississippi,25.2,25.2
Auburn,24.4,24.4
Georgia,22.7,22.7
TCU,21.9,21.9
Oklahoma,21.3,21.3
Oregon,21.2,21.2
Baylor,21.1,21.1
Mississippi St,20.1,20.1
Ohio St,18.8,18.8
Florida St,18.0,18.0
Michigan St,17.9,17.9
LSU,17.5,17.5
USC,16.2,16.2
Kansas St,15.7,15.7
Wisconsin,15.5,15.5
Texas A&M,15.1,15.1
Nebraska,15.0,15.0
Clemson,14.4,14.4
Stanford,14.2,14.2
Notre Dame,14.0,14.0
UCLA,13.9,13.9
Arkansas,13.4,13.4
Utah,13.4,13.4
Arizona St,13.0,13.0
Arizona,12.7,12.7
West Virginia,11.8,11.8
Marshall,11.1,11.1
Louisville,9.9,9.9
Missouri,9.5,9.5
Florida,9.2,9.2
Miami,8.9,8.9
South Carolina,8.7,8.7
Tennessee,8.1,8.1
Memphis,7.7,7.7
Georgia Tech,7.4,7.4
Boise St,7.2,7.2
Duke,6.7,6.7
BYU,5.1,5.1
Washington,5.0,5.0
Virginia Tech,4.0,4.0
UCF,3.8,3.8
Texas,3.6,3.6
Penn St,3.5,3.5
E Carolina,3.3,3.3
Oklahoma St,3.2,3.2
Houston,3.2,3.2
Georgia So,2.4,2.4
Maryland,2.3,2.3
Oregon St,2.2,2.2
Boston College,2.1,2.1
Washington St,1.8,1.8
Iowa,1.6,1.6
Michigan,1.3,1.3
California,1.2,1.2
Northwestern,1.2,1.2
Kentucky,1.1,1.1
Colorado St,1.1,1.1
North Carolina,1.1,1.1
Virginia,0.7,0.7
Minnesota,0.7,0.7
Nevada,0.6,0.6
Pittsburgh,-0.1,-0.1
Temple,-0.2,-0.2
Syracuse,-0.4,-0.4
Louisiana Tech,-0.8,-0.8
Utah St,-1.0,-1.0
Cincinnati,-1.0,-1.0
Rutgers,-1.7,-1.7
Navy,-1.8,-1.8
Iowa St,-2.7,-2.7
NC State,-2.9,-2.9
W Kentucky,-3.6,-3.6
Arkansas St,-4.2,-4.2
Indiana,-4.8,-4.8
Colorado,-4.9,-4.9
San Diego St,-5.1,-5.1
Rice,-5.1,-5.1
Toledo,-6.0,-6.0
Texas Tech,-6.1,-6.1
Middle Tenn,-6.2,-6.2
Fresno St,-6.3,-6.3
N Illinois,-6.4,-6.4
Louisiana,-6.6,-6.6
Illinois,-7.1,-7.1
UAB,-7.6,-7.6
San Jose St,-7.9,-7.9
W Michigan,-8.1,-8.1
Purdue,-8.2,-8.2
Air Force,-9.1,-9.1
S Alabama,-9.4,-9.4
Vanderbilt,-9.5,-9.5
Bowling Green,-9.9,-9.9
Akron,-10.0,-10.0
Florida Atlantic,-10.6,-10.6
UTSA,-10.7,-10.7
C Michigan,-10.8,-10.8
Hawai'i,-10.9,-10.9
Ball St,-11.3,-11.3
S Florida,-12.1,-12.1
Wake Forest,-12.3,-12.3
UTEP,-12.4,-12.4
Kansas,-13.2,-13.2
Texas St,-13.5,-13.5
Tulane,-13.5,-13.5
App State,-13.9,-13.9
N Texas,-14.1,-14.1
Florida Intl,-14.3,-14.3
Old Dominion,-14.5,-14.5
UConn,-14.6,-14.6
Wyoming,-14.6,-14.6
New Mexico,-15.4,-15.4
UMass,-15.9,-15.9
Tulsa,-16.3,-16.3
Southern Miss,-16.5,-16.5
Buffalo,-16.5,-16.5
Ohio,-16.5,-16.5
UL Monroe,-16.6,-16.6
Miami OH,-17.8,-17.8
Army,-18.2,-18.2
UNLV,-19.0,-19.0
Kent St,-19.2,-19.2
Idaho,-21.0,-21.0
New Mexico St,-24.9,-24.9
Troy,-25.2,-25.2
Georgia St,-25.8,-25.8
SMU,-26.0,-26.0
E Michigan,-28.8,-28.8
