team,L3,Year
Oregon,27.3,27.3
Boise St,26.4,26.4
TCU,23.6,23.6
Stanford,21.0,21.0
Ohio St,20.8,20.8
Alabama,20.0,20.0
Auburn,18.5,18.5
Oklahoma,17.7,17.7
Wisconsin,15.7,15.7
Virginia Tech,15.6,15.6
Arkansas,15.3,15.3
Nebraska,14.1,14.1
Oklahoma St,13.9,13.9
Missouri,13.1,13.1
South Carolina,12.5,12.5
Florida St,12.2,12.2
LSU,12.1,12.1
Florida,11.5,11.5
Nevada,11.2,11.2
Georgia,11.1,11.1
Texas A&M,10.8,10.8
West Virginia,10.1,10.1
Utah,10.1,10.1
USC,9.6,9.6
Iowa,9.5,9.5
Arizona,9.4,9.4
Miami,9.0,9.0
Oregon St,7.6,7.6
NC State,7.4,7.4
Arizona St,7.3,7.3
Hawai'i,7.1,7.1
Clemson,6.9,6.9
Mississippi St,6.8,6.8
Pittsburgh,6.5,6.5
Michigan St,6.4,6.4
Notre Dame,6.2,6.2
California,6.1,6.1
Air Force,5.0,5.0
N Illinois,5.0,5.0
Illinois,4.0,4.0
Maryland,3.8,3.8
North Carolina,3.7,3.7
UCF,3.6,3.6
Tennessee,3.4,3.4
Texas,2.9,2.9
Louisville,2.6,2.6
Texas Tech,2.6,2.6
UConn,2.5,2.5
Kentucky,2.4,2.4
Kansas St,2.3,2.3
Navy,2.2,2.2
BYU,2.0,2.0
Penn St,1.8,1.8
San Diego St,1.7,1.7
Georgia Tech,1.4,1.4
S Florida,0.8,0.8
Baylor,0.5,0.5
Michigan,0.5,0.5
Cincinnati,0.0,0.0
Tulsa,-0.3,-0.3
Washington,-1.0,-1.0
Boston College,-1.1,-1.1
Southern Miss,-1.2,-1.2
Houston,-1.5,-1.5
UCLA,-2.7,-2.7
Syracuse,-2.8,-2.8
Mississippi,-3.3,-3.3
Colorado,-3.5,-3.5
Fresno St,-3.6,-3.6
W Michigan,-4.5,-4.5
SMU,-4.6,-4.6
Temple,-4.6,-4.6
Iowa St,-5.5,-5.5
Northwestern,-5.9,-5.9
Virginia,-6.0,-6.0
Troy,-7.1,-7.1
Rutgers,-7.3,-7.3
E Carolina,-7.3,-7.3
Louisiana Tech,-7.4,-7.4
Minnesota,-7.7,-7.7
Army,-7.7,-7.7
Ohio,-7.7,-7.7
C Michigan,-8.0,-8.0
Toledo,-8.2,-8.2
Idaho,-8.2,-8.2
Florida Intl,-8.2,-8.2
Arkansas St,-9.2,-9.2
Wake Forest,-9.2,-9.2
Duke,-9.3,-9.3
Purdue,-9.9,-9.9
Indiana,-10.5,-10.5
Washington St,-11.0,-11.0
Vanderbilt,-11.2,-11.2
Miami OH,-11.5,-11.5
UAB,-12.1,-12.1
Wyoming,-12.2,-12.2
UTEP,-12.4,-12.4
Kent St,-12.6,-12.6
Marshall,-12.9,-12.9
Middle Tenn,-13.2,-13.2
Utah St,-13.3,-13.3
Kansas,-14.5,-14.5
N Texas,-15.9,-15.9
Rice,-16.0,-16.0
UL Monroe,-17.6,-17.6
UNLV,-17.7,-17.7
W Kentucky,-17.8,-17.8
Bowling Green,-18.0,-18.0
Colorado St,-18.5,-18.5
Florida Atlantic,-18.7,-18.7
Ball St,-18.9,-18.9
San Jose St,-19.2,-19.2
Louisiana,-19.9,-19.9
Tulane,-20.3,-20.3
Buffalo,-22.0,-22.0
Akron,-26.1,-26.1
Memphis,-26.5,-26.5
New Mexico St,-26.9,-26.9
New Mexico,-27.0,-27.0
E Michigan,-29.0,-29.0
