team,L3,Year
Ohio St,30.9,30.9
Notre Dame,27.9,27.9
Texas,26.9,26.9
Mississippi,26.0,26.0
Alabama,24.1,24.1
Georgia,24.1,24.1
Penn St,23.2,23.2
Oregon,22.2,22.2
Tennessee,22.2,22.2
Indiana,21.4,21.4
Miami,18.9,18.9
South Carolina,17.5,17.5
LSU,16.7,16.7
Louisville,16.4,16.4
Clemson,16.1,16.1
SMU,16.0,16.0
Texas A&M,15.6,15.6
Florida,15.4,15.4
USC,15.1,15.1
Arizona St,13.8,13.8
Michigan,13.6,13.6
Iowa,13.4,13.4
Missouri,13.3,13.3
Iowa St,13.1,13.1
BYU,12.9,12.9
Kansas St,12.7,12.7
Oklahoma,12.3,12.3
Colorado,12.3,12.3
Minnesota,11.7,11.7
Virginia Tech,10.4,10.4
TCU,10.4,10.4
Baylor,10.4,10.4
Kansas,10.2,10.2
Auburn,10.2,10.2
Tulane,10.1,10.1
Arkansas,10.0,10.0
Boise St,9.7,9.7
Illinois,8.4,8.4
Nebraska,8.4,8.4
Utah,8.0,8.0
UCF,7.9,7.9
Georgia Tech,7.8,7.8
Kentucky,7.6,7.6
UNLV,7.3,7.3
Vanderbilt,7.2,7.2
Texas Tech,6.5,6.5
Wisconsin,6.3,6.3
Washington,6.2,6.2
Rutgers,5.7,5.7
Syracuse,5.3,5.3
Boston College,4.9,4.9
Army,4.8,4.8
Cincinnati,4.8,4.8
Memphis,4.6,4.6
UCLA,3.7,3.7
Navy,3.6,3.6
West Virginia,3.3,3.3
Pittsburgh,3.2,3.2
Duke,2.6,2.6
California,2.5,2.5
Texas St,2.1,2.1
North Carolina,1.6,1.6
J Madison,1.0,1.0
Marshall,0.6,0.6
Mississippi St,0.4,0.4
Maryland,0.3,0.3
NC State,0.1,0.1
Ohio,-0.2,-0.2
S Alabama,-0.6,-0.6
Washington St,-0.7,-0.7
Oklahoma St,-1.0,-1.0
Houston,-1.1,-1.1
Miami OH,-1.3,-1.3
Florida St,-1.5,-1.5
Virginia,-1.5,-1.5
Louisiana,-1.6,-1.6
Michigan St,-1.8,-1.8
S Florida,-3.1,-3.1
Jacksonville St,-3.1,-3.1
Northwestern,-3.1,-3.1
N Illinois,-3.3,-3.3
Arizona,-3.4,-3.4
UConn,-3.7,-3.7
Bowling Green,-3.7,-3.7
Old Dominion,-4.0,-4.0
UTSA,-4.1,-4.1
Toledo,-4.2,-4.2
Wake Forest,-4.5,-4.5
Georgia So,-5.0,-5.0
Stanford,-5.1,-5.1
E Carolina,-5.5,-5.5
Fresno St,-5.6,-5.6
N Texas,-7.1,-7.1
Rice,-7.3,-7.3
Liberty,-8.0,-8.0
App State,-8.1,-8.1
San Jose St,-8.2,-8.2
Sam Houston,-8.3,-8.3
Oregon St,-8.9,-8.9
W Kentucky,-9.0,-9.0
Troy,-9.2,-9.2
Colorado St,-9.2,-9.2
Buffalo,-10.1,-10.1
Coastal Car,-10.2,-10.2
W Michigan,-10.2,-10.2
Air Force,-11.4,-11.4
Utah St,-11.9,-11.9
Nevada,-11.9,-11.9
Wyoming,-12.5,-12.5
Hawai'i,-12.5,-12.5
Arkansas St,-12.6,-12.6
UAB,-12.8,-12.8
Charlotte,-12.9,-12.9
Purdue,-13.1,-13.1
Louisiana Tech,-13.5,-13.5
UL Monroe,-13.9,-13.9
E Michigan,-14.1,-14.1
Florida Intl,-14.3,-14.3
Georgia St,-14.4,-14.4
Florida Atlantic,-14.4,-14.4
C Michigan,-15.3,-15.3
San Diego St,-15.5,-15.5
New Mexico,-15.5,-15.5
Akron,-16.4,-16.4
UMass,-19.4,-19.4
Ball St,-19.7,-19.7
Temple,-20.6,-20.6
UTEP,-22.8,-22.8
Middle Tenn,-23.5,-23.5
New Mexico St,-24.9,-24.9
Southern Miss,-25.7,-25.7
Tulsa,-25.8,-25.8
Kennesaw St,-26.1,-26.1
Kent St,-32.5,-32.5
