team,L3,Year
USC,24.8,24.8
Louisville,22.5,22.5
California,19.6,19.6
Utah,18.6,18.6
Oklahoma,17.9,17.9
Miami,16.1,16.1
Auburn,16.0,16.0
Texas,16.0,16.0
Boise St,16.0,16.0
Virginia Tech,15.1,15.1
Purdue,12.4,12.4
Virginia,11.7,11.7
Fresno St,11.7,11.7
Texas Tech,11.1,11.1
Florida St,10.8,10.8
LSU,10.4,10.4
Bowling Green,10.1,10.1
Georgia,10.0,10.0
Arizona St,9.7,9.7
Florida,8.9,8.9
Iowa,8.7,8.7
Michigan,8.4,8.4
Oklahoma St,7.7,7.7
Ohio St,7.5,7.5
Texas A&M,7.3,7.3
Oregon St,7.2,7.2
Tennessee,7.0,7.0
UCLA,5.9,5.9
Arkansas,5.6,5.6
Minnesota,4.7,4.7
Alabama,4.6,4.6
Wisconsin,4.6,4.6
UTEP,4.3,4.3
Stanford,3.9,3.9
Georgia Tech,3.7,3.7
Notre Dame,3.6,3.6
Kansas,3.6,3.6
West Virginia,3.5,3.5
NC State,3.3,3.3
Boston College,2.4,2.4
Clemson,2.4,2.4
Penn St,2.4,2.4
New Mexico,1.6,1.6
Michigan St,1.5,1.5
Oregon,1.5,1.5
South Carolina,1.4,1.4
BYU,0.9,0.9
Missouri,0.8,0.8
Cincinnati,0.6,0.6
N Illinois,0.5,0.5
Colorado,0.3,0.3
Miami OH,0.3,0.3
UConn,0.3,0.3
North Carolina,0.2,0.2
Troy,0.0,0.0
Maryland,-0.2,-0.2
Memphis,-0.3,-0.3
Pittsburgh,-0.5,-0.5
Washington St,-0.6,-0.6
Kansas St,-0.7,-0.7
Iowa St,-0.9,-0.9
Northwestern,-1.1,-1.1
Marshall,-1.3,-1.3
Wyoming,-1.6,-1.6
Southern Miss,-1.6,-1.6
Navy,-1.9,-1.9
UAB,-2.2,-2.2
Wake Forest,-2.5,-2.5
Toledo,-2.6,-2.6
TCU,-2.9,-2.9
Kent St,-3.1,-3.1
Nebraska,-3.3,-3.3
Syracuse,-3.3,-3.3
Air Force,-3.5,-3.5
Louisiana Tech,-4.1,-4.1
Mississippi,-4.1,-4.1
Colorado St,-4.8,-4.8
San Diego St,-4.8,-4.8
Arizona,-4.9,-4.9
Indiana,-5.4,-5.4
Hawai'i,-6.8,-6.8
Vanderbilt,-7.3,-7.3
Illinois,-7.9,-7.9
Tulsa,-8.2,-8.2
Houston,-8.7,-8.7
Rutgers,-8.8,-8.8
Duke,-8.8,-8.8
S Florida,-8.9,-8.9
Washington,-9.2,-9.2
Mississippi St,-9.4,-9.4
Ohio,-9.4,-9.4
UNLV,-9.6,-9.6
Tulane,-9.7,-9.7
Akron,-9.7,-9.7
Kentucky,-9.7,-9.7
Rice,-9.8,-9.8
Middle Tenn,-10.1,-10.1
New Mexico St,-10.5,-10.5
Nevada,-10.9,-10.9
N Texas,-11.1,-11.1
Army,-11.6,-11.6
Louisiana,-12.2,-12.2
Baylor,-12.3,-12.3
Temple,-13.7,-13.7
UL Monroe,-14.0,-14.0
Utah St,-14.2,-14.2
San Jose St,-15.3,-15.3
C Michigan,-15.6,-15.6
Arkansas St,-15.7,-15.7
SMU,-15.8,-15.8
E Carolina,-16.2,-16.2
UCF,-16.9,-16.9
Ball St,-16.9,-16.9
E Michigan,-17.1,-17.1
Buffalo,-17.4,-17.4
W Michigan,-18.9,-18.9
Idaho,-20.6,-20.6
