team,L3,Year
Alabama,27.7,27.7
Baylor,25.3,25.3
Oregon,24.3,24.3
Auburn,23.4,23.4
Mississippi,23.1,23.1
TCU,22.8,22.8
Georgia,21.3,21.3
Oklahoma,21.0,21.0
Ohio St,20.8,20.8
LSU,17.6,17.6
Florida St,17.3,17.3
Mississippi St,17.2,17.2
Michigan St,17.1,17.1
Wisconsin,16.9,16.9
USC,16.8,16.8
Kansas St,16.1,16.1
UCLA,15.4,15.4
Arizona St,14.6,14.6
Nebraska,13.8,13.8
Texas A&M,13.7,13.7
Clemson,13.1,13.1
Arkansas,13.1,13.1
Florida,12.6,12.6
Stanford,12.6,12.6
Arizona,12.3,12.3
Marshall,12.2,12.2
Utah,11.8,11.8
Notre Dame,11.7,11.7
West Virginia,11.1,11.1
Miami,10.9,10.9
Georgia Tech,10.9,10.9
Louisville,10.3,10.3
Tennessee,9.1,9.1
Missouri,9.0,9.0
Duke,8.6,8.6
South Carolina,7.6,7.6
Memphis,6.9,6.9
Texas,6.9,6.9
Boise St,6.7,6.7
BYU,6.2,6.2
Washington,5.0,5.0
Virginia Tech,4.0,4.0
Louisiana Tech,3.4,3.4
Minnesota,3.4,3.4
California,2.6,2.6
Maryland,2.5,2.5
Penn St,2.5,2.5
Colorado St,2.2,2.2
E Carolina,2.1,2.1
Michigan,2.1,2.1
Georgia So,1.7,1.7
Houston,1.6,1.6
UCF,1.6,1.6
Boston College,1.6,1.6
Utah St,1.5,1.5
Oklahoma St,1.4,1.4
Iowa,1.3,1.3
Washington St,1.1,1.1
Kentucky,0.8,0.8
Nevada,0.7,0.7
Cincinnati,0.7,0.7
Virginia,0.6,0.6
Temple,0.3,0.3
Pittsburgh,0.1,0.1
North Carolina,-0.4,-0.4
Oregon St,-0.9,-0.9
Arkansas St,-1.1,-1.1
Navy,-1.8,-1.8
Northwestern,-2.0,-2.0
Syracuse,-2.6,-2.6
Rutgers,-3.6,-3.6
NC State,-4.0,-4.0
Rice,-4.9,-4.9
Louisiana,-5.2,-5.2
Colorado,-5.3,-5.3
W Michigan,-5.7,-5.7
N Illinois,-5.8,-5.8
Indiana,-6.0,-6.0
Toledo,-6.0,-6.0
Air Force,-6.2,-6.2
Iowa St,-6.6,-6.6
Texas Tech,-6.9,-6.9
San Diego St,-7.0,-7.0
Purdue,-7.4,-7.4
W Kentucky,-7.6,-7.6
Middle Tenn,-7.6,-7.6
Illinois,-7.9,-7.9
Bowling Green,-8.4,-8.4
San Jose St,-8.7,-8.7
UAB,-8.7,-8.7
Fresno St,-9.1,-9.1
C Michigan,-9.5,-9.5
Vanderbilt,-10.0,-10.0
UTSA,-10.8,-10.8
UTEP,-11.2,-11.2
Kansas,-11.3,-11.3
Wake Forest,-11.3,-11.3
Wyoming,-11.8,-11.8
Akron,-11.9,-11.9
S Alabama,-11.9,-11.9
N Texas,-12.0,-12.0
App State,-12.0,-12.0
Ball St,-12.2,-12.2
Tulane,-12.3,-12.3
Texas St,-12.3,-12.3
Florida Atlantic,-12.7,-12.7
Hawai'i,-12.9,-12.9
UL Monroe,-13.0,-13.0
S Florida,-13.2,-13.2
UConn,-14.2,-14.2
Ohio,-14.6,-14.6
New Mexico,-14.7,-14.7
Florida Intl,-15.2,-15.2
Old Dominion,-15.6,-15.6
Tulsa,-15.9,-15.9
UMass,-16.3,-16.3
Army,-17.6,-17.6
Buffalo,-17.7,-17.7
Southern Miss,-18.9,-18.9
Kent St,-19.1,-19.1
Miami OH,-19.6,-19.6
Idaho,-20.2,-20.2
UNLV,-21.0,-21.0
Troy,-23.9,-23.9
SMU,-25.1,-25.1
New Mexico St,-25.7,-25.7
Georgia St,-29.2,-29.2
E Michigan,-30.2,-30.2
