team,L3,Year
Oregon,31.7,31.7
Baylor,30.0,30.0
Florida St,29.2,29.2
Alabama,28.7,28.7
Ohio St,22.3,22.3
Arizona St,20.6,20.6
Wisconsin,18.6,18.6
Stanford,18.5,18.5
Oklahoma St,17.2,17.2
Texas A&M,17.1,17.1
Missouri,16.9,16.9
LSU,16.6,16.6
Clemson,16.0,16.0
South Carolina,15.3,15.3
Louisville,14.6,14.6
BYU,13.7,13.7
UCLA,13.4,13.4
Auburn,13.3,13.3
Georgia,12.8,12.8
Washington,12.6,12.6
USC,12.1,12.1
Georgia Tech,12.0,12.0
Florida,11.7,11.7
Utah St,11.6,11.6
Oklahoma,11.6,11.6
Mississippi,11.4,11.4
Texas,11.0,11.0
Miami,10.8,10.8
UCF,10.4,10.4
Arizona,10.3,10.3
Kansas St,10.0,10.0
Utah,9.6,9.6
Michigan St,9.1,9.1
Texas Tech,8.8,8.8
Oregon St,8.8,8.8
Notre Dame,8.3,8.3
Boise St,7.7,7.7
Michigan,6.8,6.8
Houston,6.5,6.5
Virginia Tech,6.3,6.3
Nebraska,5.7,5.7
Mississippi St,4.7,4.7
TCU,4.0,4.0
Iowa,3.8,3.8
N Illinois,3.3,3.3
Tennessee,2.4,2.4
North Carolina,2.3,2.3
Fresno St,2.3,2.3
Northwestern,2.0,2.0
Vanderbilt,1.7,1.7
Duke,1.3,1.3
Marshall,1.2,1.2
Cincinnati,0.9,0.9
Indiana,0.8,0.8
Penn St,0.2,0.2
Pittsburgh,0.1,0.1
N Texas,0.1,0.1
E Carolina,0.0,0.0
Washington St,-0.3,-0.3
Ball St,-0.3,-0.3
Louisiana,-0.5,-0.5
Minnesota,-0.6,-0.6
Toledo,-0.8,-0.8
Navy,-1.1,-1.1
Boston College,-1.8,-1.8
Maryland,-2.3,-2.3
West Virginia,-2.4,-2.4
Rice,-2.4,-2.4
Bowling Green,-2.5,-2.5
Kentucky,-3.1,-3.1
Syracuse,-3.1,-3.1
Ohio,-4.1,-4.1
Buffalo,-4.2,-4.2
Rutgers,-5.0,-5.0
Wake Forest,-5.3,-5.3
San Jose St,-5.4,-5.4
Illinois,-5.4,-5.4
Arkansas,-5.6,-5.6
NC State,-5.6,-5.6
Colorado St,-6.2,-6.2
W Kentucky,-6.3,-6.3
Iowa St,-7.2,-7.2
Arkansas St,-7.3,-7.3
UTSA,-7.6,-7.6
San Diego St,-7.6,-7.6
Memphis,-8.1,-8.1
Virginia,-8.3,-8.3
Florida Atlantic,-8.5,-8.5
Wyoming,-8.7,-8.7
S Alabama,-8.9,-8.9
SMU,-9.1,-9.1
Nevada,-9.1,-9.1
Middle Tenn,-9.2,-9.2
California,-9.2,-9.2
Temple,-9.7,-9.7
Colorado,-9.9,-9.9
UL Monroe,-10.4,-10.4
Tulane,-11.2,-11.2
Troy,-11.3,-11.3
Kansas,-11.3,-11.3
Tulsa,-11.4,-11.4
Texas St,-12.3,-12.3
S Florida,-12.7,-12.7
Hawai'i,-13.0,-13.0
UNLV,-13.5,-13.5
Army,-13.6,-13.6
New Mexico,-13.9,-13.9
Air Force,-14.7,-14.7
Kent St,-15.4,-15.4
UConn,-15.9,-15.9
Louisiana Tech,-16.1,-16.1
Akron,-16.8,-16.8
Purdue,-17.7,-17.7
UAB,-18.0,-18.0
C Michigan,-20.4,-20.4
UTEP,-21.1,-21.1
W Michigan,-23.9,-23.9
UMass,-25.0,-25.0
Georgia St,-25.9,-25.9
Miami OH,-27.0,-27.0
Idaho,-27.2,-27.2
Florida Intl,-27.8,-27.8
E Michigan,-28.2,-28.2
Southern Miss,-28.7,-28.7
New Mexico St,-29.6,-29.6
