team,L3,Year
Auburn,27.7,27.7
Baylor,25.5,25.5
Oklahoma,23.7,23.7
Alabama,23.1,23.1
Mississippi,22.1,22.1
Texas A&M,21.6,21.6
Georgia,19.7,19.7
Florida St,19.6,19.6
Oregon,19.2,19.2
Mississippi St,18.4,18.4
Ohio St,18.4,18.4
TCU,18.0,18.0
UCLA,17.8,17.8
Clemson,16.1,16.1
USC,15.2,15.2
LSU,15.2,15.2
Stanford,15.0,15.0
Michigan St,14.8,14.8
Arkansas,14.6,14.6
Utah,14.1,14.1
Wisconsin,14.0,14.0
Notre Dame,13.7,13.7
Kansas St,13.2,13.2
Florida,13.0,13.0
Nebraska,12.4,12.4
Arizona,11.3,11.3
BYU,10.8,10.8
Missouri,10.7,10.7
Marshall,10.3,10.3
Arizona St,9.9,9.9
Louisville,9.8,9.8
Tennessee,9.7,9.7
South Carolina,9.3,9.3
Oklahoma St,9.1,9.1
Memphis,8.1,8.1
West Virginia,7.9,7.9
Virginia Tech,6.6,6.6
Texas,6.6,6.6
Georgia Tech,5.9,5.9
E Carolina,5.7,5.7
Temple,5.6,5.6
Maryland,5.1,5.1
Boise St,4.8,4.8
Duke,4.6,4.6
Miami,4.3,4.3
Northwestern,4.0,4.0
Washington St,3.9,3.9
Washington,3.7,3.7
Penn St,3.6,3.6
California,3.4,3.4
UCF,3.0,3.0
Virginia,2.6,2.6
Kentucky,2.6,2.6
Oregon St,2.5,2.5
Minnesota,2.3,2.3
Pittsburgh,2.2,2.2
Georgia So,1.5,1.5
Michigan,1.4,1.4
Louisiana Tech,0.7,0.7
Iowa,0.7,0.7
Houston,0.6,0.6
Indiana,0.4,0.4
Utah St,0.0,0.0
Rutgers,-0.1,-0.1
Colorado St,-0.2,-0.2
Nevada,-0.4,-0.4
Boston College,-0.5,-0.5
Navy,-0.6,-0.6
N Illinois,-0.7,-0.7
NC State,-1.4,-1.4
North Carolina,-1.8,-1.8
Iowa St,-2.7,-2.7
W Kentucky,-2.9,-2.9
Cincinnati,-2.9,-2.9
Syracuse,-3.3,-3.3
Texas Tech,-4.8,-4.8
N Texas,-5.4,-5.4
Arkansas St,-5.5,-5.5
UTSA,-6.0,-6.0
Fresno St,-6.2,-6.2
San Diego St,-6.2,-6.2
Toledo,-6.4,-6.4
Middle Tenn,-6.6,-6.6
Colorado,-6.9,-6.9
S Alabama,-6.9,-6.9
Air Force,-7.1,-7.1
Rice,-7.2,-7.2
Akron,-7.5,-7.5
San Jose St,-8.1,-8.1
Vanderbilt,-9.3,-9.3
UAB,-9.5,-9.5
Bowling Green,-9.7,-9.7
Wake Forest,-10.1,-10.1
Illinois,-10.7,-10.7
Louisiana,-11.5,-11.5
Texas St,-11.8,-11.8
Hawai'i,-11.9,-11.9
W Michigan,-12.0,-12.0
Purdue,-12.0,-12.0
S Florida,-12.5,-12.5
Ball St,-12.6,-12.6
Buffalo,-12.7,-12.7
Florida Atlantic,-13.0,-13.0
Army,-13.3,-13.3
Florida Intl,-13.8,-13.8
C Michigan,-14.2,-14.2
UConn,-14.3,-14.3
Ohio,-14.4,-14.4
UL Monroe,-14.4,-14.4
Kansas,-14.6,-14.6
Old Dominion,-14.8,-14.8
Wyoming,-15.1,-15.1
App State,-15.8,-15.8
New Mexico,-16.0,-16.0
Tulane,-16.4,-16.4
Kent St,-16.8,-16.8
Tulsa,-16.8,-16.8
UTEP,-17.5,-17.5
Miami OH,-19.3,-19.3
Southern Miss,-19.9,-19.9
SMU,-20.4,-20.4
UMass,-20.6,-20.6
UNLV,-21.3,-21.3
Idaho,-21.5,-21.5
Georgia St,-23.4,-23.4
New Mexico St,-23.5,-23.5
Troy,-24.1,-24.1
E Michigan,-31.2,-31.2
