team,L3,Year
Alabama,35.7,35.7
Clemson,28.9,28.9
Ohio St,26.4,26.4
Wisconsin,23.6,23.6
Notre Dame,21.7,21.7
Oklahoma,21.4,21.4
Georgia,21.3,21.3
Florida,20.9,20.9
BYU,18.5,18.5
Cincinnati,17.2,17.2
Texas A&M,16.7,16.7
Iowa,14.9,14.9
Iowa St,13.7,13.7
Texas,13.6,13.6
Indiana,13.4,13.4
Auburn,13.3,13.3
Oregon,13.0,13.0
Miami,12.7,12.7
UCF,12.6,12.6
USC,12.5,12.5
North Carolina,12.3,12.3
Northwestern,11.2,11.2
Wake Forest,10.8,10.8
Oklahoma St,10.7,10.7
LSU,8.7,8.7
Mississippi,7.8,7.8
Boise St,7.7,7.7
West Virginia,7.6,7.6
TCU,7.3,7.3
Penn St,7.3,7.3
Coastal Car,7.3,7.3
Arizona St,7.1,7.1
UCLA,7.0,7.0
Washington,7.0,7.0
Virginia Tech,6.7,6.7
Tulsa,6.6,6.6
Pittsburgh,5.8,5.8
Virginia,5.7,5.7
Missouri,5.6,5.6
Louisiana,5.6,5.6
Buffalo,5.5,5.5
Marshall,5.4,5.4
Baylor,5.0,5.0
App State,4.9,4.9
Michigan,4.8,4.8
Kentucky,4.3,4.3
Houston,4.3,4.3
Boston College,4.0,4.0
Louisville,4.0,4.0
Tulane,3.9,3.9
Arkansas,3.7,3.7
Utah,3.4,3.4
Tennessee,3.0,3.0
NC State,2.8,2.8
Kansas St,2.7,2.7
Minnesota,2.7,2.7
Nebraska,2.3,2.3
Purdue,2.0,2.0
SMU,1.5,1.5
Mississippi St,1.4,1.4
Washington St,1.2,1.2
Colorado,1.2,1.2
Stanford,0.4,0.4
Memphis,-0.3,-0.3
UAB,-0.5,-0.5
Liberty,-0.8,-0.8
California,-0.9,-0.9
South Carolina,-1.0,-1.0
Rutgers,-1.1,-1.1
Air Force,-1.2,-1.2
Oregon St,-1.2,-1.2
San Diego St,-1.2,-1.2
Army,-1.6,-1.6
Maryland,-1.7,-1.7
Texas Tech,-2.0,-2.0
W Michigan,-2.4,-2.4
Wyoming,-2.8,-2.8
Illinois,-2.9,-2.9
Michigan St,-3.2,-3.2
Duke,-3.7,-3.7
C Michigan,-4.1,-4.1
Arizona,-4.1,-4.1
Ohio,-4.5,-4.5
San Jose St,-4.8,-4.8
Toledo,-5.0,-5.0
Florida Atlantic,-5.3,-5.3
E Carolina,-6.1,-6.1
Georgia Tech,-6.3,-6.3
Florida St,-6.6,-6.6
Nevada,-7.0,-7.0
Georgia So,-7.3,-7.3
Syracuse,-7.4,-7.4
Georgia St,-7.5,-7.5
Fresno St,-7.7,-7.7
Miami OH,-7.7,-7.7
Ball St,-8.1,-8.1
Navy,-8.1,-8.1
UTSA,-9.2,-9.2
Troy,-9.6,-9.6
Louisiana Tech,-9.7,-9.7
Kent St,-9.9,-9.9
Colorado St,-9.9,-9.9
Charlotte,-10.7,-10.7
Hawai'i,-11.0,-11.0
W Kentucky,-11.4,-11.4
Arkansas St,-12.0,-12.0
Rice,-12.1,-12.1
S Florida,-12.3,-12.3
S Alabama,-12.7,-12.7
Vanderbilt,-13.6,-13.6
Temple,-14.5,-14.5
N Illinois,-14.9,-14.9
Texas St,-15.1,-15.1
E Michigan,-16.3,-16.3
Southern Miss,-17.2,-17.2
N Texas,-18.6,-18.6
Utah St,-18.7,-18.7
New Mexico,-18.8,-18.8
Middle Tenn,-19.1,-19.1
Kansas,-19.7,-19.7
Florida Intl,-19.7,-19.7
UNLV,-22.9,-22.9
UTEP,-24.7,-24.7
UL Monroe,-27.9,-27.9
Akron,-32.9,-32.9
Bowling Green,-33.9,-33.9
UMass,-36.5,-36.5
