team,L3,Year
USC,29.6,29.6
Texas,26.2,26.2
Penn St,24.8,24.8
Oklahoma,24.6,24.6
Florida,23.1,23.1
Missouri,18.9,18.9
Texas Tech,14.9,14.9
Oklahoma St,14.9,14.9
Ohio St,14.8,14.8
TCU,14.0,14.0
Georgia,13.5,13.5
Alabama,13.1,13.1
Oregon St,12.3,12.3
Arizona,12.2,12.2
California,11.6,11.6
Oregon,11.6,11.6
BYU,11.4,11.4
Boise St,11.3,11.3
Tulsa,10.7,10.7
Kansas,10.1,10.1
Utah,9.5,9.5
S Florida,9.0,9.0
Iowa,9.0,9.0
LSU,7.9,7.9
Florida St,7.9,7.9
Ball St,6.6,6.6
Tennessee,6.4,6.4
Illinois,6.3,6.3
Nebraska,5.8,5.8
Kentucky,5.5,5.5
Michigan St,5.2,5.2
Auburn,5.1,5.1
Cincinnati,4.8,4.8
North Carolina,4.8,4.8
South Carolina,4.7,4.7
Boston College,4.1,4.1
Georgia Tech,4.0,4.0
Wisconsin,3.9,3.9
Pittsburgh,3.8,3.8
Minnesota,3.8,3.8
Vanderbilt,3.6,3.6
Virginia Tech,3.5,3.5
Wake Forest,3.2,3.2
Miami,3.2,3.2
Clemson,3.2,3.2
UConn,2.9,2.9
Troy,2.7,2.7
Mississippi,2.6,2.6
Arizona St,2.4,2.4
West Virginia,2.4,2.4
N Illinois,2.1,2.1
Kansas St,2.1,2.1
Houston,1.4,1.4
Louisville,0.8,0.8
Notre Dame,0.4,0.4
Northwestern,0.3,0.3
Maryland,-0.2,-0.2
Stanford,-0.5,-0.5
Air Force,-1.0,-1.0
New Mexico,-1.3,-1.3
Colorado,-1.3,-1.3
Purdue,-1.4,-1.4
Fresno St,-1.5,-1.5
E Carolina,-2.9,-2.9
Navy,-2.9,-2.9
W Michigan,-3.0,-3.0
Rutgers,-3.2,-3.2
Michigan,-4.0,-4.0
Nevada,-4.6,-4.6
Baylor,-4.7,-4.7
Rice,-5.0,-5.0
Bowling Green,-5.0,-5.0
Virginia,-5.0,-5.0
Southern Miss,-5.0,-5.0
Temple,-5.1,-5.1
UCLA,-5.2,-5.2
Arkansas,-5.2,-5.2
Arkansas St,-5.4,-5.4
C Michigan,-5.5,-5.5
Buffalo,-5.8,-5.8
Duke,-6.3,-6.3
Texas A&M,-6.5,-6.5
Mississippi St,-6.8,-6.8
Hawai'i,-7.2,-7.2
Akron,-7.3,-7.3
Louisiana,-7.4,-7.4
Washington,-7.4,-7.4
San Jose St,-7.8,-7.8
Iowa St,-8.0,-8.0
UTEP,-8.8,-8.8
Florida Intl,-9.1,-9.1
Middle Tenn,-9.3,-9.3
Ohio,-9.4,-9.4
Memphis,-9.7,-9.7
Florida Atlantic,-9.9,-9.9
Colorado St,-10.1,-10.1
Indiana,-10.5,-10.5
UNLV,-10.7,-10.7
Miami OH,-10.9,-10.9
Toledo,-11.2,-11.2
NC State,-11.4,-11.4
UCF,-11.5,-11.5
Marshall,-11.9,-11.9
Louisiana Tech,-11.9,-11.9
Tulane,-13.7,-13.7
New Mexico St,-13.7,-13.7
UAB,-14.1,-14.1
W Kentucky,-14.2,-14.2
Syracuse,-14.6,-14.6
UL Monroe,-15.0,-15.0
Kent St,-15.6,-15.6
Army,-16.8,-16.8
SMU,-17.0,-17.0
E Michigan,-17.1,-17.1
San Diego St,-20.5,-20.5
Wyoming,-20.6,-20.6
Utah St,-20.9,-20.9
Washington St,-23.3,-23.3
N Texas,-31.3,-31.3
Idaho,-31.6,-31.6
