team,L3,Year
Alabama,24.5,24.5
Oklahoma,19.7,19.7
LSU,19.0,19.0
USC,16.1,16.1
TCU,16.0,16.0
Texas,15.2,15.2
Florida St,15.1,15.1
Ohio St,14.7,14.7
Kansas St,13.9,13.9
Oklahoma St,13.9,13.9
Oregon,13.8,13.8
Notre Dame,13.8,13.8
Georgia,13.2,13.2
Nebraska,12.2,12.2
Florida,11.9,11.9
Stanford,11.7,11.7
West Virginia,11.3,11.3
South Carolina,11.2,11.2
Texas Tech,11.0,11.0
Baylor,10.2,10.2
Michigan St,9.7,9.7
Arizona St,9.4,9.4
Georgia Tech,9.0,9.0
Boise St,9.0,9.0
Texas A&M,8.7,8.7
Mississippi St,7.3,7.3
Tennessee,7.1,7.1
Clemson,6.9,6.9
UCLA,6.5,6.5
UCF,6.3,6.3
Cincinnati,6.3,6.3
Missouri,6.1,6.1
Virginia Tech,5.9,5.9
North Carolina,5.7,5.7
Utah,5.5,5.5
Arizona,5.4,5.4
BYU,5.1,5.1
Iowa St,5.0,5.0
Michigan,4.9,4.9
Purdue,4.4,4.4
Arkansas,4.1,4.1
Tulsa,3.9,3.9
S Florida,3.4,3.4
Vanderbilt,2.9,2.9
Ohio,2.6,2.6
Louisville,2.2,2.2
Iowa,1.9,1.9
Utah St,1.3,1.3
Wisconsin,1.1,1.1
Oregon St,1.0,1.0
Auburn,1.0,1.0
UConn,1.0,1.0
Louisiana Tech,0.9,0.9
Nevada,0.9,0.9
Northwestern,0.1,0.1
NC State,-0.6,-0.6
Rutgers,-0.6,-0.6
Mississippi,-0.7,-0.7
Illinois,-1.0,-1.0
Toledo,-1.1,-1.1
N Illinois,-1.5,-1.5
Southern Miss,-1.6,-1.6
Louisiana,-1.9,-1.9
San Diego St,-1.9,-1.9
Kentucky,-2.2,-2.2
Miami,-2.2,-2.2
Washington,-2.3,-2.3
California,-2.7,-2.7
Syracuse,-2.8,-2.8
Penn St,-2.8,-2.8
Boston College,-3.1,-3.1
UL Monroe,-3.3,-3.3
SMU,-3.5,-3.5
Fresno St,-3.6,-3.6
Bowling Green,-3.7,-3.7
W Kentucky,-4.2,-4.2
Air Force,-4.3,-4.3
Temple,-4.9,-4.9
Virginia,-5.1,-5.1
W Michigan,-5.4,-5.4
Indiana,-6.0,-6.0
San Jose St,-6.2,-6.2
Duke,-6.9,-6.9
Wake Forest,-6.9,-6.9
Minnesota,-7.0,-7.0
Houston,-7.1,-7.1
Wyoming,-7.4,-7.4
UTEP,-7.5,-7.5
N Texas,-7.6,-7.6
Maryland,-8.3,-8.3
Arkansas St,-8.4,-8.4
Navy,-8.5,-8.5
Pittsburgh,-8.9,-8.9
Ball St,-9.1,-9.1
Troy,-9.6,-9.6
Marshall,-10.0,-10.0
Kansas,-11.0,-11.0
Buffalo,-11.5,-11.5
Army,-11.5,-11.5
E Carolina,-11.7,-11.7
Washington St,-11.8,-11.8
Hawai'i,-12.1,-12.1
Miami OH,-12.2,-12.2
Florida Intl,-12.9,-12.9
Rice,-13.0,-13.0
Texas St,-14.4,-14.4
C Michigan,-15.0,-15.0
Kent St,-15.6,-15.6
UTSA,-15.8,-15.8
E Michigan,-16.8,-16.8
New Mexico,-17.1,-17.1
New Mexico St,-17.3,-17.3
Colorado St,-18.5,-18.5
S Alabama,-18.5,-18.5
UAB,-18.6,-18.6
Middle Tenn,-18.9,-18.9
Idaho,-19.0,-19.0
Colorado,-19.4,-19.4
Tulane,-19.4,-19.4
UNLV,-20.3,-20.3
Florida Atlantic,-21.9,-21.9
Memphis,-23.1,-23.1
Akron,-23.9,-23.9
UMass,-26.0,-26.0
