team,L3,Year
Oregon,32.2,32.2
Baylor,29.8,29.8
Alabama,28.9,28.9
Florida St,28.1,28.1
Ohio St,20.3,20.3
Stanford,18.7,18.7
Arizona St,18.6,18.6
Wisconsin,17.5,17.5
LSU,16.8,16.8
Texas A&M,16.4,16.4
Missouri,15.9,15.9
Oklahoma St,15.7,15.7
South Carolina,14.8,14.8
Louisville,14.5,14.5
BYU,14.1,14.1
UCLA,13.8,13.8
Auburn,13.1,13.1
Clemson,12.9,12.9
Georgia Tech,12.8,12.8
Washington,12.4,12.4
Georgia,12.2,12.2
Florida,11.9,11.9
Oklahoma,11.9,11.9
Texas,11.5,11.5
Mississippi,11.4,11.4
Miami,11.2,11.2
Arizona,11.1,11.1
Oregon St,10.6,10.6
UCF,10.5,10.5
Utah St,10.4,10.4
USC,10.3,10.3
Texas Tech,10.3,10.3
Utah,9.6,9.6
Notre Dame,8.9,8.9
Michigan,8.7,8.7
Kansas St,8.6,8.6
Houston,7.7,7.7
Boise St,7.5,7.5
Michigan St,7.5,7.5
Virginia Tech,7.4,7.4
Nebraska,6.4,6.4
TCU,5.4,5.4
Mississippi St,5.2,5.2
Iowa,4.1,4.1
Tennessee,3.4,3.4
Fresno St,2.3,2.3
North Carolina,2.1,2.1
Duke,1.9,1.9
N Illinois,1.8,1.8
Indiana,1.6,1.6
Vanderbilt,1.5,1.5
Louisiana,1.4,1.4
Washington St,1.3,1.3
Northwestern,1.1,1.1
E Carolina,0.6,0.6
Penn St,0.5,0.5
Ball St,0.0,0.0
Cincinnati,0.0,0.0
N Texas,-0.2,-0.2
Pittsburgh,-0.2,-0.2
Marshall,-0.6,-0.6
Minnesota,-1.3,-1.3
Toledo,-1.7,-1.7
Rice,-1.9,-1.9
Bowling Green,-2.1,-2.1
Navy,-2.2,-2.2
Maryland,-2.6,-2.6
Kentucky,-3.3,-3.3
Boston College,-3.5,-3.5
West Virginia,-3.7,-3.7
Syracuse,-4.1,-4.1
Rutgers,-4.1,-4.1
Buffalo,-4.1,-4.1
Ohio,-4.3,-4.3
Arkansas,-5.0,-5.0
Wake Forest,-5.1,-5.1
Iowa St,-5.4,-5.4
Virginia,-5.4,-5.4
Colorado St,-5.7,-5.7
NC State,-5.8,-5.8
Illinois,-6.0,-6.0
W Kentucky,-6.0,-6.0
San Jose St,-6.0,-6.0
Memphis,-6.9,-6.9
Arkansas St,-7.2,-7.2
San Diego St,-7.5,-7.5
S Alabama,-8.1,-8.1
SMU,-8.7,-8.7
Wyoming,-8.9,-8.9
Tulsa,-8.9,-8.9
Nevada,-8.9,-8.9
Middle Tenn,-9.1,-9.1
UTSA,-9.5,-9.5
Troy,-9.7,-9.7
Florida Atlantic,-9.7,-9.7
Temple,-10.0,-10.0
Tulane,-10.0,-10.0
California,-10.2,-10.2
Colorado,-10.3,-10.3
Kansas,-11.3,-11.3
UL Monroe,-11.6,-11.6
Hawai'i,-12.0,-12.0
Texas St,-12.3,-12.3
Army,-12.5,-12.5
UNLV,-12.9,-12.9
S Florida,-14.2,-14.2
Kent St,-14.7,-14.7
New Mexico,-14.8,-14.8
Louisiana Tech,-15.9,-15.9
Air Force,-15.9,-15.9
UConn,-16.0,-16.0
Purdue,-16.1,-16.1
Akron,-17.2,-17.2
UAB,-18.5,-18.5
UTEP,-20.3,-20.3
C Michigan,-20.5,-20.5
UMass,-23.3,-23.3
W Michigan,-23.9,-23.9
Georgia St,-26.0,-26.0
Idaho,-26.8,-26.8
Southern Miss,-27.1,-27.1
Miami OH,-27.2,-27.2
E Michigan,-27.3,-27.3
Florida Intl,-28.1,-28.1
New Mexico St,-31.4,-31.4
