team,L3,Year
Texas,28.4,28.4
Florida,25.8,25.8
Oklahoma,24.6,24.6
Alabama,19.9,19.9
USC,19.4,19.4
Boise St,18.6,18.6
TCU,17.7,17.7
Virginia Tech,17.2,17.2
Oregon,17.1,17.1
Cincinnati,15.9,15.9
Ohio St,14.5,14.5
Nebraska,14.1,14.1
Penn St,13.9,13.9
Texas Tech,12.5,12.5
Clemson,12.2,12.2
Mississippi,11.6,11.6
LSU,11.6,11.6
Pittsburgh,11.1,11.1
Iowa,11.0,11.0
Georgia Tech,11.0,11.0
Tennessee,10.4,10.4
California,10.3,10.3
Miami,10.1,10.1
Oklahoma St,10.1,10.1
Arkansas,8.9,8.9
Notre Dame,8.3,8.3
Kansas,8.3,8.3
Arizona,8.0,8.0
BYU,7.5,7.5
Utah,7.4,7.4
Georgia,7.2,7.2
C Michigan,6.9,6.9
Boston College,6.9,6.9
Stanford,6.8,6.8
Houston,6.8,6.8
Oregon St,6.1,6.1
Auburn,5.9,5.9
Fresno St,5.6,5.6
Florida St,5.5,5.5
Michigan St,5.0,5.0
Missouri,4.6,4.6
S Florida,4.5,4.5
Air Force,4.5,4.5
West Virginia,4.3,4.3
UConn,4.2,4.2
Kentucky,4.2,4.2
South Carolina,4.1,4.1
Michigan,4.0,4.0
Navy,3.9,3.9
Arizona St,3.8,3.8
Tulsa,3.8,3.8
Wisconsin,3.4,3.4
UCLA,2.1,2.1
Rutgers,1.9,1.9
Southern Miss,1.7,1.7
Purdue,1.0,1.0
Minnesota,0.5,0.5
North Carolina,0.3,0.3
Mississippi St,0.3,0.3
Iowa St,0.2,0.2
Texas A&M,-0.1,-0.1
Washington,-0.2,-0.2
Wake Forest,-0.3,-0.3
Virginia,-0.6,-0.6
Baylor,-0.9,-0.9
Arkansas St,-1.3,-1.3
Nevada,-1.5,-1.5
N Illinois,-1.7,-1.7
Kansas St,-2.5,-2.5
Troy,-2.6,-2.6
NC State,-3.0,-3.0
Vanderbilt,-3.1,-3.1
Colorado,-3.6,-3.6
E Carolina,-4.1,-4.1
UCF,-4.2,-4.2
Duke,-4.3,-4.3
Louisville,-4.9,-4.9
Northwestern,-5.2,-5.2
UL Monroe,-5.4,-5.4
Bowling Green,-5.7,-5.7
Ohio,-5.8,-5.8
Temple,-5.9,-5.9
Middle Tenn,-6.6,-6.6
Louisiana Tech,-7.1,-7.1
Marshall,-7.1,-7.1
UTEP,-7.3,-7.3
W Michigan,-7.5,-7.5
Buffalo,-7.6,-7.6
Indiana,-8.1,-8.1
Illinois,-8.1,-8.1
Colorado St,-8.2,-8.2
Syracuse,-8.9,-8.9
San Diego St,-9.5,-9.5
Kent St,-9.5,-9.5
Maryland,-9.9,-9.9
SMU,-10.0,-10.0
Utah St,-10.4,-10.4
Wyoming,-10.5,-10.5
Florida Intl,-10.7,-10.7
Akron,-11.2,-11.2
Florida Atlantic,-11.5,-11.5
Idaho,-11.7,-11.7
Toledo,-11.9,-11.9
UAB,-12.5,-12.5
Memphis,-12.5,-12.5
UNLV,-12.6,-12.6
San Jose St,-14.1,-14.1
Army,-14.6,-14.6
Hawai'i,-14.7,-14.7
Ball St,-15.6,-15.6
Louisiana,-16.1,-16.1
Washington St,-16.5,-16.5
N Texas,-18.5,-18.5
Miami OH,-18.8,-18.8
E Michigan,-20.3,-20.3
New Mexico,-20.5,-20.5
Rice,-22.7,-22.7
Tulane,-24.1,-24.1
New Mexico St,-24.8,-24.8
W Kentucky,-26.1,-26.1
