team,L3,Year
Stanford,25.5,25.5
Oregon,25.4,25.4
Oklahoma,24.8,24.8
Alabama,24.7,24.7
LSU,22.1,22.1
Boise St,21.9,21.9
Wisconsin,19.6,19.6
Oklahoma St,18.1,18.1
Michigan,15.3,15.3
Florida,15.2,15.2
Texas A&M,13.8,13.8
Notre Dame,13.2,13.2
Florida St,12.6,12.6
Texas,12.3,12.3
Missouri,12.0,12.0
Georgia,11.7,11.7
Cincinnati,11.2,11.2
Arizona St,10.9,10.9
Clemson,10.6,10.6
Georgia Tech,10.5,10.5
Arkansas,10.5,10.5
South Carolina,10.3,10.3
West Virginia,9.9,9.9
TCU,9.5,9.5
Michigan St,8.7,8.7
Tennessee,8.6,8.6
S Florida,7.6,7.6
California,7.0,7.0
Nebraska,7.0,7.0
Utah,6.9,6.9
Virginia Tech,6.7,6.7
Ohio St,6.5,6.5
Illinois,6.5,6.5
Mississippi St,6.4,6.4
Penn St,6.4,6.4
Auburn,6.3,6.3
Pittsburgh,5.7,5.7
Texas Tech,5.4,5.4
USC,5.3,5.3
UCF,5.3,5.3
Baylor,4.7,4.7
Miami,3.6,3.6
Houston,3.3,3.3
Arizona,2.8,2.8
San Diego St,2.7,2.7
North Carolina,2.3,2.3
SMU,2.1,2.1
Temple,2.0,2.0
Iowa,2.0,2.0
Rutgers,2.0,2.0
W Michigan,1.9,1.9
Washington,1.8,1.8
Navy,1.7,1.7
Toledo,1.4,1.4
Kansas St,1.1,1.1
Washington St,1.1,1.1
Air Force,1.0,1.0
Nevada,1.0,1.0
Tulsa,0.8,0.8
UCLA,0.4,0.4
Wake Forest,0.3,0.3
Vanderbilt,-0.1,-0.1
Southern Miss,-0.1,-0.1
BYU,-1.0,-1.0
Hawai'i,-1.9,-1.9
Northwestern,-2.4,-2.4
Ohio,-2.4,-2.4
UConn,-2.4,-2.4
NC State,-3.5,-3.5
Maryland,-3.5,-3.5
Oregon St,-3.8,-3.8
Mississippi,-4.2,-4.2
Purdue,-4.3,-4.3
Florida Intl,-4.5,-4.5
Arkansas St,-4.7,-4.7
Syracuse,-4.8,-4.8
Colorado,-4.8,-4.8
Utah St,-5.6,-5.6
N Illinois,-5.6,-5.6
Duke,-6.0,-6.0
Fresno St,-6.0,-6.0
Virginia,-6.1,-6.1
Boston College,-6.6,-6.6
Louisiana Tech,-6.8,-6.8
Troy,-7.3,-7.3
Iowa St,-7.4,-7.4
Kentucky,-7.5,-7.5
Louisville,-8.1,-8.1
E Carolina,-8.5,-8.5
Army,-8.9,-8.9
Bowling Green,-9.3,-9.3
Ball St,-10.3,-10.3
Kansas,-10.6,-10.6
Louisiana,-11.2,-11.2
Marshall,-11.2,-11.2
Rice,-11.4,-11.4
San Jose St,-11.4,-11.4
Indiana,-11.5,-11.5
UL Monroe,-12.2,-12.2
Middle Tenn,-12.5,-12.5
Wyoming,-12.7,-12.7
UTEP,-12.7,-12.7
C Michigan,-12.9,-12.9
Colorado St,-13.7,-13.7
Miami OH,-13.8,-13.8
Buffalo,-14.0,-14.0
Idaho,-14.4,-14.4
Kent St,-16.7,-16.7
Florida Atlantic,-17.1,-17.1
Minnesota,-17.1,-17.1
N Texas,-17.4,-17.4
E Michigan,-17.5,-17.5
New Mexico St,-17.9,-17.9
UAB,-18.2,-18.2
Tulane,-18.4,-18.4
UNLV,-19.9,-19.9
W Kentucky,-21.6,-21.6
Akron,-24.7,-24.7
New Mexico,-27.8,-27.8
Memphis,-28.1,-28.1
