team,L3,Year
Georgia,32.8,32.8
Ohio St,29.9,29.9
Alabama,26.8,26.8
Michigan,21.1,21.1
Notre Dame,18.9,18.9
Cincinnati,18.2,18.2
Wisconsin,17.5,17.5
Oklahoma St,16.6,16.6
Oklahoma,16.2,16.2
Texas A&M,15.3,15.3
Penn St,15.2,15.2
Clemson,15.1,15.1
Mississippi,13.9,13.9
Utah,13.7,13.7
Iowa St,13.6,13.6
Pittsburgh,13.1,13.1
NC State,12.8,12.8
Baylor,12.5,12.5
Auburn,11.7,11.7
Iowa,11.7,11.7
Nebraska,11.3,11.3
Wake Forest,10.9,10.9
Arkansas,10.8,10.8
Oregon,10.4,10.4
Tennessee,10.0,10.0
Purdue,9.9,9.9
Minnesota,9.2,9.2
Florida,9.1,9.1
Michigan St,9.0,9.0
App State,9.0,9.0
Texas,9.0,9.0
Mississippi St,9.0,9.0
UCLA,8.8,8.8
Louisville,8.8,8.8
Boise St,8.6,8.6
Miami,8.0,8.0
Houston,7.6,7.6
LSU,7.6,7.6
North Carolina,7.5,7.5
Arizona St,6.9,6.9
Kentucky,6.4,6.4
Kansas St,6.2,6.2
BYU,5.9,5.9
SMU,5.5,5.5
West Virginia,5.5,5.5
Louisiana,5.4,5.4
Coastal Car,5.1,5.1
Virginia,5.0,5.0
Oregon St,5.0,5.0
UTSA,3.8,3.8
Marshall,3.6,3.6
UCF,3.5,3.5
Florida St,3.5,3.5
Liberty,3.2,3.2
Washington,2.8,2.8
Army,2.2,2.2
Virginia Tech,2.1,2.1
USC,1.9,1.9
California,1.6,1.6
Boston College,1.5,1.5
W Kentucky,1.3,1.3
Air Force,1.2,1.2
Fresno St,1.2,1.2
Washington St,1.1,1.1
Nevada,1.1,1.1
UAB,0.9,0.9
TCU,0.8,0.8
Toledo,0.6,0.6
E Carolina,0.5,0.5
South Carolina,0.5,0.5
Illinois,-0.2,-0.2
Rutgers,-0.2,-0.2
Syracuse,-0.5,-0.5
San Diego St,-1.4,-1.4
Texas Tech,-1.4,-1.4
Missouri,-1.7,-1.7
Tulsa,-2.2,-2.2
Memphis,-2.3,-2.3
Maryland,-2.3,-2.3
Indiana,-3.1,-3.1
Georgia Tech,-3.8,-3.8
Tulane,-4.0,-4.0
C Michigan,-4.2,-4.2
Miami OH,-4.5,-4.5
Colorado,-4.5,-4.5
Stanford,-5.0,-5.0
Northwestern,-5.7,-5.7
Wyoming,-6.0,-6.0
W Michigan,-6.1,-6.1
E Michigan,-6.6,-6.6
Navy,-7.7,-7.7
Georgia St,-7.7,-7.7
Utah St,-8.0,-8.0
Florida Atlantic,-8.2,-8.2
Ball St,-8.4,-8.4
Colorado St,-8.4,-8.4
N Illinois,-9.0,-9.0
Middle Tenn,-9.1,-9.1
Troy,-9.1,-9.1
Kent St,-9.9,-9.9
Buffalo,-10.0,-10.0
S Florida,-11.6,-11.6
Arizona,-11.8,-11.8
N Texas,-12.1,-12.1
Old Dominion,-12.2,-12.2
San Jose St,-12.2,-12.2
Louisiana Tech,-12.8,-12.8
S Alabama,-13.1,-13.1
Hawai'i,-13.7,-13.7
Ohio,-13.8,-13.8
UTEP,-14.7,-14.7
Georgia So,-15.6,-15.6
Duke,-16.2,-16.2
Charlotte,-17.1,-17.1
UNLV,-17.5,-17.5
Vanderbilt,-18.3,-18.3
Arkansas St,-18.5,-18.5
Texas St,-19.4,-19.4
Kansas,-19.4,-19.4
Southern Miss,-19.4,-19.4
Rice,-19.6,-19.6
UL Monroe,-20.8,-20.8
Bowling Green,-21.3,-21.3
New Mexico,-21.6,-21.6
Temple,-23.7,-23.7
Akron,-26.6,-26.6
Florida Intl,-28.1,-28.1
New Mexico St,-29.0,-29.0
UConn,-29.7,-29.7
UMass,-33.1,-33.1
