team,L3,Year
Alabama,32.0,32.0
Ohio St,27.9,27.9
Michigan,27.1,27.1
Clemson,26.0,26.0
Washington,23.7,23.7
Louisville,18.9,18.9
LSU,18.8,18.8
Oklahoma,18.7,18.7
Auburn,17.1,17.1
Florida St,17.0,17.0
Wisconsin,16.4,16.4
USC,16.1,16.1
Miami,15.4,15.4
Penn St,15.1,15.1
Virginia Tech,13.5,13.5
Oklahoma St,12.6,12.6
Washington St,11.9,11.9
Stanford,11.8,11.8
Texas A&M,11.6,11.6
W Michigan,11.4,11.4
W Kentucky,11.3,11.3
Colorado,11.3,11.3
Tennessee,10.6,10.6
Kansas St,10.0,10.0
West Virginia,9.3,9.3
Florida,9.3,9.3
Iowa,8.9,8.9
Pittsburgh,8.7,8.7
Houston,8.7,8.7
North Carolina,8.7,8.7
Notre Dame,8.2,8.2
Temple,7.5,7.5
S Florida,7.0,7.0
Utah,6.9,6.9
BYU,6.8,6.8
Mississippi,6.6,6.6
Boise St,6.5,6.5
Memphis,6.4,6.4
NC State,6.3,6.3
Baylor,6.1,6.1
Northwestern,6.1,6.1
Tulsa,6.1,6.1
Georgia Tech,5.7,5.7
San Diego St,5.7,5.7
Minnesota,5.3,5.3
TCU,5.2,5.2
Nebraska,5.0,5.0
Navy,4.5,4.5
Georgia,4.0,4.0
Toledo,3.7,3.7
Texas,3.7,3.7
Arkansas,3.6,3.6
UCLA,3.3,3.3
App State,3.0,3.0
Michigan St,2.2,2.2
Vanderbilt,2.0,2.0
Mississippi St,1.8,1.8
Texas Tech,1.7,1.7
Louisiana Tech,1.4,1.4
Oregon,0.6,0.6
Indiana,0.2,0.2
California,0.2,0.2
Air Force,-0.2,-0.2
Missouri,-0.3,-0.3
Troy,-0.4,-0.4
Duke,-0.4,-0.4
Wake Forest,-0.4,-0.4
UCF,-0.9,-0.9
Kentucky,-1.1,-1.1
Iowa St,-1.3,-1.3
Oregon St,-1.7,-1.7
Colorado St,-2.0,-2.0
Arizona St,-2.7,-2.7
Army,-3.2,-3.2
Maryland,-3.4,-3.4
South Carolina,-3.8,-3.8
Wyoming,-3.9,-3.9
Boston College,-4.3,-4.3
Arkansas St,-4.4,-4.4
N Illinois,-4.9,-4.9
Georgia So,-5.8,-5.8
Old Dominion,-6.1,-6.1
Syracuse,-6.4,-6.4
New Mexico,-6.9,-6.9
Middle Tenn,-7.0,-7.0
Virginia,-7.1,-7.1
Southern Miss,-7.4,-7.4
Ohio,-7.4,-7.4
Utah St,-7.4,-7.4
Arizona,-7.6,-7.6
Cincinnati,-8.5,-8.5
SMU,-8.9,-8.9
E Carolina,-9.3,-9.3
C Michigan,-9.3,-9.3
Illinois,-9.4,-9.4
Tulane,-10.0,-10.0
UTSA,-10.3,-10.3
Idaho,-10.8,-10.8
E Michigan,-10.9,-10.9
Miami OH,-11.4,-11.4
Louisiana,-12.3,-12.3
Ball St,-12.6,-12.6
Nevada,-13.0,-13.0
Purdue,-13.1,-13.1
S Alabama,-13.9,-13.9
San Jose St,-14.0,-14.0
Kent St,-14.0,-14.0
Akron,-14.2,-14.2
UNLV,-14.5,-14.5
UConn,-14.9,-14.9
Rutgers,-15.1,-15.1
Kansas,-15.4,-15.4
Marshall,-15.4,-15.4
Hawai'i,-15.4,-15.4
Georgia St,-15.6,-15.6
N Texas,-16.6,-16.6
Bowling Green,-16.8,-16.8
Fresno St,-18.7,-18.7
UMass,-19.2,-19.2
Florida Intl,-19.2,-19.2
Rice,-19.7,-19.7
Charlotte,-20.8,-20.8
Florida Atlantic,-21.1,-21.1
UTEP,-21.4,-21.4
New Mexico St,-21.8,-21.8
UL Monroe,-22.5,-22.5
Buffalo,-23.5,-23.5
Texas St,-30.7,-30.7
