team,L3,Year
Alabama,29.9,29.9
Ohio St,25.9,25.9
Penn St,25.6,25.6
Notre Dame,23.2,23.2
Clemson,22.5,22.5
Georgia,22.3,22.3
Washington,21.9,21.9
Oklahoma,21.2,21.2
Auburn,20.1,20.1
Oklahoma St,19.8,19.8
Wisconsin,19.7,19.7
TCU,19.4,19.4
UCF,15.5,15.5
Virginia Tech,14.7,14.7
USC,14.7,14.7
Stanford,14.5,14.5
Iowa,13.5,13.5
Miami,13.5,13.5
Texas,12.9,12.9
Mississippi St,12.9,12.9
Michigan,12.9,12.9
Iowa St,10.8,10.8
NC State,10.2,10.2
Wake Forest,9.8,9.8
LSU,9.7,9.7
Georgia Tech,9.1,9.1
Washington St,8.9,8.9
Michigan St,8.7,8.7
Florida St,8.5,8.5
Louisville,8.4,8.4
West Virginia,8.3,8.3
Northwestern,7.9,7.9
Arizona,7.0,7.0
Kansas St,6.8,6.8
Boise St,6.6,6.6
S Florida,6.4,6.4
Memphis,5.8,5.8
Boston College,5.8,5.8
Utah,5.0,5.0
Toledo,4.9,4.9
Texas Tech,4.8,4.8
South Carolina,4.6,4.6
Oregon,4.6,4.6
Purdue,4.5,4.5
Syracuse,4.4,4.4
San Diego St,4.1,4.1
Arizona St,3.7,3.7
Texas A&M,3.5,3.5
Houston,3.0,3.0
Duke,2.8,2.8
Minnesota,2.7,2.7
UCLA,2.6,2.6
Navy,2.5,2.5
Missouri,1.9,1.9
Indiana,1.3,1.3
Florida Atlantic,0.8,0.8
Fresno St,0.7,0.7
Colorado,0.6,0.6
SMU,0.5,0.5
Army,0.4,0.4
Florida,0.4,0.4
Arkansas St,0.3,0.3
Pittsburgh,0.0,0.0
Nebraska,-0.1,-0.1
Colorado St,-0.2,-0.2
California,-0.3,-0.3
N Illinois,-0.4,-0.4
Tennessee,-0.8,-0.8
Ohio,-1.0,-1.0
W Michigan,-1.0,-1.0
Maryland,-1.1,-1.1
Kentucky,-1.4,-1.4
Mississippi,-2.0,-2.0
Virginia,-2.7,-2.7
Marshall,-2.8,-2.8
Vanderbilt,-2.9,-2.9
Arkansas,-3.0,-3.0
Wyoming,-3.2,-3.2
Air Force,-3.3,-3.3
E Michigan,-3.4,-3.4
Rutgers,-3.8,-3.8
Troy,-3.8,-3.8
Utah St,-4.2,-4.2
App State,-4.2,-4.2
Baylor,-4.9,-4.9
North Carolina,-5.1,-5.1
Tulane,-6.2,-6.2
Temple,-7.1,-7.1
Tulsa,-7.1,-7.1
C Michigan,-7.1,-7.1
UTSA,-7.3,-7.3
Akron,-8.0,-8.0
Louisiana Tech,-8.3,-8.3
Buffalo,-8.5,-8.5
Southern Miss,-8.9,-8.9
W Kentucky,-9.4,-9.4
UNLV,-9.9,-9.9
Cincinnati,-9.9,-9.9
BYU,-10.2,-10.2
N Texas,-10.3,-10.3
Miami OH,-10.3,-10.3
Middle Tenn,-10.5,-10.5
Illinois,-10.9,-10.9
Oregon St,-11.4,-11.4
UMass,-11.5,-11.5
New Mexico,-12.1,-12.1
Nevada,-12.5,-12.5
UAB,-12.6,-12.6
New Mexico St,-12.7,-12.7
Florida Intl,-13.0,-13.0
UL Monroe,-13.5,-13.5
S Alabama,-14.3,-14.3
Georgia St,-14.7,-14.7
Bowling Green,-16.3,-16.3
Hawai'i,-16.6,-16.6
Idaho,-17.0,-17.0
UConn,-17.9,-17.9
Louisiana,-17.9,-17.9
Old Dominion,-18.9,-18.9
E Carolina,-20.2,-20.2
Kansas,-20.8,-20.8
Georgia So,-20.9,-20.9
Coastal Car,-21.2,-21.2
Kent St,-23.4,-23.4
Rice,-24.2,-24.2
Ball St,-24.7,-24.7
Charlotte,-24.7,-24.7
Texas St,-25.4,-25.4
UTEP,-26.7,-26.7
San Jose St,-27.1,-27.1
