team,L3,Year
Alabama,23.9,23.9
Mississippi,22.6,22.6
Baylor,22.1,22.1
Ohio St,21.2,21.2
USC,21.2,21.2
Georgia,20.2,20.2
LSU,18.1,18.1
UCLA,18.0,18.0
Oklahoma,17.5,17.5
Notre Dame,17.4,17.4
TCU,17.0,17.0
West Virginia,16.9,16.9
Georgia Tech,16.8,16.8
Utah,16.5,16.5
Clemson,15.9,15.9
Michigan,15.6,15.6
Texas A&M,15.5,15.5
Stanford,15.4,15.4
Florida St,15.2,15.2
Wisconsin,14.9,14.9
Mississippi St,14.1,14.1
Tennessee,13.4,13.4
Michigan St,12.4,12.4
Boise St,12.4,12.4
Oklahoma St,12.0,12.0
California,11.5,11.5
Miami,10.3,10.3
Duke,10.2,10.2
Florida,10.2,10.2
Texas Tech,9.1,9.1
BYU,8.9,8.9
NC State,8.6,8.6
Kansas St,8.6,8.6
Arkansas,8.5,8.5
North Carolina,8.3,8.3
Virginia Tech,8.3,8.3
Nebraska,7.8,7.8
Arizona,7.8,7.8
Northwestern,6.6,6.6
Washington,6.1,6.1
Auburn,5.6,5.6
Middle Tenn,5.5,5.5
Iowa,5.1,5.1
Houston,5.0,5.0
Toledo,4.9,4.9
Memphis,4.8,4.8
Louisville,4.8,4.8
Penn St,4.3,4.3
Oregon,4.1,4.1
Texas,4.1,4.1
Temple,4.0,4.0
Louisiana Tech,3.9,3.9
Pittsburgh,3.6,3.6
South Carolina,3.5,3.5
Navy,3.5,3.5
Kentucky,3.4,3.4
Air Force,3.4,3.4
Missouri,3.3,3.3
App State,3.3,3.3
W Kentucky,2.9,2.9
Boston College,2.9,2.9
Vanderbilt,2.7,2.7
N Illinois,2.5,2.5
Arizona St,2.0,2.0
Illinois,1.5,1.5
Syracuse,0.8,0.8
Minnesota,0.7,0.7
Colorado,0.4,0.4
Marshall,-0.9,-0.9
Georgia So,-1.4,-1.4
Cincinnati,-1.8,-1.8
Indiana,-2.6,-2.6
Utah St,-2.7,-2.7
Tulsa,-2.9,-2.9
E Carolina,-3.5,-3.5
Bowling Green,-3.5,-3.5
Iowa St,-3.7,-3.7
Colorado St,-3.8,-3.8
Ohio,-4.1,-4.1
Oregon St,-4.8,-4.8
Southern Miss,-5.3,-5.3
W Michigan,-5.7,-5.7
C Michigan,-5.9,-5.9
Akron,-6.0,-6.0
Rutgers,-6.2,-6.2
Arkansas St,-6.5,-6.5
Wake Forest,-6.8,-6.8
Buffalo,-7.1,-7.1
Virginia,-7.3,-7.3
San Jose St,-7.3,-7.3
Rice,-7.4,-7.4
UNLV,-7.7,-7.7
Ball St,-7.8,-7.8
Maryland,-7.9,-7.9
Florida Intl,-8.1,-8.1
UL Monroe,-8.1,-8.1
Nevada,-8.2,-8.2
Hawai'i,-8.2,-8.2
S Florida,-8.6,-8.6
UCF,-8.6,-8.6
San Diego St,-8.7,-8.7
Washington St,-9.0,-9.0
Purdue,-9.2,-9.2
Louisiana,-9.4,-9.4
New Mexico,-9.8,-9.8
UConn,-12.9,-12.9
SMU,-13.2,-13.2
Kent St,-13.6,-13.6
Florida Atlantic,-13.6,-13.6
Troy,-14.0,-14.0
UMass,-14.6,-14.6
Fresno St,-14.9,-14.9
Army,-15.4,-15.4
Texas St,-17.0,-17.0
UTSA,-17.4,-17.4
Tulane,-17.5,-17.5
Kansas,-18.3,-18.3
UTEP,-19.9,-19.9
S Alabama,-20.9,-20.9
N Texas,-21.2,-21.2
Old Dominion,-21.5,-21.5
Georgia St,-22.3,-22.3
Idaho,-23.1,-23.1
Miami OH,-23.3,-23.3
E Michigan,-23.5,-23.5
Charlotte,-23.9,-23.9
New Mexico St,-25.2,-25.2
Wyoming,-26.4,-26.4
