team,L3,Year
Michigan,29.8,29.8
Ohio St,27.0,27.0
Oregon,26.1,26.1
Penn St,25.9,25.9
Georgia,25.9,25.9
Texas,24.7,24.7
Alabama,23.8,23.8
LSU,23.6,23.6
Oklahoma,23.4,23.4
Florida St,22.8,22.8
Notre Dame,22.2,22.2
Kansas St,19.6,19.6
Washington,18.9,18.9
Texas A&M,16.3,16.3
Mississippi,15.7,15.7
Missouri,15.5,15.5
Tennessee,14.6,14.6
Clemson,14.6,14.6
SMU,14.6,14.6
Oregon St,13.9,13.9
USC,13.0,13.0
Louisville,12.4,12.4
Arizona,11.2,11.2
Miami,10.7,10.7
Utah,10.6,10.6
North Carolina,9.9,9.9
Kansas,9.9,9.9
Auburn,9.5,9.5
Duke,9.4,9.4
TCU,9.1,9.1
Iowa St,8.2,8.2
Maryland,8.1,8.1
J Madison,7.9,7.9
UCF,7.7,7.7
NC State,7.6,7.6
UCLA,7.3,7.3
Troy,7.3,7.3
Florida,7.2,7.2
Kentucky,7.1,7.1
Iowa,6.8,6.8
Wisconsin,6.2,6.2
Texas Tech,6.1,6.1
South Carolina,6.0,6.0
West Virginia,5.5,5.5
Liberty,5.4,5.4
Washington St,4.8,4.8
Boise St,4.8,4.8
Oklahoma St,4.7,4.7
Tulane,4.2,4.2
Virginia Tech,3.9,3.9
Memphis,3.9,3.9
California,3.4,3.4
Rutgers,3.3,3.3
Arkansas,2.2,2.2
Georgia Tech,2.2,2.2
UTSA,2.0,2.0
S Alabama,2.0,2.0
Toledo,1.6,1.6
San Jose St,1.4,1.4
Nebraska,1.1,1.1
Air Force,0.9,0.9
Mississippi St,0.8,0.8
Syracuse,0.4,0.4
Illinois,-0.1,-0.1
Minnesota,-0.7,-0.7
App State,-0.9,-0.9
Purdue,-1.0,-1.0
UNLV,-1.2,-1.2
Miami OH,-1.2,-1.2
Northwestern,-1.2,-1.2
Pittsburgh,-1.7,-1.7
BYU,-1.7,-1.7
Colorado,-2.3,-2.3
Wake Forest,-2.4,-2.4
Wyoming,-3.0,-3.0
Fresno St,-3.2,-3.2
Houston,-3.2,-3.2
Coastal Car,-3.3,-3.3
Jacksonville St,-3.3,-3.3
Indiana,-3.8,-3.8
Rice,-3.8,-3.8
Baylor,-4.0,-4.0
Ohio,-4.0,-4.0
W Kentucky,-4.1,-4.1
Cincinnati,-4.1,-4.1
New Mexico St,-4.7,-4.7
Boston College,-5.1,-5.1
Michigan St,-5.3,-5.3
Louisiana,-5.3,-5.3
Bowling Green,-5.5,-5.5
Florida Atlantic,-6.4,-6.4
Virginia,-6.5,-6.5
Georgia So,-7.1,-7.1
Army,-7.4,-7.4
Arizona St,-7.7,-7.7
E Carolina,-7.9,-7.9
Marshall,-7.9,-7.9
Utah St,-8.0,-8.0
Vanderbilt,-8.1,-8.1
Texas St,-8.4,-8.4
N Illinois,-8.5,-8.5
N Texas,-8.5,-8.5
Georgia St,-9.1,-9.1
Old Dominion,-9.3,-9.3
Middle Tenn,-9.5,-9.5
Navy,-9.5,-9.5
Arkansas St,-9.9,-9.9
San Diego St,-10.6,-10.6
S Florida,-10.9,-10.9
Stanford,-11.0,-11.0
UAB,-11.1,-11.1
Colorado St,-11.2,-11.2
Tulsa,-13.0,-13.0
Ball St,-13.4,-13.4
Buffalo,-13.6,-13.6
Louisiana Tech,-13.9,-13.9
C Michigan,-14.3,-14.3
Sam Houston,-14.3,-14.3
W Michigan,-14.4,-14.4
UTEP,-14.9,-14.9
E Michigan,-15.0,-15.0
Southern Miss,-15.0,-15.0
UConn,-15.6,-15.6
Charlotte,-15.9,-15.9
New Mexico,-16.4,-16.4
Hawai'i,-17.5,-17.5
Temple,-18.5,-18.5
UMass,-20.1,-20.1
UL Monroe,-20.2,-20.2
Florida Intl,-20.3,-20.3
Nevada,-20.9,-20.9
Akron,-21.0,-21.0
Kent St,-27.3,-27.3
