team,L3,Year
Georgia,33.2,33.2
Alabama,28.4,28.4
Ohio St,27.9,27.9
Michigan,23.2,23.2
Notre Dame,18.7,18.7
Cincinnati,18.0,18.0
Oklahoma,17.0,17.0
Oklahoma St,16.9,16.9
Clemson,16.3,16.3
Wisconsin,16.0,16.0
Utah,15.4,15.4
Iowa St,14.9,14.9
Texas A&M,14.7,14.7
Pittsburgh,13.7,13.7
Baylor,13.6,13.6
Penn St,13.6,13.6
Mississippi,13.4,13.4
Arkansas,12.2,12.2
Auburn,12.1,12.1
NC State,11.9,11.9
Wake Forest,11.4,11.4
Purdue,11.1,11.1
Nebraska,10.6,10.6
Minnesota,10.6,10.6
Michigan St,10.5,10.5
Iowa,10.2,10.2
UCLA,10.0,10.0
Tennessee,9.9,9.9
Texas,9.6,9.6
Kentucky,9.1,9.1
LSU,8.6,8.6
Miami,8.5,8.5
Oregon,8.4,8.4
Florida,8.0,8.0
Houston,8.0,8.0
Boise St,7.7,7.7
Arizona St,7.1,7.1
Kansas St,6.7,6.7
App State,6.7,6.7
Mississippi St,6.6,6.6
BYU,6.1,6.1
North Carolina,5.9,5.9
Louisville,5.6,5.6
Louisiana,5.1,5.1
SMU,4.8,4.8
W Kentucky,4.8,4.8
West Virginia,4.6,4.6
Coastal Car,4.1,4.1
Liberty,3.7,3.7
Virginia,3.7,3.7
Oregon St,3.7,3.7
UCF,3.4,3.4
Florida St,3.2,3.2
Army,2.8,2.8
Washington St,2.7,2.7
Air Force,2.6,2.6
Maryland,2.2,2.2
Texas Tech,2.0,2.0
Fresno St,1.9,1.9
UTSA,1.5,1.5
Nevada,1.4,1.4
UAB,1.3,1.3
USC,1.2,1.2
Illinois,1.0,1.0
South Carolina,0.9,0.9
Marshall,0.7,0.7
Washington,0.6,0.6
California,0.5,0.5
TCU,0.0,0.0
E Carolina,-0.2,-0.2
Toledo,-0.3,-0.3
Virginia Tech,-0.6,-0.6
Boston College,-0.8,-0.8
San Diego St,-1.2,-1.2
Tulsa,-1.2,-1.2
Missouri,-1.4,-1.4
Syracuse,-1.7,-1.7
Memphis,-2.6,-2.6
C Michigan,-2.7,-2.7
W Michigan,-2.7,-2.7
Utah St,-3.1,-3.1
Rutgers,-3.2,-3.2
Tulane,-4.0,-4.0
Indiana,-4.2,-4.2
Colorado,-4.4,-4.4
Miami OH,-4.5,-4.5
Georgia St,-4.6,-4.6
Georgia Tech,-5.0,-5.0
Stanford,-5.8,-5.8
Navy,-6.2,-6.2
Middle Tenn,-7.3,-7.3
Wyoming,-7.4,-7.4
Northwestern,-7.6,-7.6
Florida Atlantic,-8.9,-8.9
N Illinois,-9.0,-9.0
E Michigan,-9.3,-9.3
Ball St,-9.5,-9.5
N Texas,-10.4,-10.4
Troy,-10.4,-10.4
Colorado St,-10.6,-10.6
S Florida,-10.8,-10.8
Buffalo,-11.0,-11.0
Kent St,-11.2,-11.2
Hawai'i,-11.2,-11.2
Old Dominion,-11.3,-11.3
Arizona,-12.0,-12.0
S Alabama,-12.5,-12.5
San Jose St,-13.0,-13.0
Louisiana Tech,-13.5,-13.5
UTEP,-13.9,-13.9
Ohio,-15.4,-15.4
Georgia So,-15.4,-15.4
Charlotte,-17.7,-17.7
UNLV,-17.8,-17.8
Duke,-18.0,-18.0
Vanderbilt,-18.0,-18.0
Kansas,-18.1,-18.1
Southern Miss,-18.6,-18.6
Rice,-18.6,-18.6
Arkansas St,-18.8,-18.8
UL Monroe,-18.9,-18.9
Texas St,-18.9,-18.9
Bowling Green,-20.6,-20.6
New Mexico,-22.3,-22.3
Temple,-24.7,-24.7
Akron,-27.3,-27.3
New Mexico St,-27.3,-27.3
Florida Intl,-28.0,-28.0
UConn,-28.9,-28.9
UMass,-34.0,-34.0
