team,L3,Year
Louisville,16.7,16.7
LSU,16.1,16.1
Ohio St,15.7,15.7
Michigan,14.3,14.3
Clemson,14.3,14.3
USC,13.5,13.5
Auburn,13.2,13.2
Florida,12.9,12.9
Texas,12.9,12.9
Boise St,12.2,12.2
Oklahoma,12.0,12.0
Oregon,11.7,11.7
California,11.2,11.2
Nebraska,10.5,10.5
Tennessee,10.3,10.3
West Virginia,9.8,9.8
Minnesota,8.7,8.7
Texas Tech,8.6,8.6
Pittsburgh,8.5,8.5
Florida St,6.8,6.8
Oklahoma St,6.8,6.8
Missouri,6.5,6.5
BYU,6.2,6.2
Wisconsin,6.0,6.0
Air Force,5.7,5.7
Rutgers,5.7,5.7
Texas A&M,5.7,5.7
Washington St,5.2,5.2
Georgia,5.2,5.2
Notre Dame,4.7,4.7
UCLA,4.7,4.7
Virginia Tech,4.7,4.7
Georgia Tech,4.2,4.2
Hawai'i,4.1,4.1
Houston,4.0,4.0
Alabama,3.7,3.7
Utah,3.1,3.1
Michigan St,2.6,2.6
Iowa,2.3,2.3
TCU,2.2,2.2
Boston College,2.0,2.0
Navy,1.8,1.8
Washington,1.6,1.6
Southern Miss,1.1,1.1
Wake Forest,0.9,0.9
Penn St,0.8,0.8
Tulsa,0.6,0.6
W Michigan,0.6,0.6
Miami,0.5,0.5
Syracuse,0.3,0.3
Wyoming,0.3,0.3
Nevada,-0.1,-0.1
Kent St,-0.2,-0.2
South Carolina,-0.9,-0.9
Vanderbilt,-0.9,-0.9
Kentucky,-1.0,-1.0
Fresno St,-1.0,-1.0
Arizona St,-1.2,-1.2
Virginia,-1.3,-1.3
Purdue,-1.3,-1.3
N Illinois,-1.4,-1.4
Oregon St,-1.4,-1.4
Colorado St,-1.7,-1.7
Baylor,-1.7,-1.7
Kansas St,-1.9,-1.9
E Carolina,-2.1,-2.1
S Florida,-2.2,-2.2
Kansas,-2.3,-2.3
SMU,-2.4,-2.4
UTEP,-2.4,-2.4
C Michigan,-3.7,-3.7
Maryland,-3.7,-3.7
Arkansas,-3.8,-3.8
UAB,-3.8,-3.8
San Jose St,-4.2,-4.2
Akron,-4.3,-4.3
Cincinnati,-4.4,-4.4
UConn,-4.6,-4.6
New Mexico,-4.8,-4.8
Middle Tenn,-4.8,-4.8
Ohio,-4.9,-4.9
Rice,-5.3,-5.3
Iowa St,-5.7,-5.7
Army,-5.8,-5.8
NC State,-6.4,-6.4
New Mexico St,-6.4,-6.4
Bowling Green,-6.6,-6.6
Arizona,-6.7,-6.7
Arkansas St,-7.0,-7.0
Illinois,-7.0,-7.0
Toledo,-7.3,-7.3
Florida Intl,-7.4,-7.4
Colorado,-7.7,-7.7
Louisiana,-7.7,-7.7
UNLV,-8.2,-8.2
Troy,-8.3,-8.3
Marshall,-8.3,-8.3
Northwestern,-8.3,-8.3
Mississippi St,-8.6,-8.6
Ball St,-8.8,-8.8
UCF,-8.8,-8.8
Indiana,-8.8,-8.8
Buffalo,-9.1,-9.1
Mississippi,-9.3,-9.3
Miami OH,-9.3,-9.3
Memphis,-9.4,-9.4
Tulane,-9.9,-9.9
UL Monroe,-9.9,-9.9
San Diego St,-10.6,-10.6
North Carolina,-11.9,-11.9
E Michigan,-13.0,-13.0
Stanford,-13.3,-13.3
N Texas,-13.8,-13.8
Idaho,-13.8,-13.8
Louisiana Tech,-15.5,-15.5
Duke,-15.7,-15.7
Florida Atlantic,-18.9,-18.9
Utah St,-21.1,-21.1
Temple,-21.8,-21.8
