team,L3,Year
Oregon,27.5,27.5
TCU,18.9,18.9
Ohio St,18.7,18.7
Alabama,18.2,18.2
Florida,17.5,17.5
Boise St,16.0,16.0
Oklahoma,14.8,14.8
Texas,14.5,14.5
Nebraska,14.3,14.3
South Carolina,13.1,13.1
Georgia,13.1,13.1
California,12.8,12.8
LSU,12.4,12.4
Arkansas,12.0,12.0
Arizona,11.5,11.5
Texas Tech,11.0,11.0
Stanford,10.3,10.3
Auburn,9.8,9.8
Oregon St,9.6,9.6
Air Force,9.3,9.3
Miami,9.1,9.1
Missouri,8.6,8.6
Houston,7.8,7.8
Texas A&M,7.6,7.6
USC,7.6,7.6
Clemson,7.6,7.6
North Carolina,7.2,7.2
Michigan,7.1,7.1
Iowa,6.8,6.8
Kentucky,6.6,6.6
Wisconsin,6.4,6.4
Utah,6.2,6.2
Mississippi St,6.2,6.2
Nevada,5.8,5.8
West Virginia,5.6,5.6
UConn,5.5,5.5
Oklahoma St,5.4,5.4
Georgia Tech,5.3,5.3
Michigan St,5.2,5.2
Washington,5.2,5.2
Virginia Tech,5.1,5.1
BYU,5.0,5.0
Fresno St,4.6,4.6
Penn St,4.5,4.5
Cincinnati,4.5,4.5
Tennessee,4.4,4.4
Pittsburgh,3.9,3.9
Florida St,3.5,3.5
S Florida,3.0,3.0
Notre Dame,2.1,2.1
Wake Forest,1.8,1.8
Boston College,1.1,1.1
Maryland,1.1,1.1
Rutgers,0.6,0.6
Baylor,0.3,0.3
NC State,0.2,0.2
C Michigan,-0.6,-0.6
Virginia,-0.6,-0.6
SMU,-0.8,-0.8
Tulsa,-0.8,-0.8
Arizona St,-1.3,-1.3
Northwestern,-1.3,-1.3
E Carolina,-1.4,-1.4
Kansas,-2.4,-2.4
Troy,-2.6,-2.6
Syracuse,-2.6,-2.6
Kansas St,-2.7,-2.7
Illinois,-2.8,-2.8
UCF,-3.1,-3.1
San Diego St,-3.7,-3.7
Navy,-3.7,-3.7
Southern Miss,-3.8,-3.8
Mississippi,-4.2,-4.2
Idaho,-4.8,-4.8
Utah St,-5.0,-5.0
Indiana,-5.4,-5.4
Louisville,-5.7,-5.7
Duke,-6.2,-6.2
Iowa St,-6.2,-6.2
Purdue,-6.4,-6.4
Hawai'i,-6.6,-6.6
Vanderbilt,-6.8,-6.8
Middle Tenn,-7.0,-7.0
Temple,-7.0,-7.0
Colorado,-7.1,-7.1
UCLA,-7.2,-7.2
Marshall,-7.5,-7.5
Minnesota,-7.6,-7.6
Bowling Green,-7.8,-7.8
Florida Atlantic,-8.3,-8.3
Kent St,-8.4,-8.4
W Michigan,-9.2,-9.2
Buffalo,-10.2,-10.2
Miami OH,-10.5,-10.5
Ohio,-10.7,-10.7
Wyoming,-10.8,-10.8
N Illinois,-11.0,-11.0
Louisiana Tech,-11.1,-11.1
Rice,-11.2,-11.2
UAB,-11.3,-11.3
Army,-11.7,-11.7
UL Monroe,-12.3,-12.3
Arkansas St,-12.5,-12.5
UNLV,-12.7,-12.7
UTEP,-12.7,-12.7
Florida Intl,-12.9,-12.9
Ball St,-13.2,-13.2
Toledo,-14.0,-14.0
San Jose St,-14.1,-14.1
N Texas,-14.5,-14.5
Louisiana,-14.9,-14.9
E Michigan,-18.3,-18.3
W Kentucky,-18.7,-18.7
Memphis,-19.5,-19.5
Colorado St,-20.1,-20.1
Akron,-20.5,-20.5
New Mexico St,-20.9,-20.9
Tulane,-22.0,-22.0
Washington St,-22.5,-22.5
New Mexico,-22.9,-22.9
