team,L3,Year
Alabama,30.8,30.8
LSU,20.6,20.6
Florida St,19.6,19.6
Oklahoma,19.5,19.5
Texas,18.0,18.0
Oklahoma St,17.9,17.9
Notre Dame,16.2,16.2
Texas A&M,15.9,15.9
Florida,15.4,15.4
USC,15.4,15.4
Oregon,14.9,14.9
TCU,14.1,14.1
South Carolina,14.0,14.0
Stanford,13.6,13.6
Georgia,12.6,12.6
Nebraska,12.5,12.5
Ohio St,12.4,12.4
Texas Tech,12.3,12.3
Kansas St,12.1,12.1
Georgia Tech,10.5,10.5
West Virginia,9.6,9.6
Arizona St,9.0,9.0
UCLA,8.8,8.8
Boise St,8.7,8.7
Arizona,8.7,8.7
Michigan,8.4,8.4
Michigan St,7.1,7.1
Purdue,6.9,6.9
Missouri,6.6,6.6
UCF,6.2,6.2
Vanderbilt,6.1,6.1
Tulsa,6.1,6.1
Clemson,5.9,5.9
Baylor,5.7,5.7
Mississippi St,5.7,5.7
BYU,5.6,5.6
Utah,5.5,5.5
Iowa St,4.3,4.3
Tennessee,4.3,4.3
North Carolina,4.0,4.0
Cincinnati,3.3,3.3
Louisville,2.6,2.6
Rutgers,2.2,2.2
Fresno St,2.1,2.1
Ohio,1.9,1.9
Utah St,1.7,1.7
Virginia Tech,1.6,1.6
Wisconsin,1.5,1.5
Oregon St,1.1,1.1
Louisiana Tech,0.9,0.9
Northwestern,0.5,0.5
Illinois,0.4,0.4
UConn,0.0,0.0
S Florida,0.0,0.0
Toledo,-0.1,-0.1
Auburn,-0.4,-0.4
Penn St,-0.8,-0.8
Iowa,-0.9,-0.9
NC State,-0.9,-0.9
California,-1.2,-1.2
Arkansas,-1.4,-1.4
Washington,-1.5,-1.5
W Kentucky,-2.2,-2.2
Nevada,-2.5,-2.5
Kentucky,-2.9,-2.9
Miami,-3.1,-3.1
N Illinois,-3.2,-3.2
Air Force,-3.5,-3.5
Boston College,-3.6,-3.6
UL Monroe,-3.8,-3.8
Bowling Green,-4.2,-4.2
Duke,-4.5,-4.5
Mississippi,-4.5,-4.5
Pittsburgh,-4.8,-4.8
Temple,-4.9,-4.9
San Diego St,-4.9,-4.9
San Jose St,-5.4,-5.4
Syracuse,-5.5,-5.5
N Texas,-5.6,-5.6
W Michigan,-5.6,-5.6
Southern Miss,-5.7,-5.7
Louisiana,-6.1,-6.1
Minnesota,-6.5,-6.5
Hawai'i,-7.5,-7.5
E Carolina,-7.6,-7.6
Virginia,-7.9,-7.9
Maryland,-7.9,-7.9
Indiana,-8.0,-8.0
UTEP,-8.3,-8.3
Ball St,-8.4,-8.4
Houston,-9.2,-9.2
Marshall,-9.3,-9.3
Florida Intl,-9.4,-9.4
Arkansas St,-9.5,-9.5
Kansas,-9.5,-9.5
Troy,-9.6,-9.6
SMU,-9.8,-9.8
Wyoming,-10.5,-10.5
Washington St,-11.2,-11.2
Wake Forest,-11.3,-11.3
Army,-11.4,-11.4
Navy,-11.4,-11.4
Rice,-12.7,-12.7
Miami OH,-13.1,-13.1
Buffalo,-13.7,-13.7
UTSA,-13.9,-13.9
Texas St,-14.5,-14.5
C Michigan,-15.6,-15.6
Kent St,-15.7,-15.7
Akron,-16.1,-16.1
Middle Tenn,-16.1,-16.1
New Mexico,-17.0,-17.0
New Mexico St,-17.8,-17.8
Tulane,-18.4,-18.4
E Michigan,-18.7,-18.7
S Alabama,-19.2,-19.2
UAB,-20.1,-20.1
Idaho,-20.2,-20.2
Colorado St,-20.2,-20.2
UNLV,-20.7,-20.7
Florida Atlantic,-21.0,-21.0
Colorado,-25.2,-25.2
Memphis,-26.0,-26.0
UMass,-28.7,-28.7
