team,L3,Year
Alabama,28.7,28.7
Ohio St,27.6,27.6
Penn St,26.7,26.7
Clemson,25.1,25.1
Oklahoma,23.8,23.8
Georgia,23.7,23.7
Wisconsin,22.7,22.7
Auburn,22.0,22.0
Washington,20.3,20.3
Notre Dame,18.6,18.6
Oklahoma St,18.3,18.3
TCU,17.6,17.6
Stanford,15.1,15.1
UCF,14.3,14.3
Iowa,13.9,13.9
Michigan,13.4,13.4
USC,13.3,13.3
Virginia Tech,13.2,13.2
Louisville,13.2,13.2
Mississippi St,12.7,12.7
Florida St,12.6,12.6
Miami,12.5,12.5
LSU,12.1,12.1
Texas,11.6,11.6
Northwestern,11.2,11.2
NC State,11.1,11.1
Wake Forest,10.8,10.8
Iowa St,10.4,10.4
Michigan St,9.6,9.6
Memphis,8.6,8.6
Kansas St,8.3,8.3
Boston College,7.7,7.7
Oregon,7.3,7.3
Utah,7.2,7.2
Boise St,7.1,7.1
Duke,7.1,7.1
Washington St,7.0,7.0
Purdue,6.6,6.6
Georgia Tech,6.6,6.6
S Florida,6.1,6.1
West Virginia,5.7,5.7
Florida Atlantic,5.3,5.3
Missouri,5.2,5.2
Texas Tech,4.9,4.9
Texas A&M,4.6,4.6
Navy,4.6,4.6
Arizona,4.4,4.4
Indiana,4.0,4.0
South Carolina,3.7,3.7
San Diego St,3.4,3.4
Arizona St,3.2,3.2
UCLA,2.6,2.6
Houston,2.4,2.4
Fresno St,2.2,2.2
Toledo,2.0,2.0
App State,1.9,1.9
Minnesota,1.4,1.4
Army,1.4,1.4
Pittsburgh,1.3,1.3
Ohio,1.1,1.1
Florida,0.9,0.9
Troy,0.7,0.7
California,0.6,0.6
Mississippi,-0.3,-0.3
Syracuse,-0.3,-0.3
Kentucky,-0.3,-0.3
Colorado,-1.3,-1.3
N Illinois,-1.5,-1.5
Colorado St,-1.7,-1.7
North Carolina,-2.4,-2.4
Arkansas,-2.6,-2.6
Nebraska,-2.7,-2.7
W Michigan,-2.8,-2.8
Wyoming,-2.9,-2.9
Arkansas St,-3.2,-3.2
Virginia,-3.5,-3.5
Marshall,-3.7,-3.7
Utah St,-3.8,-3.8
SMU,-3.9,-3.9
Maryland,-4.3,-4.3
Temple,-4.4,-4.4
Baylor,-4.6,-4.6
Vanderbilt,-4.7,-4.7
Tennessee,-5.0,-5.0
Air Force,-5.4,-5.4
Tulane,-5.5,-5.5
Louisiana Tech,-5.6,-5.6
E Michigan,-5.9,-5.9
C Michigan,-7.1,-7.1
Southern Miss,-7.6,-7.6
Rutgers,-7.6,-7.6
Buffalo,-7.7,-7.7
Tulsa,-8.4,-8.4
UTSA,-8.8,-8.8
Middle Tenn,-8.9,-8.9
BYU,-9.0,-9.0
N Texas,-9.2,-9.2
Miami OH,-10.0,-10.0
Nevada,-10.6,-10.6
UNLV,-10.9,-10.9
Akron,-11.0,-11.0
UMass,-11.3,-11.3
W Kentucky,-12.0,-12.0
Illinois,-12.2,-12.2
New Mexico St,-12.5,-12.5
UL Monroe,-13.2,-13.2
Florida Intl,-13.3,-13.3
UAB,-13.7,-13.7
Cincinnati,-13.7,-13.7
New Mexico,-14.5,-14.5
Oregon St,-14.9,-14.9
Georgia St,-15.4,-15.4
Idaho,-16.0,-16.0
Georgia So,-16.0,-16.0
Bowling Green,-16.1,-16.1
UConn,-16.3,-16.3
S Alabama,-16.5,-16.5
Hawai'i,-18.5,-18.5
Kansas,-19.1,-19.1
Old Dominion,-19.3,-19.3
E Carolina,-19.5,-19.5
Coastal Car,-19.7,-19.7
Louisiana,-20.3,-20.3
Kent St,-23.1,-23.1
Rice,-23.9,-23.9
Texas St,-26.0,-26.0
Charlotte,-26.5,-26.5
San Jose St,-27.1,-27.1
Ball St,-27.9,-27.9
UTEP,-28.2,-28.2
