team,L3,Year
Ohio St,32.5,32.5
Clemson,31.1,31.1
Alabama,30.5,30.5
Georgia,24.3,24.3
Wisconsin,22.8,22.8
Notre Dame,20.1,20.1
Michigan,19.0,19.0
Oregon,16.6,16.6
Penn St,16.4,16.4
Oklahoma,16.2,16.2
Florida,16.0,16.0
USC,15.4,15.4
Oklahoma St,15.3,15.3
BYU,14.9,14.9
LSU,14.4,14.4
Texas,13.7,13.7
Miami,13.3,13.3
Boise St,13.0,13.0
North Carolina,12.0,12.0
UCF,11.9,11.9
Auburn,11.3,11.3
Texas A&M,11.0,11.0
Virginia Tech,11.0,11.0
Wake Forest,10.4,10.4
Cincinnati,10.2,10.2
Kentucky,9.7,9.7
Tulsa,9.5,9.5
Iowa St,8.9,8.9
Indiana,8.6,8.6
Kansas St,8.4,8.4
Washington,8.4,8.4
Northwestern,7.8,7.8
Baylor,7.6,7.6
App State,7.1,7.1
Minnesota,5.9,5.9
Utah,5.8,5.8
California,5.8,5.8
Marshall,5.5,5.5
Memphis,5.4,5.4
South Carolina,5.3,5.3
Tennessee,5.2,5.2
Houston,5.2,5.2
TCU,5.2,5.2
Nebraska,5.0,5.0
Arizona St,4.6,4.6
Missouri,4.5,4.5
Mississippi,4.4,4.4
Iowa,4.2,4.2
Louisiana,3.7,3.7
Virginia,3.7,3.7
Stanford,3.7,3.7
West Virginia,3.6,3.6
Louisville,3.5,3.5
Arkansas,2.9,2.9
NC State,2.3,2.3
UCLA,2.1,2.1
Mississippi St,1.8,1.8
Pittsburgh,1.5,1.5
SMU,1.5,1.5
Purdue,1.3,1.3
Boston College,1.2,1.2
San Diego St,0.8,0.8
Coastal Car,0.5,0.5
UAB,0.2,0.2
Army,0.1,0.1
Tulane,-0.7,-0.7
Buffalo,-0.7,-0.7
Washington St,-0.8,-0.8
Air Force,-1.2,-1.2
Ohio,-1.9,-1.9
Duke,-2.0,-2.0
Texas Tech,-2.1,-2.1
Rutgers,-3.4,-3.4
Illinois,-4.4,-4.4
Liberty,-4.6,-4.6
Michigan St,-4.7,-4.7
Florida St,-5.1,-5.1
Colorado St,-5.2,-5.2
Arizona,-5.2,-5.2
Georgia St,-5.4,-5.4
Florida Atlantic,-5.5,-5.5
Oregon St,-5.5,-5.5
Charlotte,-6.1,-6.1
Colorado,-6.1,-6.1
Miami OH,-6.2,-6.2
Syracuse,-6.3,-6.3
Temple,-6.8,-6.8
Toledo,-6.9,-6.9
W Michigan,-6.9,-6.9
Ball St,-7.1,-7.1
Wyoming,-7.4,-7.4
Arkansas St,-7.7,-7.7
Hawai'i,-8.2,-8.2
C Michigan,-8.3,-8.3
Georgia So,-8.4,-8.4
Navy,-8.6,-8.6
San Jose St,-8.6,-8.6
Troy,-8.9,-8.9
Georgia Tech,-9.7,-9.7
Utah St,-10.3,-10.3
E Carolina,-10.3,-10.3
Louisiana Tech,-11.1,-11.1
UTSA,-11.3,-11.3
Maryland,-11.4,-11.4
N Illinois,-12.1,-12.1
Nevada,-12.3,-12.3
S Alabama,-12.6,-12.6
W Kentucky,-12.7,-12.7
Kent St,-13.2,-13.2
S Florida,-13.4,-13.4
Vanderbilt,-13.5,-13.5
Fresno St,-14.4,-14.4
Rice,-14.4,-14.4
New Mexico,-14.6,-14.6
Texas St,-15.9,-15.9
Southern Miss,-16.3,-16.3
Kansas,-16.8,-16.8
E Michigan,-17.2,-17.2
N Texas,-17.2,-17.2
Florida Intl,-18.2,-18.2
UNLV,-18.4,-18.4
Middle Tenn,-20.5,-20.5
UTEP,-22.5,-22.5
Akron,-26.4,-26.4
Bowling Green,-27.1,-27.1
UL Monroe,-27.9,-27.9
UMass,-38.9,-38.9
