team,L3,Year
Ohio St,39.9,39.9
Clemson,32.9,32.9
LSU,29.9,29.9
Alabama,29.7,29.7
Wisconsin,24.7,24.7
Georgia,23.8,23.8
Penn St,22.7,22.7
Michigan,22.3,22.3
Auburn,22.0,22.0
Florida,21.1,21.1
Oregon,21.1,21.1
Utah,20.6,20.6
Oklahoma,20.2,20.2
Notre Dame,19.6,19.6
Washington,15.1,15.1
Iowa,14.9,14.9
UCF,13.7,13.7
Baylor,13.6,13.6
Texas A&M,13.1,13.1
Memphis,12.8,12.8
Minnesota,12.1,12.1
USC,11.4,11.4
Texas,10.8,10.8
Iowa St,10.6,10.6
App State,9.0,9.0
Navy,8.9,8.9
Washington St,8.6,8.6
Indiana,8.5,8.5
Michigan St,8.3,8.3
Cincinnati,8.2,8.2
Oklahoma St,7.6,7.6
Louisiana,7.4,7.4
Boise St,6.9,6.9
TCU,6.8,6.8
Kansas St,6.8,6.8
Mississippi St,6.7,6.7
Air Force,6.2,6.2
Kentucky,6.2,6.2
Nebraska,6.1,6.1
Missouri,6.0,6.0
Florida Atlantic,6.0,6.0
North Carolina,5.9,5.9
Miami,5.4,5.4
Virginia,5.3,5.3
South Carolina,5.3,5.3
Tennessee,5.2,5.2
SMU,4.9,4.9
Arizona St,4.3,4.3
Virginia Tech,4.1,4.1
Tulane,3.5,3.5
Mississippi,3.4,3.4
Florida St,2.9,2.9
California,1.7,1.7
Purdue,1.3,1.3
Wake Forest,0.9,0.9
Stanford,0.3,0.3
Illinois,0.2,0.2
Texas Tech,0.2,0.2
Oregon St,0.0,0.0
BYU,0.0,0.0
Pittsburgh,-0.2,-0.2
Houston,-0.3,-0.3
Louisville,-0.5,-0.5
UCLA,-0.7,-0.7
Boston College,-0.8,-0.8
Northwestern,-1.1,-1.1
Temple,-1.4,-1.4
San Diego St,-1.8,-1.8
Duke,-1.8,-1.8
Colorado,-1.9,-1.9
Syracuse,-2.2,-2.2
Tulsa,-2.6,-2.6
W Michigan,-2.9,-2.9
Buffalo,-3.1,-3.1
Wyoming,-3.3,-3.3
Ohio,-3.3,-3.3
Arizona,-3.8,-3.8
Maryland,-3.8,-3.8
Hawai'i,-4.0,-4.0
Army,-4.2,-4.2
West Virginia,-4.2,-4.2
W Kentucky,-5.0,-5.0
Southern Miss,-5.2,-5.2
Utah St,-5.4,-5.4
Georgia So,-5.5,-5.5
Marshall,-5.6,-5.6
Fresno St,-5.9,-5.9
Louisiana Tech,-6.3,-6.3
Ball St,-6.7,-6.7
Arkansas St,-7.4,-7.4
S Florida,-8.3,-8.3
NC State,-8.6,-8.6
Arkansas,-9.3,-9.3
Miami OH,-9.3,-9.3
Middle Tenn,-9.7,-9.7
Liberty,-9.9,-9.9
Vanderbilt,-10.0,-10.0
Troy,-10.1,-10.1
C Michigan,-10.3,-10.3
UAB,-10.6,-10.6
Kent St,-10.8,-10.8
Kansas,-11.1,-11.1
E Michigan,-11.2,-11.2
San Jose St,-11.2,-11.2
N Texas,-11.5,-11.5
Georgia Tech,-11.6,-11.6
UL Monroe,-11.7,-11.7
Florida Intl,-11.8,-11.8
N Illinois,-11.9,-11.9
Colorado St,-12.0,-12.0
Georgia St,-12.2,-12.2
Charlotte,-13.0,-13.0
Coastal Car,-13.4,-13.4
Toledo,-13.7,-13.7
E Carolina,-14.4,-14.4
UNLV,-16.3,-16.3
Rice,-16.4,-16.4
Rutgers,-16.7,-16.7
Nevada,-16.8,-16.8
S Alabama,-18.5,-18.5
Texas St,-19.0,-19.0
New Mexico,-20.6,-20.6
UTSA,-22.2,-22.2
Old Dominion,-22.2,-22.2
New Mexico St,-24.5,-24.5
UConn,-25.2,-25.2
UTEP,-29.2,-29.2
Bowling Green,-29.6,-29.6
Akron,-35.2,-35.2
UMass,-42.4,-42.4
