team,L3,Year
Alabama,28.6,28.6
Ohio St,27.0,27.0
Penn St,26.7,26.7
Clemson,23.5,23.5
Auburn,23.1,23.1
Oklahoma,22.6,22.6
Wisconsin,22.4,22.4
Georgia,21.9,21.9
Washington,20.8,20.8
TCU,18.9,18.9
Notre Dame,18.3,18.3
Oklahoma St,18.0,18.0
Stanford,15.8,15.8
Miami,14.6,14.6
UCF,14.5,14.5
Virginia Tech,13.8,13.8
Iowa,13.6,13.6
USC,13.6,13.6
Louisville,13.3,13.3
Michigan,13.1,13.1
Mississippi St,12.1,12.1
LSU,12.0,12.0
Northwestern,11.8,11.8
Florida St,11.6,11.6
Texas,10.9,10.9
Wake Forest,10.4,10.4
Iowa St,10.3,10.3
NC State,9.9,9.9
Memphis,9.0,9.0
Washington St,8.8,8.8
Oregon,8.4,8.4
Michigan St,8.1,8.1
Boston College,7.9,7.9
Kansas St,7.5,7.5
Boise St,6.9,6.9
Utah,6.7,6.7
Georgia Tech,6.7,6.7
West Virginia,6.7,6.7
Purdue,6.5,6.5
Duke,6.4,6.4
S Florida,5.9,5.9
Missouri,5.6,5.6
Texas Tech,5.2,5.2
Arizona,4.9,4.9
Toledo,4.8,4.8
Texas A&M,4.5,4.5
Arizona St,4.4,4.4
San Diego St,4.3,4.3
Indiana,4.0,4.0
UCLA,3.7,3.7
South Carolina,3.0,3.0
Houston,3.0,3.0
Navy,2.7,2.7
Florida Atlantic,2.6,2.6
Pittsburgh,1.5,1.5
Fresno St,1.4,1.4
Minnesota,1.3,1.3
California,1.1,1.1
Florida,0.6,0.6
Ohio,0.3,0.3
Army,0.3,0.3
N Illinois,0.0,0.0
Mississippi,-0.2,-0.2
Syracuse,-0.4,-0.4
SMU,-0.7,-0.7
Troy,-0.8,-0.8
Colorado,-0.9,-0.9
Virginia,-1.1,-1.1
Kentucky,-1.2,-1.2
Colorado St,-1.3,-1.3
Arkansas St,-1.6,-1.6
North Carolina,-2.1,-2.1
W Michigan,-2.4,-2.4
Nebraska,-2.5,-2.5
Arkansas,-2.7,-2.7
Utah St,-2.9,-2.9
App State,-2.9,-2.9
Wyoming,-4.2,-4.2
Marshall,-4.4,-4.4
Maryland,-4.5,-4.5
Baylor,-4.7,-4.7
Vanderbilt,-5.0,-5.0
Tennessee,-5.2,-5.2
C Michigan,-5.4,-5.4
Tulane,-5.5,-5.5
E Michigan,-5.5,-5.5
Air Force,-5.6,-5.6
Temple,-5.6,-5.6
Southern Miss,-7.2,-7.2
Buffalo,-7.7,-7.7
Rutgers,-7.7,-7.7
Tulsa,-8.0,-8.0
N Texas,-8.3,-8.3
Akron,-8.6,-8.6
Louisiana Tech,-8.8,-8.8
UTSA,-9.0,-9.0
BYU,-9.1,-9.1
Miami OH,-9.7,-9.7
Middle Tenn,-9.9,-9.9
Nevada,-10.2,-10.2
UMass,-10.7,-10.7
UNLV,-11.0,-11.0
W Kentucky,-11.7,-11.7
Illinois,-12.2,-12.2
UAB,-12.6,-12.6
UL Monroe,-13.2,-13.2
Florida Intl,-13.7,-13.7
New Mexico St,-13.7,-13.7
Cincinnati,-13.7,-13.7
Oregon St,-14.4,-14.4
New Mexico,-14.6,-14.6
Georgia So,-15.4,-15.4
Georgia St,-15.7,-15.7
Bowling Green,-15.7,-15.7
UConn,-15.9,-15.9
S Alabama,-16.9,-16.9
Idaho,-17.8,-17.8
Hawai'i,-18.4,-18.4
Louisiana,-18.7,-18.7
Kansas,-19.1,-19.1
E Carolina,-19.4,-19.4
Old Dominion,-19.4,-19.4
Coastal Car,-21.0,-21.0
Kent St,-22.9,-22.9
Rice,-24.0,-24.0
Texas St,-26.5,-26.5
Charlotte,-26.8,-26.8
Ball St,-27.2,-27.2
San Jose St,-27.2,-27.2
UTEP,-28.5,-28.5
