team,L3,Year
Oklahoma,22.5,22.5
LSU,21.3,21.3
West Virginia,21.1,21.1
Oregon,20.9,20.9
Ohio St,19.0,19.0
Kansas,18.0,18.0
USC,16.8,16.8
Florida,16.5,16.5
Missouri,15.7,15.7
Arizona St,14.8,14.8
Cincinnati,12.7,12.7
Texas Tech,11.7,11.7
Texas,11.6,11.6
Clemson,11.3,11.3
California,11.1,11.1
Auburn,11.0,11.0
Arkansas,10.8,10.8
Boise St,10.7,10.7
Virginia Tech,10.7,10.7
S Florida,10.6,10.6
Penn St,10.1,10.1
Hawai'i,9.3,9.3
Georgia,9.3,9.3
Kansas St,9.0,9.0
Alabama,8.9,8.9
BYU,8.7,8.7
Louisville,8.6,8.6
Boston College,8.1,8.1
UConn,7.8,7.8
Michigan,7.6,7.6
Oklahoma St,7.3,7.3
Kentucky,6.6,6.6
Florida St,6.6,6.6
Tennessee,6.5,6.5
Purdue,6.5,6.5
Utah,5.7,5.7
South Carolina,5.6,5.6
Rutgers,5.4,5.4
Wisconsin,5.3,5.3
Georgia Tech,5.3,5.3
Oregon St,5.3,5.3
UCLA,5.2,5.2
TCU,4.6,4.6
Illinois,4.4,4.4
Washington,3.9,3.9
Texas A&M,3.6,3.6
Wake Forest,3.4,3.4
Michigan St,3.2,3.2
Colorado,2.6,2.6
Houston,2.2,2.2
Virginia,2.0,2.0
Arizona,1.8,1.8
Miami,1.0,1.0
Air Force,0.6,0.6
Troy,0.5,0.5
New Mexico,0.0,0.0
Iowa,-0.2,-0.2
Maryland,-0.4,-0.4
Washington St,-0.4,-0.4
Vanderbilt,-0.6,-0.6
Nebraska,-1.4,-1.4
Indiana,-1.4,-1.4
UCF,-1.4,-1.4
Wyoming,-1.8,-1.8
Mississippi St,-2.2,-2.2
Fresno St,-2.6,-2.6
Pittsburgh,-2.8,-2.8
NC State,-3.3,-3.3
E Carolina,-3.4,-3.4
Southern Miss,-3.9,-3.9
Ball St,-4.0,-4.0
Tulsa,-5.1,-5.1
Stanford,-5.2,-5.2
Colorado St,-5.6,-5.6
North Carolina,-5.7,-5.7
Mississippi,-6.3,-6.3
Middle Tenn,-6.9,-6.9
Navy,-7.1,-7.1
Nevada,-7.1,-7.1
UTEP,-7.7,-7.7
Northwestern,-7.8,-7.8
Notre Dame,-8.5,-8.5
San Diego St,-8.8,-8.8
C Michigan,-8.9,-8.9
UNLV,-8.9,-8.9
Minnesota,-9.3,-9.3
Bowling Green,-9.5,-9.5
W Michigan,-9.8,-9.8
Miami OH,-10.0,-10.0
Iowa St,-10.5,-10.5
Ohio,-10.6,-10.6
W Kentucky,-10.7,-10.7
Louisiana Tech,-11.2,-11.2
Toledo,-11.3,-11.3
Duke,-11.8,-11.8
Buffalo,-11.9,-11.9
Syracuse,-12.4,-12.4
Florida Atlantic,-13.1,-13.1
Akron,-13.8,-13.8
Kent St,-13.8,-13.8
Arkansas St,-13.9,-13.9
Baylor,-14.6,-14.6
Marshall,-14.7,-14.7
UL Monroe,-14.8,-14.8
New Mexico St,-15.3,-15.3
SMU,-15.4,-15.4
Memphis,-15.4,-15.4
Utah St,-15.5,-15.5
San Jose St,-15.5,-15.5
Army,-15.6,-15.6
E Michigan,-15.8,-15.8
Rice,-17.4,-17.4
Tulane,-18.4,-18.4
Temple,-19.4,-19.4
UAB,-19.8,-19.8
Idaho,-20.0,-20.0
N Illinois,-20.3,-20.3
Louisiana,-23.5,-23.5
Florida Intl,-25.8,-25.8
N Texas,-26.5,-26.5
