team,L3,Year
Florida,29.4,29.4
Texas,26.4,26.4
Oklahoma,24.5,24.5
Alabama,21.7,21.7
Nebraska,21.0,21.0
USC,20.9,20.9
Virginia Tech,18.7,18.7
Boise St,16.6,16.6
Ohio St,15.7,15.7
Oregon,15.5,15.5
Texas Tech,13.6,13.6
Cincinnati,13.1,13.1
TCU,12.7,12.7
BYU,11.2,11.2
Penn St,11.0,11.0
LSU,10.5,10.5
Kansas,10.5,10.5
Tennessee,10.1,10.1
Mississippi,10.0,10.0
Iowa,9.6,9.6
Pittsburgh,9.5,9.5
Miami,9.0,9.0
S Florida,8.6,8.6
Notre Dame,8.5,8.5
Missouri,8.5,8.5
California,8.2,8.2
Auburn,8.0,8.0
Arkansas,7.8,7.8
Clemson,7.4,7.4
Utah,7.3,7.3
Arizona,7.0,7.0
Oklahoma St,6.8,6.8
Georgia Tech,6.8,6.8
C Michigan,6.5,6.5
Navy,6.2,6.2
Tulsa,6.1,6.1
Michigan St,5.8,5.8
Stanford,5.7,5.7
Air Force,5.4,5.4
Fresno St,5.3,5.3
Florida St,5.2,5.2
Arizona St,5.1,5.1
Houston,5.0,5.0
Wisconsin,4.9,4.9
Georgia,4.6,4.6
UConn,4.6,4.6
Michigan,4.6,4.6
Oregon St,4.3,4.3
West Virginia,3.8,3.8
Boston College,3.8,3.8
South Carolina,3.5,3.5
UCLA,2.9,2.9
Baylor,2.6,2.6
Minnesota,2.2,2.2
Kentucky,1.7,1.7
Wake Forest,1.6,1.6
Texas A&M,1.3,1.3
Rutgers,1.2,1.2
Washington,1.0,1.0
Southern Miss,0.9,0.9
N Illinois,0.7,0.7
Arkansas St,0.0,0.0
Virginia,-0.1,-0.1
North Carolina,-0.2,-0.2
Purdue,-0.4,-0.4
NC State,-0.6,-0.6
Vanderbilt,-1.8,-1.8
Nevada,-1.9,-1.9
Troy,-2.3,-2.3
Duke,-2.8,-2.8
Mississippi St,-3.6,-3.6
Colorado,-3.9,-3.9
Ohio,-4.2,-4.2
Iowa St,-4.3,-4.3
Colorado St,-4.4,-4.4
Louisville,-4.6,-4.6
Northwestern,-5.1,-5.1
UL Monroe,-5.2,-5.2
Bowling Green,-6.3,-6.3
E Carolina,-6.5,-6.5
Illinois,-6.8,-6.8
Middle Tenn,-6.8,-6.8
UCF,-7.2,-7.2
W Michigan,-7.4,-7.4
Temple,-8.0,-8.0
Marshall,-8.2,-8.2
Louisiana Tech,-8.2,-8.2
Buffalo,-8.3,-8.3
UTEP,-8.7,-8.7
UAB,-9.3,-9.3
Florida Intl,-9.3,-9.3
Kansas St,-9.4,-9.4
Indiana,-9.5,-9.5
Syracuse,-9.6,-9.6
Utah St,-10.0,-10.0
Idaho,-10.1,-10.1
Maryland,-10.6,-10.6
SMU,-10.7,-10.7
Toledo,-11.0,-11.0
Akron,-11.0,-11.0
San Diego St,-11.7,-11.7
Wyoming,-11.8,-11.8
Hawai'i,-12.1,-12.1
Louisiana,-13.0,-13.0
Memphis,-13.1,-13.1
UNLV,-13.3,-13.3
Army,-13.5,-13.5
Kent St,-14.0,-14.0
Florida Atlantic,-14.0,-14.0
San Jose St,-14.2,-14.2
Ball St,-14.3,-14.3
Washington St,-16.1,-16.1
N Texas,-16.8,-16.8
Rice,-17.2,-17.2
New Mexico,-18.3,-18.3
E Michigan,-18.4,-18.4
Miami OH,-20.6,-20.6
Tulane,-22.2,-22.2
New Mexico St,-22.2,-22.2
W Kentucky,-23.2,-23.2
