team,L3,Year
USC,26.2,26.2
Penn St,25.1,25.1
Oklahoma,24.9,24.9
Texas,24.5,24.5
Florida,22.2,22.2
Missouri,20.1,20.1
Oklahoma St,14.8,14.8
Alabama,14.6,14.6
Texas Tech,14.3,14.3
Georgia,13.8,13.8
California,13.6,13.6
BYU,13.2,13.2
TCU,12.1,12.1
Oregon,11.8,11.8
Boise St,11.8,11.8
Oregon St,11.5,11.5
Ohio St,11.3,11.3
Arizona,10.7,10.7
Kansas,9.5,9.5
Florida St,9.2,9.2
Michigan St,8.9,8.9
Utah,8.5,8.5
Iowa,8.0,8.0
S Florida,7.8,7.8
Ball St,7.6,7.6
Kentucky,7.5,7.5
Wake Forest,7.5,7.5
Tulsa,7.3,7.3
LSU,6.7,6.7
North Carolina,5.9,5.9
South Carolina,5.4,5.4
Wisconsin,5.1,5.1
Auburn,4.8,4.8
Cincinnati,4.6,4.6
Tennessee,4.3,4.3
Clemson,4.2,4.2
Nebraska,4.0,4.0
Boston College,3.7,3.7
Illinois,3.7,3.7
UConn,3.5,3.5
Georgia Tech,3.5,3.5
Virginia Tech,3.5,3.5
Minnesota,3.4,3.4
Troy,3.0,3.0
Vanderbilt,2.9,2.9
Houston,2.6,2.6
West Virginia,2.3,2.3
Arizona St,2.3,2.3
Mississippi,1.9,1.9
Miami,1.8,1.8
Notre Dame,1.7,1.7
Kansas St,1.7,1.7
Pittsburgh,1.7,1.7
Air Force,0.6,0.6
Louisville,0.5,0.5
Purdue,0.3,0.3
Navy,0.2,0.2
N Illinois,0.0,0.0
Stanford,-0.5,-0.5
Fresno St,-1.2,-1.2
Northwestern,-1.3,-1.3
Colorado,-1.4,-1.4
W Michigan,-2.3,-2.3
Baylor,-2.9,-2.9
Maryland,-3.1,-3.1
Rutgers,-3.2,-3.2
Bowling Green,-3.3,-3.3
E Carolina,-4.2,-4.2
Buffalo,-4.3,-4.3
Southern Miss,-4.6,-4.6
Michigan,-4.6,-4.6
Duke,-4.7,-4.7
Arkansas St,-4.8,-4.8
Nevada,-5.1,-5.1
Temple,-5.3,-5.3
UCLA,-5.5,-5.5
Mississippi St,-5.6,-5.6
Iowa St,-5.9,-5.9
New Mexico,-6.0,-6.0
Rice,-6.1,-6.1
C Michigan,-6.2,-6.2
UTEP,-6.5,-6.5
Washington,-6.6,-6.6
Virginia,-6.8,-6.8
Arkansas,-6.9,-6.9
Akron,-7.1,-7.1
Indiana,-7.3,-7.3
Texas A&M,-7.3,-7.3
Hawai'i,-7.9,-7.9
Louisiana,-8.2,-8.2
Middle Tenn,-8.8,-8.8
Memphis,-8.8,-8.8
Colorado St,-8.8,-8.8
San Jose St,-9.1,-9.1
Toledo,-9.8,-9.8
Ohio,-10.0,-10.0
Florida Intl,-10.0,-10.0
Florida Atlantic,-10.0,-10.0
UNLV,-11.0,-11.0
Marshall,-11.5,-11.5
UCF,-11.7,-11.7
NC State,-12.3,-12.3
New Mexico St,-12.4,-12.4
W Kentucky,-13.0,-13.0
Louisiana Tech,-13.0,-13.0
Miami OH,-13.4,-13.4
Tulane,-13.7,-13.7
UL Monroe,-14.3,-14.3
Syracuse,-14.3,-14.3
UAB,-14.4,-14.4
Kent St,-15.4,-15.4
San Diego St,-15.6,-15.6
E Michigan,-17.0,-17.0
Army,-18.2,-18.2
SMU,-18.7,-18.7
Utah St,-20.0,-20.0
Wyoming,-20.7,-20.7
Washington St,-20.9,-20.9
Idaho,-30.1,-30.1
N Texas,-33.2,-33.2
