team,L3,Year
Alabama,38.4,38.4
Clemson,29.7,29.7
Ohio St,28.4,28.4
Georgia,23.0,23.0
Oklahoma,21.6,21.6
Notre Dame,21.3,21.3
Florida,19.2,19.2
Wisconsin,17.7,17.7
Texas A&M,17.4,17.4
Cincinnati,17.2,17.2
BYU,17.0,17.0
Iowa,16.9,16.9
Texas,16.2,16.2
Iowa St,16.1,16.1
Indiana,15.1,15.1
USC,14.3,14.3
Arizona St,14.2,14.2
North Carolina,14.2,14.2
Auburn,13.3,13.3
Oklahoma St,13.1,13.1
UCF,12.5,12.5
Miami,12.4,12.4
Oregon,11.3,11.3
Northwestern,10.8,10.8
TCU,9.8,9.8
Penn St,8.9,8.9
LSU,8.7,8.7
Wake Forest,8.4,8.4
UCLA,8.0,8.0
Coastal Car,7.7,7.7
Mississippi,7.6,7.6
Boise St,7.3,7.3
Tulsa,6.9,6.9
Virginia Tech,6.4,6.4
Buffalo,6.4,6.4
Pittsburgh,6.4,6.4
Louisiana,6.1,6.1
Louisville,5.9,5.9
West Virginia,5.8,5.8
Kentucky,5.5,5.5
Utah,5.5,5.5
Virginia,4.8,4.8
Michigan,4.5,4.5
Tulane,4.5,4.5
Washington,4.3,4.3
App State,4.3,4.3
Tennessee,4.1,4.1
Minnesota,3.8,3.8
Missouri,3.7,3.7
Houston,3.6,3.6
Boston College,3.5,3.5
Nebraska,3.1,3.1
Baylor,3.1,3.1
Arkansas,2.6,2.6
NC State,2.4,2.4
Stanford,2.2,2.2
Marshall,1.6,1.6
California,1.5,1.5
SMU,1.5,1.5
Mississippi St,1.4,1.4
Kansas St,1.0,1.0
Air Force,1.0,1.0
Purdue,1.0,1.0
Colorado,-0.3,-0.3
Memphis,-0.5,-0.5
UAB,-0.7,-0.7
Liberty,-0.7,-0.7
San Diego St,-0.7,-0.7
Washington St,-0.9,-0.9
Army,-1.1,-1.1
Rutgers,-1.3,-1.3
Oregon St,-1.5,-1.5
Maryland,-1.8,-1.8
South Carolina,-2.2,-2.2
San Jose St,-2.5,-2.5
Texas Tech,-2.9,-2.9
Illinois,-3.3,-3.3
Ball St,-4.1,-4.1
Michigan St,-4.1,-4.1
Wyoming,-4.3,-4.3
Toledo,-4.3,-4.3
Florida St,-4.9,-4.9
Ohio,-5.3,-5.3
W Michigan,-5.8,-5.8
E Carolina,-6.1,-6.1
Georgia So,-6.3,-6.3
Georgia Tech,-6.5,-6.5
Rice,-6.6,-6.6
Miami OH,-6.6,-6.6
Troy,-6.8,-6.8
Nevada,-7.1,-7.1
Syracuse,-7.1,-7.1
Georgia St,-7.3,-7.3
C Michigan,-7.4,-7.4
Duke,-8.0,-8.0
Navy,-8.6,-8.6
Kent St,-9.4,-9.4
Florida Atlantic,-9.6,-9.6
UTSA,-9.6,-9.6
W Kentucky,-10.5,-10.5
Colorado St,-10.8,-10.8
Arkansas St,-11.0,-11.0
Fresno St,-11.1,-11.1
Hawai'i,-11.3,-11.3
Arizona,-11.4,-11.4
Louisiana Tech,-11.5,-11.5
S Florida,-12.4,-12.4
E Michigan,-12.7,-12.7
Charlotte,-14.2,-14.2
S Alabama,-14.3,-14.3
Temple,-14.5,-14.5
Vanderbilt,-14.7,-14.7
Texas St,-15.1,-15.1
New Mexico,-15.3,-15.3
Southern Miss,-15.4,-15.4
N Illinois,-16.5,-16.5
Kansas,-18.1,-18.1
Middle Tenn,-18.4,-18.4
N Texas,-19.0,-19.0
Utah St,-19.9,-19.9
Florida Intl,-20.0,-20.0
UNLV,-23.5,-23.5
UTEP,-25.0,-25.0
UL Monroe,-29.0,-29.0
Akron,-31.5,-31.5
Bowling Green,-36.9,-36.9
UMass,-37.5,-37.5
