team,L3,Year
Ohio St,30.8,30.8
Texas,29.0,29.0
Georgia,27.9,27.9
Alabama,26.4,26.4
Mississippi,26.0,26.0
Tennessee,25.2,25.2
Notre Dame,23.4,23.4
Miami,21.8,21.8
Oregon,21.4,21.4
Penn St,19.6,19.6
LSU,19.5,19.5
Clemson,19.3,19.3
Indiana,19.0,19.0
Texas A&M,17.4,17.4
Kansas St,16.3,16.3
SMU,15.9,15.9
Iowa St,15.6,15.6
South Carolina,15.5,15.5
Louisville,15.1,15.1
USC,14.8,14.8
Florida,13.6,13.6
Missouri,12.4,12.4
Boise St,12.1,12.1
BYU,12.0,12.0
Oklahoma,11.6,11.6
Virginia Tech,11.6,11.6
Tulane,11.5,11.5
Iowa,11.4,11.4
Wisconsin,11.0,11.0
UNLV,9.9,9.9
Arkansas,9.5,9.5
Colorado,8.9,8.9
Auburn,8.9,8.9
Kentucky,8.7,8.7
Michigan,8.4,8.4
UCF,8.1,8.1
Utah,8.0,8.0
Kansas,8.0,8.0
Cincinnati,7.7,7.7
Georgia Tech,7.0,7.0
West Virginia,6.7,6.7
TCU,6.6,6.6
Illinois,6.5,6.5
Baylor,6.4,6.4
Minnesota,6.3,6.3
Pittsburgh,6.2,6.2
Army,6.1,6.1
Oklahoma St,5.9,5.9
Arizona St,5.4,5.4
Memphis,5.2,5.2
Maryland,4.9,4.9
Washington,4.9,4.9
Washington St,4.7,4.7
California,4.6,4.6
Nebraska,4.5,4.5
Navy,4.3,4.3
Vanderbilt,4.3,4.3
J Madison,4.2,4.2
Boston College,3.7,3.7
Texas Tech,3.6,3.6
Michigan St,3.2,3.2
Syracuse,3.2,3.2
Florida St,3.0,3.0
Mississippi St,1.7,1.7
Rutgers,1.7,1.7
Virginia,1.5,1.5
Duke,1.5,1.5
Texas St,1.1,1.1
North Carolina,0.8,0.8
UCLA,0.8,0.8
Arizona,0.1,0.1
Northwestern,-0.3,-0.3
Toledo,-0.7,-0.7
S Alabama,-0.9,-0.9
Louisiana,-1.2,-1.2
NC State,-1.5,-1.5
Houston,-1.7,-1.7
W Kentucky,-2.2,-2.2
Oregon St,-2.5,-2.5
N Illinois,-2.6,-2.6
Georgia So,-2.9,-2.9
Marshall,-3.0,-3.0
Miami OH,-3.3,-3.3
Wake Forest,-3.8,-3.8
Liberty,-4.0,-4.0
UConn,-4.4,-4.4
S Florida,-4.5,-4.5
Bowling Green,-4.8,-4.8
N Texas,-4.8,-4.8
Fresno St,-5.0,-5.0
Stanford,-5.5,-5.5
Jacksonville St,-5.5,-5.5
Old Dominion,-5.6,-5.6
Sam Houston,-7.3,-7.3
Coastal Car,-7.7,-7.7
Rice,-8.4,-8.4
San Jose St,-8.7,-8.7
Nevada,-9.3,-9.3
E Carolina,-9.5,-9.5
UTSA,-9.5,-9.5
W Michigan,-9.7,-9.7
App State,-10.1,-10.1
Ohio,-10.2,-10.2
Colorado St,-10.4,-10.4
Purdue,-10.5,-10.5
UL Monroe,-10.6,-10.6
Troy,-11.3,-11.3
Florida Atlantic,-11.8,-11.8
E Michigan,-12.0,-12.0
San Diego St,-12.0,-12.0
Hawai'i,-12.2,-12.2
Charlotte,-12.2,-12.2
Arkansas St,-12.8,-12.8
Buffalo,-13.0,-13.0
C Michigan,-13.6,-13.6
Georgia St,-14.4,-14.4
Florida Intl,-14.7,-14.7
Wyoming,-16.0,-16.0
UAB,-16.1,-16.1
Louisiana Tech,-16.3,-16.3
Utah St,-17.2,-17.2
New Mexico,-18.3,-18.3
Air Force,-18.4,-18.4
Temple,-19.1,-19.1
Akron,-20.6,-20.6
Tulsa,-20.9,-20.9
Ball St,-21.3,-21.3
Southern Miss,-21.9,-21.9
Middle Tenn,-21.9,-21.9
UTEP,-22.0,-22.0
UMass,-22.7,-22.7
New Mexico St,-26.4,-26.4
Kent St,-29.1,-29.1
Kennesaw St,-29.3,-29.3
