team,L3,Year
Oregon,33.6,33.6
Baylor,24.5,24.5
Alabama,24.0,24.0
Florida St,22.5,22.5
Oklahoma St,21.2,21.2
Ohio St,17.3,17.3
LSU,16.3,16.3
UCLA,16.3,16.3
Louisville,15.9,15.9
Texas A&M,15.4,15.4
Georgia,15.3,15.3
Wisconsin,15.2,15.2
Georgia Tech,14.5,14.5
Stanford,14.4,14.4
Oklahoma,14.1,14.1
Washington,13.9,13.9
South Carolina,13.7,13.7
Florida,13.3,13.3
Arizona St,12.8,12.8
Arizona,12.5,12.5
Mississippi St,11.8,11.8
Utah St,11.6,11.6
Clemson,10.8,10.8
Mississippi,10.7,10.7
Miami,10.6,10.6
Missouri,10.6,10.6
Texas Tech,10.3,10.3
Utah,9.8,9.8
USC,9.7,9.7
Auburn,9.5,9.5
UCF,9.2,9.2
Nebraska,8.9,8.9
BYU,7.5,7.5
Michigan,7.4,7.4
Penn St,7.3,7.3
TCU,7.2,7.2
Maryland,6.8,6.8
Texas,6.4,6.4
Notre Dame,6.3,6.3
Northwestern,5.5,5.5
Virginia Tech,5.4,5.4
Oregon St,4.9,4.9
North Carolina,4.8,4.8
Washington St,4.3,4.3
Boise St,4.0,4.0
Navy,4.0,4.0
Kansas St,3.9,3.9
Tennessee,3.9,3.9
Syracuse,3.2,3.2
Cincinnati,3.1,3.1
Vanderbilt,2.8,2.8
Iowa,2.3,2.3
Arkansas,2.2,2.2
Michigan St,2.0,2.0
Indiana,1.0,1.0
Wyoming,0.9,0.9
Pittsburgh,0.8,0.8
N Illinois,0.0,0.0
Rutgers,-0.2,-0.2
Illinois,-0.3,-0.3
Houston,-0.4,-0.4
Marshall,-0.8,-0.8
Minnesota,-0.9,-0.9
Ball St,-1.7,-1.7
Bowling Green,-1.7,-1.7
Fresno St,-1.7,-1.7
Louisiana,-2.5,-2.5
Virginia,-2.6,-2.6
Duke,-3.1,-3.1
Kentucky,-3.1,-3.1
Toledo,-3.4,-3.4
N Texas,-3.8,-3.8
UTSA,-3.9,-3.9
NC State,-5.0,-5.0
Rice,-5.0,-5.0
E Carolina,-6.0,-6.0
Nevada,-6.3,-6.3
West Virginia,-6.4,-6.4
California,-6.4,-6.4
Tulsa,-6.4,-6.4
Iowa St,-6.5,-6.5
Ohio,-6.9,-6.9
Arkansas St,-7.1,-7.1
UConn,-7.2,-7.2
W Kentucky,-7.3,-7.3
Middle Tenn,-7.7,-7.7
San Jose St,-7.7,-7.7
Memphis,-7.7,-7.7
Boston College,-7.8,-7.8
San Diego St,-7.8,-7.8
Colorado,-8.3,-8.3
SMU,-8.9,-8.9
Wake Forest,-9.4,-9.4
Temple,-9.4,-9.4
Kansas,-9.4,-9.4
Colorado St,-9.5,-9.5
Texas St,-9.8,-9.8
UL Monroe,-10.0,-10.0
Troy,-10.2,-10.2
Hawai'i,-11.7,-11.7
S Alabama,-11.7,-11.7
Florida Atlantic,-12.9,-12.9
Purdue,-13.0,-13.0
New Mexico,-13.1,-13.1
Air Force,-13.4,-13.4
UAB,-13.9,-13.9
Army,-14.3,-14.3
UTEP,-14.4,-14.4
Kent St,-14.8,-14.8
Louisiana Tech,-14.8,-14.8
Buffalo,-15.2,-15.2
Akron,-15.6,-15.6
Tulane,-16.1,-16.1
Southern Miss,-16.5,-16.5
UNLV,-16.6,-16.6
S Florida,-17.6,-17.6
W Michigan,-20.4,-20.4
E Michigan,-22.3,-22.3
UMass,-22.8,-22.8
Miami OH,-23.3,-23.3
C Michigan,-23.6,-23.6
Idaho,-24.1,-24.1
Florida Intl,-27.0,-27.0
New Mexico St,-28.3,-28.3
Georgia St,-29.9,-29.9
