team,L3,Year
Florida,30.8,30.8
USC,29.7,29.7
Oklahoma,29.2,29.2
Texas,25.6,25.6
Penn St,23.6,23.6
Missouri,19.0,19.0
Texas Tech,17.7,17.7
Ohio St,16.9,16.9
TCU,16.7,16.7
Boise St,15.6,15.6
Oregon,15.6,15.6
Alabama,15.6,15.6
Oklahoma St,13.8,13.8
Utah,13.2,13.2
California,12.8,12.8
Iowa,11.5,11.5
Arizona,11.4,11.4
Oregon St,11.4,11.4
Georgia,10.2,10.2
Mississippi,9.6,9.6
Florida St,8.8,8.8
BYU,8.5,8.5
Ball St,7.6,7.6
Kansas,6.9,6.9
Clemson,6.7,6.7
West Virginia,6.6,6.6
Nebraska,6.5,6.5
Tulsa,6.2,6.2
Michigan St,5.5,5.5
Cincinnati,5.4,5.4
Boston College,5.2,5.2
UConn,4.6,4.6
Pittsburgh,4.5,4.5
North Carolina,4.5,4.5
LSU,4.2,4.2
S Florida,4.1,4.1
Rutgers,4.0,4.0
Georgia Tech,3.8,3.8
Wisconsin,3.7,3.7
South Carolina,3.5,3.5
Wake Forest,3.2,3.2
Arizona St,3.0,3.0
Virginia Tech,2.8,2.8
Illinois,2.3,2.3
Tennessee,2.2,2.2
Miami,2.1,2.1
Houston,2.0,2.0
Stanford,1.8,1.8
Troy,1.6,1.6
Purdue,0.8,0.8
Auburn,0.6,0.6
Vanderbilt,0.4,0.4
Northwestern,0.4,0.4
Notre Dame,0.0,0.0
Kentucky,-0.1,-0.1
Baylor,-0.2,-0.2
Navy,-0.4,-0.4
Southern Miss,-0.5,-0.5
Air Force,-0.7,-0.7
Maryland,-1.8,-1.8
Nevada,-1.9,-1.9
Bowling Green,-2.1,-2.1
Rice,-2.2,-2.2
N Illinois,-2.3,-2.3
Kansas St,-2.3,-2.3
E Carolina,-2.6,-2.6
Minnesota,-2.8,-2.8
W Michigan,-2.9,-2.9
Virginia,-3.3,-3.3
NC State,-3.4,-3.4
Arkansas,-3.5,-3.5
New Mexico,-4.0,-4.0
Louisville,-4.1,-4.1
Buffalo,-4.3,-4.3
Michigan,-4.4,-4.4
Colorado,-4.9,-4.9
Duke,-5.7,-5.7
Temple,-5.7,-5.7
C Michigan,-5.8,-5.8
Fresno St,-6.0,-6.0
UCLA,-6.6,-6.6
Texas A&M,-7.1,-7.1
Arkansas St,-7.4,-7.4
Hawai'i,-7.4,-7.4
Akron,-7.6,-7.6
Memphis,-7.8,-7.8
Colorado St,-8.0,-8.0
Mississippi St,-9.0,-9.0
UTEP,-9.2,-9.2
Ohio,-9.8,-9.8
Louisiana Tech,-10.1,-10.1
Iowa St,-10.1,-10.1
Marshall,-10.1,-10.1
Florida Atlantic,-10.2,-10.2
Middle Tenn,-10.2,-10.2
UNLV,-10.7,-10.7
Louisiana,-10.7,-10.7
UCF,-11.7,-11.7
San Jose St,-12.2,-12.2
Syracuse,-12.5,-12.5
Kent St,-12.7,-12.7
Toledo,-12.8,-12.8
Florida Intl,-13.4,-13.4
Washington,-13.5,-13.5
Indiana,-14.2,-14.2
Utah St,-14.4,-14.4
UAB,-14.5,-14.5
E Michigan,-15.5,-15.5
Army,-15.6,-15.6
UL Monroe,-16.2,-16.2
Wyoming,-17.0,-17.0
W Kentucky,-17.3,-17.3
Miami OH,-17.7,-17.7
SMU,-18.9,-18.9
New Mexico St,-20.4,-20.4
San Diego St,-20.5,-20.5
Tulane,-21.1,-21.1
Washington St,-23.9,-23.9
Idaho,-29.2,-29.2
N Texas,-31.0,-31.0
