team,L3,Year
Ohio St,29.2,29.2
Texas,28.2,28.2
Mississippi,27.0,27.0
Notre Dame,26.8,26.8
Alabama,26.3,26.3
Georgia,26.0,26.0
Tennessee,23.7,23.7
Oregon,21.4,21.4
Penn St,21.2,21.2
Miami,20.8,20.8
Indiana,18.8,18.8
South Carolina,18.5,18.5
Clemson,16.8,16.8
SMU,16.4,16.4
Texas A&M,15.9,15.9
Louisville,15.8,15.8
LSU,15.4,15.4
Tulane,15.1,15.1
Oklahoma,14.9,14.9
Iowa St,14.2,14.2
Florida,14.1,14.1
USC,14.0,14.0
Kansas St,14.0,14.0
Iowa,13.6,13.6
Missouri,13.1,13.1
Kansas,11.8,11.8
BYU,11.6,11.6
Colorado,11.3,11.3
Virginia Tech,10.7,10.7
Auburn,10.7,10.7
Michigan,10.1,10.1
Boise St,9.7,9.7
Arkansas,9.7,9.7
Arizona St,9.5,9.5
Kentucky,9.4,9.4
Minnesota,9.1,9.1
TCU,8.9,8.9
Baylor,8.9,8.9
UCF,8.9,8.9
Georgia Tech,7.5,7.5
UNLV,7.4,7.4
Nebraska,7.3,7.3
Vanderbilt,7.1,7.1
Wisconsin,6.9,6.9
Illinois,6.8,6.8
West Virginia,6.6,6.6
Utah,6.5,6.5
Washington,5.4,5.4
Cincinnati,5.1,5.1
Pittsburgh,5.0,5.0
Boston College,4.9,4.9
Texas Tech,4.8,4.8
California,4.6,4.6
Army,4.4,4.4
North Carolina,3.9,3.9
Duke,3.5,3.5
Syracuse,3.4,3.4
Rutgers,3.1,3.1
UCLA,3.0,3.0
Memphis,2.6,2.6
Louisiana,2.3,2.3
Texas St,2.0,2.0
J Madison,1.9,1.9
Oklahoma St,1.3,1.3
Washington St,1.1,1.1
Navy,0.7,0.7
Maryland,0.4,0.4
NC State,0.4,0.4
S Alabama,0.2,0.2
Florida St,-0.7,-0.7
Virginia,-0.7,-0.7
Mississippi St,-0.9,-0.9
Michigan St,-1.0,-1.0
Houston,-1.2,-1.2
Arizona,-1.5,-1.5
Bowling Green,-1.7,-1.7
Marshall,-1.7,-1.7
Miami OH,-1.8,-1.8
S Florida,-1.8,-1.8
Ohio,-3.2,-3.2
Wake Forest,-3.5,-3.5
Northwestern,-3.7,-3.7
N Illinois,-3.7,-3.7
Old Dominion,-3.7,-3.7
Toledo,-4.2,-4.2
Georgia So,-4.5,-4.5
Jacksonville St,-4.8,-4.8
Stanford,-4.8,-4.8
UConn,-4.9,-4.9
Fresno St,-5.6,-5.6
E Carolina,-5.9,-5.9
Liberty,-6.2,-6.2
UTSA,-6.6,-6.6
W Kentucky,-6.7,-6.7
App State,-7.4,-7.4
N Texas,-7.6,-7.6
Colorado St,-8.0,-8.0
Rice,-8.3,-8.3
San Jose St,-8.5,-8.5
Oregon St,-8.8,-8.8
Sam Houston,-8.9,-8.9
Coastal Car,-9.5,-9.5
Troy,-9.9,-9.9
W Michigan,-11.0,-11.0
Purdue,-11.5,-11.5
Nevada,-12.0,-12.0
Utah St,-12.0,-12.0
Air Force,-12.4,-12.4
Hawai'i,-12.6,-12.6
UAB,-12.7,-12.7
Georgia St,-13.1,-13.1
Arkansas St,-13.1,-13.1
Charlotte,-13.1,-13.1
Buffalo,-13.2,-13.2
UL Monroe,-13.5,-13.5
Wyoming,-14.0,-14.0
Louisiana Tech,-14.5,-14.5
Florida Intl,-14.7,-14.7
San Diego St,-14.7,-14.7
E Michigan,-14.9,-14.9
New Mexico,-15.0,-15.0
C Michigan,-16.1,-16.1
Florida Atlantic,-17.5,-17.5
Akron,-18.3,-18.3
Ball St,-19.7,-19.7
UMass,-20.2,-20.2
Temple,-20.9,-20.9
UTEP,-23.0,-23.0
Tulsa,-23.1,-23.1
Middle Tenn,-23.3,-23.3
New Mexico St,-24.2,-24.2
Southern Miss,-24.3,-24.3
Kennesaw St,-24.6,-24.6
Kent St,-31.9,-31.9
