team,L3,Year
Boise St,27.3,27.3
Oklahoma,26.9,26.9
Alabama,26.7,26.7
Stanford,26.7,26.7
Oregon,26.3,26.3
LSU,25.6,25.6
Wisconsin,21.6,21.6
Oklahoma St,20.2,20.2
Texas A&M,16.0,16.0
Arizona St,13.9,13.9
Michigan,13.6,13.6
Notre Dame,13.6,13.6
South Carolina,12.7,12.7
Missouri,12.6,12.6
Georgia,12.5,12.5
Florida St,12.5,12.5
Arkansas,12.2,12.2
West Virginia,12.0,12.0
TCU,11.1,11.1
Florida,10.8,10.8
Clemson,10.5,10.5
Michigan St,10.0,10.0
Cincinnati,9.5,9.5
Texas,8.5,8.5
Virginia Tech,8.3,8.3
Houston,8.2,8.2
Ohio St,8.1,8.1
USC,8.0,8.0
Temple,7.4,7.4
Nebraska,7.4,7.4
Georgia Tech,7.3,7.3
Mississippi St,6.7,6.7
Utah,6.5,6.5
Penn St,6.4,6.4
Auburn,6.1,6.1
Miami,5.9,5.9
S Florida,5.8,5.8
Illinois,5.7,5.7
SMU,5.2,5.2
Tennessee,4.7,4.7
Kansas St,4.7,4.7
Baylor,4.5,4.5
Texas Tech,4.4,4.4
Toledo,4.2,4.2
Southern Miss,4.1,4.1
Nevada,3.8,3.8
Rutgers,3.1,3.1
California,3.1,3.1
Washington,3.0,3.0
San Diego St,2.9,2.9
Arizona,2.2,2.2
UCF,2.0,2.0
Iowa,1.5,1.5
Pittsburgh,1.3,1.3
Tulsa,0.9,0.9
UCLA,0.8,0.8
North Carolina,0.7,0.7
Vanderbilt,-0.1,-0.1
Wake Forest,-0.3,-0.3
BYU,-0.5,-0.5
Washington St,-0.6,-0.6
W Michigan,-0.7,-0.7
Navy,-0.9,-0.9
N Illinois,-1.0,-1.0
Maryland,-1.3,-1.3
Purdue,-2.1,-2.1
Air Force,-2.2,-2.2
Oregon St,-2.9,-2.9
Hawai'i,-2.9,-2.9
UConn,-3.0,-3.0
Utah St,-3.2,-3.2
Arkansas St,-3.6,-3.6
Northwestern,-3.7,-3.7
NC State,-4.3,-4.3
Virginia,-4.7,-4.7
Louisiana Tech,-4.9,-4.9
Ohio,-5.0,-5.0
Syracuse,-5.2,-5.2
Florida Intl,-5.3,-5.3
Louisville,-6.3,-6.3
Mississippi,-6.3,-6.3
Duke,-7.6,-7.6
Boston College,-7.6,-7.6
Colorado,-7.8,-7.8
Fresno St,-7.9,-7.9
UTEP,-8.1,-8.1
UL Monroe,-8.4,-8.4
Louisiana,-9.7,-9.7
Marshall,-9.7,-9.7
Army,-9.9,-9.9
San Jose St,-10.3,-10.3
Iowa St,-10.3,-10.3
Bowling Green,-10.3,-10.3
Kentucky,-10.3,-10.3
Rice,-10.8,-10.8
Kansas,-11.0,-11.0
E Carolina,-12.0,-12.0
Ball St,-12.4,-12.4
Miami OH,-12.7,-12.7
Troy,-12.7,-12.7
Indiana,-14.0,-14.0
C Michigan,-14.7,-14.7
Wyoming,-15.0,-15.0
Middle Tenn,-15.0,-15.0
Colorado St,-15.2,-15.2
Buffalo,-15.3,-15.3
Idaho,-15.8,-15.8
New Mexico St,-17.1,-17.1
N Texas,-17.2,-17.2
E Michigan,-17.5,-17.5
W Kentucky,-17.8,-17.8
Minnesota,-17.9,-17.9
Kent St,-18.0,-18.0
UAB,-19.0,-19.0
Tulane,-21.1,-21.1
Florida Atlantic,-21.3,-21.3
Akron,-23.3,-23.3
UNLV,-23.4,-23.4
Memphis,-28.6,-28.6
New Mexico,-28.6,-28.6
