team,L3,Year
LSU,28.4,28.4
Alabama,25.7,25.7
Oklahoma St,25.4,25.4
Oregon,25.2,25.2
Stanford,23.8,23.8
Oklahoma,21.5,21.5
Boise St,21.5,21.5
Wisconsin,21.0,21.0
USC,15.9,15.9
Houston,15.9,15.9
Arkansas,14.5,14.5
Michigan,14.3,14.3
Texas A&M,14.1,14.1
Florida St,13.0,13.0
TCU,12.8,12.8
Georgia,12.5,12.5
South Carolina,12.4,12.4
Notre Dame,12.1,12.1
Missouri,11.5,11.5
Michigan St,11.3,11.3
Texas,10.5,10.5
West Virginia,9.4,9.4
Baylor,8.5,8.5
Arizona St,8.2,8.2
Cincinnati,8.1,8.1
Florida,7.8,7.8
Virginia Tech,7.7,7.7
California,7.4,7.4
Southern Miss,7.3,7.3
Nebraska,7.1,7.1
Kansas St,6.4,6.4
Utah,6.2,6.2
Mississippi St,6.0,6.0
Ohio St,5.5,5.5
Tulsa,5.4,5.4
Miami,5.1,5.1
Vanderbilt,4.8,4.8
Penn St,4.7,4.7
Clemson,4.7,4.7
BYU,4.2,4.2
S Florida,4.0,4.0
Temple,3.8,3.8
Georgia Tech,3.6,3.6
Toledo,3.6,3.6
Rutgers,3.2,3.2
Iowa,2.4,2.4
Nevada,2.2,2.2
Arizona,2.2,2.2
Louisiana Tech,2.0,2.0
Illinois,1.6,1.6
Pittsburgh,1.5,1.5
Auburn,1.5,1.5
North Carolina,0.9,0.9
Washington,0.7,0.7
Tennessee,0.6,0.6
UCF,0.5,0.5
N Illinois,0.1,0.1
UCLA,-0.2,-0.2
Air Force,-0.3,-0.3
NC State,-0.4,-0.4
Louisville,-0.6,-0.6
Northwestern,-0.7,-0.7
SMU,-0.7,-0.7
Oregon St,-0.8,-0.8
Arkansas St,-1.1,-1.1
W Michigan,-1.4,-1.4
San Diego St,-1.6,-1.6
Navy,-2.2,-2.2
Wake Forest,-2.4,-2.4
UConn,-2.5,-2.5
Iowa St,-2.6,-2.6
Washington St,-2.7,-2.7
Texas Tech,-2.9,-2.9
Purdue,-3.1,-3.1
Ohio,-3.9,-3.9
Utah St,-4.3,-4.3
Boston College,-4.3,-4.3
Virginia,-4.5,-4.5
Syracuse,-4.8,-4.8
Florida Intl,-6.3,-6.3
Kentucky,-7.4,-7.4
Hawai'i,-7.6,-7.6
Miami OH,-8.1,-8.1
Louisiana,-8.4,-8.4
Maryland,-8.4,-8.4
Marshall,-8.9,-8.9
Duke,-9.0,-9.0
UL Monroe,-9.0,-9.0
Army,-9.0,-9.0
E Carolina,-9.2,-9.2
Colorado,-9.5,-9.5
Fresno St,-9.5,-9.5
Mississippi,-9.6,-9.6
San Jose St,-9.8,-9.8
Wyoming,-9.9,-9.9
UTEP,-10.6,-10.6
Bowling Green,-10.6,-10.6
W Kentucky,-11.0,-11.0
Rice,-11.2,-11.2
Minnesota,-11.2,-11.2
Ball St,-12.3,-12.3
N Texas,-12.5,-12.5
Kent St,-13.6,-13.6
Kansas,-14.2,-14.2
E Michigan,-15.1,-15.1
C Michigan,-15.9,-15.9
Indiana,-16.0,-16.0
Troy,-16.1,-16.1
Buffalo,-16.2,-16.2
Colorado St,-16.8,-16.8
Idaho,-17.6,-17.6
New Mexico St,-18.8,-18.8
UAB,-19.5,-19.5
Middle Tenn,-21.7,-21.7
UNLV,-23.5,-23.5
Tulane,-23.8,-23.8
Florida Atlantic,-26.3,-26.3
Memphis,-26.9,-26.9
Akron,-30.1,-30.1
New Mexico,-30.7,-30.7
