team,L3,Year
Baylor,24.8,24.8
Clemson,23.6,23.6
Alabama,23.6,23.6
Oklahoma,23.3,23.3
Ohio St,21.1,21.1
USC,20.3,20.3
TCU,19.5,19.5
Notre Dame,19.3,19.3
Stanford,18.5,18.5
LSU,17.5,17.5
Michigan,17.2,17.2
Mississippi,17.1,17.1
Utah,15.8,15.8
Tennessee,15.7,15.7
Florida,15.2,15.2
Mississippi St,14.8,14.8
Oklahoma St,14.4,14.4
Florida St,14.1,14.1
UCLA,13.5,13.5
Texas A&M,13.5,13.5
West Virginia,13.4,13.4
Georgia,13.2,13.2
Georgia Tech,12.9,12.9
Boise St,12.3,12.3
Wisconsin,12.1,12.1
Michigan St,12.0,12.0
North Carolina,11.1,11.1
California,10.9,10.9
Duke,10.8,10.8
Houston,10.6,10.6
Memphis,10.4,10.4
Arkansas,10.1,10.1
Iowa,9.8,9.8
BYU,9.1,9.1
App State,8.7,8.7
Washington,7.8,7.8
Nebraska,7.6,7.6
Virginia Tech,7.3,7.3
NC State,7.2,7.2
Toledo,7.0,7.0
Louisville,6.6,6.6
Texas Tech,6.4,6.4
Arizona St,6.3,6.3
W Kentucky,6.3,6.3
Pittsburgh,6.3,6.3
Bowling Green,6.3,6.3
Temple,6.2,6.2
Oregon,5.4,5.4
Auburn,5.4,5.4
Arizona,5.3,5.3
Texas,5.2,5.2
Navy,5.1,5.1
Louisiana Tech,4.4,4.4
Missouri,3.6,3.6
Miami,3.5,3.5
Kansas St,3.5,3.5
Northwestern,3.4,3.4
Boston College,3.3,3.3
Penn St,2.9,2.9
Utah St,2.4,2.4
N Illinois,2.3,2.3
Washington St,1.8,1.8
Vanderbilt,1.7,1.7
Cincinnati,1.6,1.6
Illinois,0.8,0.8
South Carolina,0.1,0.1
E Carolina,-0.1,-0.1
Kentucky,-0.5,-0.5
Georgia So,-0.6,-0.6
C Michigan,-1.0,-1.0
San Diego St,-1.1,-1.1
W Michigan,-1.7,-1.7
Marshall,-1.8,-1.8
Air Force,-1.8,-1.8
Middle Tenn,-1.8,-1.8
Syracuse,-1.9,-1.9
Minnesota,-2.0,-2.0
S Florida,-2.4,-2.4
Southern Miss,-3.4,-3.4
Iowa St,-3.7,-3.7
Indiana,-3.9,-3.9
Colorado,-4.1,-4.1
Virginia,-4.7,-4.7
Maryland,-5.0,-5.0
Arkansas St,-5.4,-5.4
Colorado St,-5.5,-5.5
Rutgers,-5.7,-5.7
Tulsa,-6.4,-6.4
Florida Intl,-6.8,-6.8
Wake Forest,-6.9,-6.9
Purdue,-7.8,-7.8
Akron,-8.4,-8.4
Buffalo,-8.5,-8.5
Oregon St,-8.9,-8.9
Ohio,-9.2,-9.2
San Jose St,-9.6,-9.6
UNLV,-9.6,-9.6
UConn,-10.0,-10.0
Nevada,-10.2,-10.2
Louisiana,-10.4,-10.4
Ball St,-11.7,-11.7
Rice,-12.3,-12.3
New Mexico,-12.9,-12.9
Troy,-13.3,-13.3
Hawai'i,-14.0,-14.0
UMass,-14.1,-14.1
UTSA,-15.3,-15.3
SMU,-15.4,-15.4
Army,-16.2,-16.2
UCF,-16.3,-16.3
Texas St,-16.3,-16.3
UL Monroe,-16.9,-16.9
Kent St,-17.8,-17.8
Tulane,-18.0,-18.0
Florida Atlantic,-18.1,-18.1
Wyoming,-18.2,-18.2
Fresno St,-18.8,-18.8
Idaho,-19.2,-19.2
S Alabama,-20.2,-20.2
Kansas,-20.5,-20.5
Georgia St,-21.9,-21.9
Old Dominion,-22.6,-22.6
E Michigan,-23.2,-23.2
UTEP,-24.0,-24.0
Miami OH,-24.7,-24.7
Charlotte,-27.6,-27.6
N Texas,-27.6,-27.6
New Mexico St,-28.7,-28.7
