team,L3,Year
Alabama,21.6,21.6
Clemson,21.2,21.2
Oklahoma,20.9,20.9
Florida St,19.9,19.9
LSU,19.1,19.1
Ohio St,16.9,16.9
Tennessee,16.3,16.3
Stanford,16.3,16.3
Notre Dame,16.2,16.2
Michigan,16.2,16.2
Mississippi,15.8,15.8
Washington,14.8,14.8
Baylor,13.8,13.8
Georgia,12.6,12.6
Oregon,11.9,11.9
Louisville,11.9,11.9
North Carolina,11.8,11.8
Oklahoma St,11.3,11.3
TCU,11.2,11.2
USC,11.1,11.1
UCLA,10.8,10.8
Michigan St,10.6,10.6
Texas A&M,10.0,10.0
Iowa,9.5,9.5
Nebraska,9.1,9.1
Wisconsin,9.1,9.1
Mississippi St,8.8,8.8
West Virginia,8.7,8.7
Florida,8.7,8.7
Auburn,8.4,8.4
Houston,8.2,8.2
Arkansas,8.0,8.0
BYU,7.8,7.8
Virginia Tech,7.7,7.7
Miami,7.5,7.5
Utah,7.4,7.4
Pittsburgh,7.3,7.3
Boise St,7.1,7.1
Texas,6.9,6.9
Georgia Tech,6.7,6.7
Washington St,6.4,6.4
Arizona,6.1,6.1
Texas Tech,5.2,5.2
Georgia So,5.0,5.0
Navy,4.8,4.8
Kansas St,4.7,4.7
Missouri,4.4,4.4
Arizona St,4.4,4.4
San Diego St,4.2,4.2
Penn St,4.2,4.2
Vanderbilt,4.0,4.0
Duke,4.0,4.0
South Carolina,3.9,3.9
Boston College,3.8,3.8
S Florida,3.7,3.7
Cincinnati,3.5,3.5
NC State,3.5,3.5
App State,3.4,3.4
Northwestern,3.4,3.4
California,3.4,3.4
Syracuse,3.2,3.2
Memphis,3.1,3.1
N Illinois,2.8,2.8
Toledo,2.8,2.8
W Kentucky,2.7,2.7
Temple,2.6,2.6
Marshall,2.3,2.3
Minnesota,2.1,2.1
Iowa St,1.8,1.8
Wake Forest,1.7,1.7
Utah St,1.6,1.6
Virginia,1.0,1.0
Indiana,0.9,0.9
Maryland,0.6,0.6
W Michigan,0.1,0.1
Air Force,-0.4,-0.4
Bowling Green,-0.9,-0.9
E Carolina,-1.5,-1.5
UConn,-2.5,-2.5
Rutgers,-2.7,-2.7
Oregon St,-3.2,-3.2
C Michigan,-3.3,-3.3
San Jose St,-3.4,-3.4
Colorado,-3.4,-3.4
Illinois,-3.6,-3.6
Middle Tenn,-3.7,-3.7
Tulsa,-4.5,-4.5
Purdue,-4.5,-4.5
Southern Miss,-4.6,-4.6
Kentucky,-4.6,-4.6
Arkansas St,-5.5,-5.5
Troy,-6.4,-6.4
Nevada,-7.0,-7.0
Louisiana Tech,-7.2,-7.2
Colorado St,-7.4,-7.4
SMU,-7.6,-7.6
Army,-7.8,-7.8
New Mexico,-8.7,-8.7
Kent St,-9.4,-9.4
UCF,-9.5,-9.5
Ohio,-9.9,-9.9
Ball St,-10.4,-10.4
Wyoming,-11.4,-11.4
Louisiana,-11.4,-11.4
Florida Atlantic,-13.1,-13.1
Fresno St,-13.2,-13.2
Akron,-13.6,-13.6
Georgia St,-14.2,-14.2
Rice,-14.3,-14.3
Buffalo,-14.5,-14.5
UNLV,-14.9,-14.9
Old Dominion,-15.6,-15.6
Hawai'i,-15.8,-15.8
Florida Intl,-15.9,-15.9
Tulane,-16.4,-16.4
Kansas,-17.7,-17.7
UTEP,-18.2,-18.2
S Alabama,-18.4,-18.4
Miami OH,-18.5,-18.5
Idaho,-18.5,-18.5
UL Monroe,-19.1,-19.1
N Texas,-19.4,-19.4
E Michigan,-20.0,-20.0
UTSA,-20.1,-20.1
Texas St,-23.1,-23.1
UMass,-23.8,-23.8
New Mexico St,-24.7,-24.7
Charlotte,-24.8,-24.8
