team,L3,Year
Oklahoma,27.1,27.1
Oregon,26.6,26.6
Stanford,26.3,26.3
Boise St,25.9,25.9
Alabama,25.3,25.3
LSU,24.0,24.0
Wisconsin,19.8,19.8
Oklahoma St,19.4,19.4
Michigan,15.4,15.4
Texas A&M,14.1,14.1
Notre Dame,14.0,14.0
Georgia,13.2,13.2
Arizona St,13.2,13.2
Florida,12.4,12.4
South Carolina,12.4,12.4
Arkansas,12.2,12.2
West Virginia,11.7,11.7
Cincinnati,11.2,11.2
Florida St,11.1,11.1
Missouri,11.0,11.0
TCU,10.5,10.5
Clemson,10.1,10.1
Texas,9.2,9.2
Georgia Tech,8.8,8.8
Michigan St,8.5,8.5
Houston,7.8,7.8
Illinois,7.5,7.5
Tennessee,7.3,7.3
S Florida,7.0,7.0
Penn St,6.9,6.9
Ohio St,6.6,6.6
Mississippi St,6.4,6.4
Temple,6.4,6.4
Nebraska,6.4,6.4
Virginia Tech,6.0,6.0
Baylor,6.0,6.0
California,5.7,5.7
Texas Tech,5.4,5.4
Auburn,5.0,5.0
USC,5.0,5.0
Rutgers,4.6,4.6
Miami,4.6,4.6
Utah,4.2,4.2
Toledo,4.1,4.1
UCF,3.9,3.9
Southern Miss,3.9,3.9
Nevada,3.2,3.2
Kansas St,3.1,3.1
Pittsburgh,3.1,3.1
W Michigan,2.8,2.8
SMU,2.3,2.3
Tulsa,2.2,2.2
Wake Forest,2.0,2.0
Arizona,1.8,1.8
San Diego St,1.4,1.4
Iowa,1.2,1.2
Washington,1.1,1.1
North Carolina,1.1,1.1
UCLA,0.9,0.9
Washington St,0.6,0.6
Air Force,-0.7,-0.7
Vanderbilt,-0.7,-0.7
Maryland,-1.1,-1.1
BYU,-1.5,-1.5
Oregon St,-1.7,-1.7
Utah St,-2.0,-2.0
Hawai'i,-2.0,-2.0
Navy,-2.1,-2.1
Northwestern,-3.0,-3.0
Purdue,-3.0,-3.0
Ohio,-3.1,-3.1
NC State,-3.4,-3.4
UConn,-3.7,-3.7
N Illinois,-4.3,-4.3
Arkansas St,-4.5,-4.5
Mississippi,-4.5,-4.5
Syracuse,-4.7,-4.7
Florida Intl,-4.9,-4.9
Louisiana Tech,-4.9,-4.9
Colorado,-5.7,-5.7
Duke,-5.8,-5.8
Virginia,-6.0,-6.0
Boston College,-6.8,-6.8
Louisville,-7.6,-7.6
Iowa St,-8.9,-8.9
Fresno St,-9.0,-9.0
Troy,-9.2,-9.2
Marshall,-9.7,-9.7
Louisiana,-9.9,-9.9
Army,-10.2,-10.2
Kentucky,-10.7,-10.7
Bowling Green,-10.7,-10.7
Rice,-10.8,-10.8
San Jose St,-10.9,-10.9
Kansas,-11.8,-11.8
UTEP,-12.2,-12.2
Indiana,-12.2,-12.2
UL Monroe,-12.5,-12.5
E Carolina,-12.9,-12.9
C Michigan,-13.2,-13.2
Colorado St,-13.2,-13.2
Miami OH,-13.4,-13.4
Ball St,-13.6,-13.6
Buffalo,-14.0,-14.0
Middle Tenn,-14.8,-14.8
N Texas,-15.7,-15.7
Idaho,-15.8,-15.8
Wyoming,-17.0,-17.0
Tulane,-17.5,-17.5
New Mexico St,-18.0,-18.0
Kent St,-18.0,-18.0
Minnesota,-18.4,-18.4
Florida Atlantic,-18.7,-18.7
UAB,-18.9,-18.9
E Michigan,-18.9,-18.9
W Kentucky,-20.7,-20.7
UNLV,-21.4,-21.4
Akron,-23.5,-23.5
New Mexico,-27.5,-27.5
Memphis,-28.4,-28.4
