team,L3,Year
Stanford,27.6,27.6
Alabama,26.9,26.9
LSU,26.7,26.7
Oklahoma,26.5,26.5
Oregon,25.5,25.5
Boise St,23.5,23.5
Oklahoma St,22.4,22.4
Wisconsin,20.8,20.8
Florida St,14.9,14.9
Arizona St,13.9,13.9
Texas A&M,13.8,13.8
Georgia,13.5,13.5
Notre Dame,13.3,13.3
Houston,13.1,13.1
Texas,12.8,12.8
Missouri,12.4,12.4
South Carolina,12.4,12.4
Michigan,12.4,12.4
USC,12.3,12.3
TCU,11.3,11.3
Arkansas,11.2,11.2
Cincinnati,10.4,10.4
Florida,9.8,9.8
Clemson,9.5,9.5
Nebraska,8.5,8.5
Ohio St,7.6,7.6
Virginia Tech,7.6,7.6
Southern Miss,7.5,7.5
Michigan St,7.3,7.3
Utah,7.1,7.1
Georgia Tech,6.9,6.9
Mississippi St,6.9,6.9
West Virginia,6.9,6.9
Miami,6.7,6.7
Penn St,6.7,6.7
Kansas St,5.7,5.7
S Florida,5.2,5.2
California,5.0,5.0
Illinois,4.9,4.9
Auburn,4.9,4.9
Tulsa,4.4,4.4
Baylor,4.2,4.2
Temple,4.1,4.1
Arizona,4.0,4.0
Tennessee,3.8,3.8
Toledo,3.1,3.1
Washington,2.4,2.4
Iowa,2.4,2.4
Rutgers,2.3,2.3
Vanderbilt,2.0,2.0
Pittsburgh,2.0,2.0
UCLA,1.4,1.4
Nevada,1.4,1.4
BYU,1.4,1.4
North Carolina,1.2,1.2
Air Force,0.4,0.4
Texas Tech,0.1,0.1
UCF,-0.1,-0.1
San Diego St,-0.2,-0.2
SMU,-0.2,-0.2
Oregon St,-0.9,-0.9
Northwestern,-1.0,-1.0
N Illinois,-1.3,-1.3
Louisiana Tech,-1.4,-1.4
Wake Forest,-1.6,-1.6
Arkansas St,-1.7,-1.7
Virginia,-1.9,-1.9
Louisville,-2.2,-2.2
NC State,-2.2,-2.2
Navy,-2.7,-2.7
W Michigan,-2.9,-2.9
Purdue,-2.9,-2.9
Washington St,-3.1,-3.1
Utah St,-3.2,-3.2
Syracuse,-3.4,-3.4
Ohio,-4.0,-4.0
UConn,-4.0,-4.0
Hawai'i,-4.6,-4.6
Iowa St,-5.7,-5.7
Maryland,-6.3,-6.3
Mississippi,-6.8,-6.8
Boston College,-7.2,-7.2
Florida Intl,-7.4,-7.4
Marshall,-7.9,-7.9
Kentucky,-8.0,-8.0
Army,-8.1,-8.1
Duke,-8.3,-8.3
Fresno St,-8.8,-8.8
Miami OH,-8.9,-8.9
UTEP,-9.2,-9.2
Louisiana,-9.9,-9.9
E Carolina,-10.1,-10.1
Bowling Green,-10.3,-10.3
UL Monroe,-10.6,-10.6
Colorado,-10.6,-10.6
San Jose St,-11.2,-11.2
Rice,-11.4,-11.4
Wyoming,-11.6,-11.6
Ball St,-12.4,-12.4
W Kentucky,-13.8,-13.8
Indiana,-13.8,-13.8
Idaho,-14.1,-14.1
Troy,-14.2,-14.2
Minnesota,-14.3,-14.3
Kansas,-14.4,-14.4
C Michigan,-15.0,-15.0
Middle Tenn,-15.4,-15.4
N Texas,-15.5,-15.5
Kent St,-15.9,-15.9
Buffalo,-16.4,-16.4
E Michigan,-16.5,-16.5
Colorado St,-17.4,-17.4
New Mexico St,-17.7,-17.7
UAB,-21.3,-21.3
UNLV,-21.6,-21.6
Tulane,-23.1,-23.1
Florida Atlantic,-23.5,-23.5
Akron,-24.7,-24.7
Memphis,-27.4,-27.4
New Mexico,-32.9,-32.9
