team,L3,Year
Ohio St,33.6,33.6
Alabama,31.6,31.6
Georgia,30.3,30.3
Tennessee,23.2,23.2
Michigan,23.0,23.0
Texas,21.9,21.9
USC,18.4,18.4
Clemson,18.0,18.0
Utah,17.2,17.2
Oklahoma St,16.4,16.4
Mississippi,15.9,15.9
TCU,15.7,15.7
Mississippi St,15.3,15.3
UCF,14.8,14.8
Penn St,13.6,13.6
Oregon,13.4,13.4
Baylor,13.3,13.3
Minnesota,12.9,12.9
LSU,12.9,12.9
Kansas St,12.4,12.4
Texas A&M,11.8,11.8
Syracuse,11.4,11.4
NC State,11.3,11.3
Notre Dame,11.0,11.0
UCLA,10.8,10.8
Illinois,10.4,10.4
Iowa St,10.3,10.3
Kentucky,10.2,10.2
Oklahoma,10.1,10.1
Florida St,10.1,10.1
Wake Forest,10.0,10.0
Maryland,10.0,10.0
Purdue,9.8,9.8
Wisconsin,9.7,9.7
Cincinnati,8.9,8.9
Arkansas,8.8,8.8
West Virginia,8.8,8.8
Washington,8.7,8.7
Texas Tech,8.7,8.7
Louisville,8.1,8.1
South Carolina,7.3,7.3
North Carolina,7.0,7.0
Kansas,6.8,6.8
Florida,6.8,6.8
J Madison,6.7,6.7
Iowa,6.7,6.7
Oregon St,6.5,6.5
Pittsburgh,6.4,6.4
Miami,6.4,6.4
Michigan St,6.2,6.2
Tulane,6.0,6.0
SMU,5.9,5.9
BYU,5.5,5.5
UAB,3.1,3.1
Houston,3.0,3.0
App State,2.9,2.9
Washington St,2.8,2.8
Auburn,2.8,2.8
E Carolina,2.5,2.5
Memphis,2.2,2.2
Air Force,2.2,2.2
Toledo,2.1,2.1
Missouri,1.9,1.9
W Kentucky,1.7,1.7
Stanford,1.5,1.5
UTSA,0.0,0.0
S Alabama,-0.3,-0.3
Arizona St,-0.4,-0.4
Boise St,-0.6,-0.6
Marshall,-1.0,-1.0
Troy,-1.2,-1.2
Nebraska,-1.6,-1.6
Duke,-1.8,-1.8
Liberty,-2.5,-2.5
San Jose St,-2.5,-2.5
Indiana,-2.7,-2.7
Georgia So,-3.0,-3.0
Rutgers,-3.2,-3.2
Louisiana,-3.6,-3.6
Navy,-3.8,-3.8
Virginia,-4.0,-4.0
Fresno St,-4.6,-4.6
Coastal Car,-4.6,-4.6
Old Dominion,-4.8,-4.8
California,-4.8,-4.8
Southern Miss,-5.1,-5.1
Virginia Tech,-5.5,-5.5
Tulsa,-5.7,-5.7
Arkansas St,-5.7,-5.7
Georgia St,-5.9,-5.9
Georgia Tech,-5.9,-5.9
Florida Atlantic,-6.1,-6.1
Kent St,-6.2,-6.2
C Michigan,-6.6,-6.6
Buffalo,-6.8,-6.8
Boston College,-6.9,-6.9
Arizona,-7.1,-7.1
N Illinois,-7.2,-7.2
Army,-7.6,-7.6
Rice,-7.8,-7.8
Vanderbilt,-7.9,-7.9
N Texas,-8.8,-8.8
Middle Tenn,-8.8,-8.8
Miami OH,-9.0,-9.0
Wyoming,-9.3,-9.3
S Florida,-9.6,-9.6
San Diego St,-10.1,-10.1
Northwestern,-10.1,-10.1
Ohio,-10.7,-10.7
UNLV,-11.5,-11.5
Texas St,-12.0,-12.0
Ball St,-12.6,-12.6
Utah St,-12.6,-12.6
UL Monroe,-14.1,-14.1
Colorado,-14.6,-14.6
Louisiana Tech,-14.7,-14.7
E Michigan,-14.8,-14.8
W Michigan,-15.4,-15.4
Bowling Green,-15.8,-15.8
UTEP,-16.3,-16.3
Temple,-18.4,-18.4
New Mexico,-18.4,-18.4
UConn,-18.5,-18.5
Nevada,-19.4,-19.4
Charlotte,-20.6,-20.6
Colorado St,-20.8,-20.8
Akron,-23.9,-23.9
Hawai'i,-25.6,-25.6
New Mexico St,-27.0,-27.0
UMass,-28.5,-28.5
Florida Intl,-32.3,-32.3
