team,L3,Year
USC,29.5,29.5
Florida,28.8,28.8
Oklahoma,26.3,26.3
Texas,24.2,24.2
Penn St,24.1,24.1
Texas Tech,21.7,21.7
Missouri,19.7,19.7
Ohio St,16.1,16.1
TCU,15.5,15.5
Alabama,14.5,14.5
Oklahoma St,14.5,14.5
Boise St,14.3,14.3
Oregon,12.6,12.6
California,12.6,12.6
Arizona,12.3,12.3
Oregon St,12.0,12.0
Georgia,11.4,11.4
Utah,10.5,10.5
Iowa,9.4,9.4
Tulsa,9.3,9.3
BYU,8.9,8.9
North Carolina,8.1,8.1
Ball St,8.1,8.1
Florida St,8.0,8.0
Kansas,7.4,7.4
Wisconsin,7.0,7.0
S Florida,6.9,6.9
LSU,6.5,6.5
Michigan St,6.1,6.1
West Virginia,5.9,5.9
Nebraska,5.6,5.6
Cincinnati,5.2,5.2
South Carolina,5.0,5.0
Illinois,4.7,4.7
Miami,4.5,4.5
Pittsburgh,4.4,4.4
UConn,3.5,3.5
Clemson,3.5,3.5
Mississippi,3.4,3.4
Virginia Tech,3.3,3.3
Boston College,3.2,3.2
Wake Forest,2.7,2.7
Arizona St,2.1,2.1
Stanford,2.0,2.0
Kentucky,1.8,1.8
Georgia Tech,1.7,1.7
Auburn,1.6,1.6
Notre Dame,1.3,1.3
Vanderbilt,1.0,1.0
Air Force,0.7,0.7
Kansas St,0.6,0.6
Rutgers,0.6,0.6
Tennessee,0.3,0.3
Minnesota,0.3,0.3
Houston,0.3,0.3
Troy,-0.3,-0.3
Maryland,-1.2,-1.2
N Illinois,-1.4,-1.4
Navy,-1.4,-1.4
Southern Miss,-1.5,-1.5
Northwestern,-1.6,-1.6
W Michigan,-1.8,-1.8
Bowling Green,-2.4,-2.4
Michigan,-2.4,-2.4
New Mexico,-2.5,-2.5
Purdue,-2.5,-2.5
Baylor,-2.6,-2.6
Nevada,-2.8,-2.8
Louisville,-3.0,-3.0
E Carolina,-3.3,-3.3
Virginia,-3.4,-3.4
Arkansas,-3.5,-3.5
Rice,-3.7,-3.7
Buffalo,-3.8,-3.8
Fresno St,-4.0,-4.0
Akron,-5.2,-5.2
Texas A&M,-5.2,-5.2
Colorado,-5.4,-5.4
Temple,-5.4,-5.4
Duke,-5.6,-5.6
C Michigan,-5.9,-5.9
Arkansas St,-6.3,-6.3
Louisiana,-6.6,-6.6
UCLA,-7.2,-7.2
Mississippi St,-7.5,-7.5
Hawai'i,-7.6,-7.6
UTEP,-8.0,-8.0
Marshall,-8.5,-8.5
UNLV,-8.9,-8.9
NC State,-9.0,-9.0
Memphis,-9.0,-9.0
Louisiana Tech,-9.4,-9.4
Iowa St,-9.9,-9.9
Colorado St,-10.0,-10.0
Florida Atlantic,-10.4,-10.4
San Jose St,-10.8,-10.8
Ohio,-11.2,-11.2
Middle Tenn,-11.4,-11.4
Washington,-11.5,-11.5
Florida Intl,-11.8,-11.8
Indiana,-12.1,-12.1
Kent St,-12.2,-12.2
Toledo,-12.2,-12.2
UCF,-12.3,-12.3
Syracuse,-13.0,-13.0
UL Monroe,-13.9,-13.9
Army,-14.5,-14.5
Miami OH,-15.2,-15.2
Tulane,-16.2,-16.2
W Kentucky,-16.4,-16.4
E Michigan,-16.6,-16.6
Wyoming,-17.1,-17.1
SMU,-17.4,-17.4
Utah St,-17.5,-17.5
UAB,-18.0,-18.0
New Mexico St,-18.5,-18.5
San Diego St,-21.5,-21.5
Washington St,-25.5,-25.5
Idaho,-28.9,-28.9
N Texas,-30.0,-30.0
