team,L3,Year
Alabama,31.0,31.0
Clemson,23.6,23.6
Oklahoma,23.3,23.3
Ohio St,23.3,23.3
Washington,21.6,21.6
Wisconsin,21.3,21.3
TCU,21.0,21.0
Penn St,21.0,21.0
Oklahoma St,19.5,19.5
Michigan,17.5,17.5
Stanford,17.2,17.2
USC,16.9,16.9
Notre Dame,16.3,16.3
Georgia,16.2,16.2
Auburn,15.0,15.0
Florida St,14.3,14.3
Mississippi St,13.6,13.6
Virginia Tech,12.7,12.7
UCF,12.3,12.3
Louisville,12.3,12.3
Duke,11.7,11.7
Oregon,10.8,10.8
Wake Forest,10.6,10.6
Texas,10.4,10.4
LSU,9.1,9.1
Kansas St,8.9,8.9
Minnesota,8.8,8.8
Washington St,8.6,8.6
Miami,8.5,8.5
West Virginia,7.9,7.9
Florida,7.7,7.7
NC State,7.6,7.6
Iowa,7.6,7.6
Houston,7.4,7.4
S Florida,6.7,6.7
San Diego St,6.3,6.3
Georgia Tech,5.8,5.8
Indiana,5.7,5.7
Utah,5.7,5.7
Texas Tech,5.4,5.4
UCLA,5.3,5.3
Navy,4.7,4.7
Texas A&M,4.3,4.3
Northwestern,4.1,4.1
Arizona,4.0,4.0
Kentucky,3.9,3.9
Arkansas,3.7,3.7
Colorado,3.3,3.3
Tennessee,3.2,3.2
Purdue,3.0,3.0
Colorado St,2.7,2.7
North Carolina,2.2,2.2
Air Force,2.1,2.1
Maryland,1.9,1.9
Vanderbilt,1.8,1.8
SMU,1.7,1.7
Michigan St,1.7,1.7
App State,0.9,0.9
South Carolina,0.9,0.9
Boise St,0.7,0.7
Iowa St,0.7,0.7
Arizona St,0.6,0.6
Mississippi,0.0,0.0
Syracuse,-0.2,-0.2
Memphis,-0.3,-0.3
Nebraska,-0.3,-0.3
California,-0.5,-0.5
Army,-0.7,-0.7
Toledo,-0.9,-0.9
UTSA,-1.3,-1.3
Baylor,-1.4,-1.4
Virginia,-1.4,-1.4
W Michigan,-1.5,-1.5
Fresno St,-2.3,-2.3
Southern Miss,-2.3,-2.3
Utah St,-3.3,-3.3
W Kentucky,-3.5,-3.5
N Illinois,-3.7,-3.7
Tulsa,-3.9,-3.9
Rutgers,-4.0,-4.0
Ohio,-4.5,-4.5
Pittsburgh,-4.7,-4.7
Tulane,-4.8,-4.8
Boston College,-4.9,-4.9
Troy,-5.2,-5.2
Marshall,-5.4,-5.4
Cincinnati,-5.7,-5.7
Florida Atlantic,-6.0,-6.0
BYU,-6.3,-6.3
Louisiana Tech,-6.4,-6.4
Arkansas St,-6.7,-6.7
Illinois,-6.9,-6.9
Miami OH,-7.4,-7.4
New Mexico,-7.8,-7.8
Ball St,-8.2,-8.2
UNLV,-8.6,-8.6
Buffalo,-9.1,-9.1
Middle Tenn,-9.1,-9.1
Missouri,-10.1,-10.1
E Michigan,-10.5,-10.5
Wyoming,-10.5,-10.5
N Texas,-11.5,-11.5
UL Monroe,-11.5,-11.5
New Mexico St,-11.6,-11.6
Temple,-11.7,-11.7
Akron,-12.7,-12.7
Oregon St,-13.6,-13.6
Hawai'i,-13.7,-13.7
C Michigan,-14.1,-14.1
S Alabama,-14.8,-14.8
Old Dominion,-15.4,-15.4
UAB,-15.6,-15.6
Georgia So,-15.8,-15.8
Idaho,-16.0,-16.0
Nevada,-16.3,-16.3
UConn,-16.5,-16.5
UMass,-16.7,-16.7
Florida Intl,-16.9,-16.9
Kansas,-17.0,-17.0
Georgia St,-17.8,-17.8
Louisiana,-17.9,-17.9
Kent St,-18.7,-18.7
Bowling Green,-19.5,-19.5
Rice,-19.6,-19.6
E Carolina,-20.3,-20.3
Coastal Car,-22.2,-22.2
Texas St,-23.4,-23.4
San Jose St,-25.2,-25.2
UTEP,-28.8,-28.8
Charlotte,-29.5,-29.5
