team,L3,Year
Ohio St,32.4,32.4
Alabama,31.7,31.7
Clemson,29.0,29.0
Georgia,25.1,25.1
Wisconsin,22.6,22.6
Notre Dame,19.5,19.5
Oklahoma,18.2,18.2
Florida,17.6,17.6
Penn St,16.8,16.8
Oregon,16.6,16.6
Auburn,15.5,15.5
USC,15.4,15.4
BYU,15.1,15.1
Texas,14.9,14.9
Oklahoma St,14.1,14.1
Cincinnati,13.9,13.9
UCF,13.5,13.5
Boise St,13.4,13.4
Miami,13.0,13.0
Michigan,12.9,12.9
Virginia Tech,12.1,12.1
North Carolina,11.6,11.6
Wake Forest,11.6,11.6
Texas A&M,10.9,10.9
Kentucky,10.4,10.4
Indiana,10.1,10.1
Iowa St,9.5,9.5
LSU,9.2,9.2
Washington,8.4,8.4
Northwestern,8.4,8.4
Mississippi,7.0,7.0
Tulsa,6.9,6.9
TCU,6.9,6.9
West Virginia,6.2,6.2
Baylor,6.1,6.1
Utah,5.8,5.8
California,5.8,5.8
Marshall,5.6,5.6
Tennessee,5.3,5.3
Nebraska,5.0,5.0
South Carolina,5.0,5.0
Kansas St,5.0,5.0
Virginia,5.0,5.0
Coastal Car,4.8,4.8
Arizona St,4.6,4.6
Iowa,4.5,4.5
San Diego St,4.4,4.4
App State,4.4,4.4
Boston College,4.4,4.4
Stanford,3.7,3.7
Arkansas,3.6,3.6
Louisville,3.5,3.5
NC State,3.1,3.1
Missouri,3.0,3.0
Houston,2.9,2.9
Louisiana,2.8,2.8
UCLA,2.1,2.1
Purdue,2.0,2.0
Pittsburgh,1.8,1.8
SMU,1.7,1.7
Minnesota,1.7,1.7
Tulane,1.3,1.3
Duke,1.0,1.0
Memphis,0.8,0.8
Army,0.6,0.6
Michigan St,0.2,0.2
Mississippi St,0.1,0.1
Buffalo,-0.7,-0.7
Washington St,-0.8,-0.8
UAB,-1.3,-1.3
Ohio,-1.9,-1.9
Air Force,-2.3,-2.3
Wyoming,-2.7,-2.7
Rutgers,-3.3,-3.3
Texas Tech,-3.9,-3.9
Florida Atlantic,-3.9,-3.9
Liberty,-4.7,-4.7
Illinois,-5.0,-5.0
Florida St,-5.1,-5.1
Arizona,-5.2,-5.2
Oregon St,-5.5,-5.5
Troy,-6.1,-6.1
Colorado,-6.1,-6.1
Miami OH,-6.2,-6.2
Toledo,-6.9,-6.9
W Michigan,-6.9,-6.9
Syracuse,-7.0,-7.0
Ball St,-7.1,-7.1
San Jose St,-7.4,-7.4
Georgia So,-7.6,-7.6
C Michigan,-8.3,-8.3
Nevada,-8.5,-8.5
Georgia Tech,-8.6,-8.6
Maryland,-8.7,-8.7
E Carolina,-9.0,-9.0
Navy,-9.2,-9.2
Rice,-9.5,-9.5
Charlotte,-9.6,-9.6
Louisiana Tech,-10.3,-10.3
Fresno St,-10.3,-10.3
Hawai'i,-10.8,-10.8
Georgia St,-11.2,-11.2
Temple,-11.3,-11.3
Colorado St,-11.7,-11.7
Arkansas St,-12.1,-12.1
N Illinois,-12.1,-12.1
UTSA,-12.1,-12.1
S Alabama,-12.4,-12.4
W Kentucky,-12.9,-12.9
Kent St,-13.2,-13.2
S Florida,-13.7,-13.7
Utah St,-14.2,-14.2
Texas St,-14.7,-14.7
Vanderbilt,-16.6,-16.6
New Mexico,-16.7,-16.7
E Michigan,-17.2,-17.2
Kansas,-17.5,-17.5
N Texas,-17.9,-17.9
Florida Intl,-18.1,-18.1
Southern Miss,-18.3,-18.3
Middle Tenn,-19.8,-19.8
UNLV,-19.9,-19.9
UTEP,-22.5,-22.5
Akron,-26.4,-26.4
UL Monroe,-26.4,-26.4
Bowling Green,-27.1,-27.1
UMass,-38.7,-38.7
