team,L3,Year
Louisville,17.0,17.0
LSU,12.7,12.7
Auburn,11.9,11.9
Florida,11.5,11.5
USC,9.5,9.5
Nebraska,9.0,9.0
Ohio St,8.7,8.7
Oregon,8.3,8.3
Pittsburgh,7.9,7.9
West Virginia,7.3,7.3
Clemson,6.9,6.9
Houston,6.8,6.8
Oklahoma St,6.8,6.8
Boise St,6.7,6.7
Michigan,6.5,6.5
Texas A&M,6.1,6.1
Virginia Tech,6.0,6.0
Texas Tech,5.8,5.8
Notre Dame,5.7,5.7
Texas,5.6,5.6
Rutgers,5.5,5.5
Missouri,5.4,5.4
Washington St,5.0,5.0
Georgia,4.9,4.9
UCLA,4.9,4.9
Indiana,4.8,4.8
Minnesota,4.1,4.1
Michigan St,3.9,3.9
Wyoming,3.8,3.8
Tennessee,3.4,3.4
California,3.4,3.4
Oklahoma,3.1,3.1
Wisconsin,3.0,3.0
BYU,2.9,2.9
TCU,2.6,2.6
UConn,2.5,2.5
Florida St,2.3,2.3
Boston College,2.2,2.2
Arizona St,2.2,2.2
Iowa,1.7,1.7
Air Force,1.6,1.6
UTEP,1.6,1.6
Ball St,1.4,1.4
Ohio,1.1,1.1
Iowa St,1.0,1.0
W Michigan,0.6,0.6
UNLV,0.6,0.6
Troy,0.5,0.5
Miami,0.3,0.3
Kansas St,0.2,0.2
Florida Intl,0.2,0.2
Alabama,0.2,0.2
Rice,0.2,0.2
Southern Miss,-0.1,-0.1
UAB,-0.2,-0.2
Georgia Tech,-0.7,-0.7
Penn St,-0.7,-0.7
Fresno St,-0.8,-0.8
S Florida,-0.9,-0.9
Hawai'i,-1.2,-1.2
Utah,-1.3,-1.3
Wake Forest,-1.5,-1.5
Kansas,-1.6,-1.6
South Carolina,-1.7,-1.7
Maryland,-1.7,-1.7
Baylor,-1.8,-1.8
E Carolina,-1.9,-1.9
Vanderbilt,-2.0,-2.0
Purdue,-2.2,-2.2
Washington,-2.3,-2.3
Kentucky,-2.3,-2.3
San Diego St,-2.4,-2.4
UL Monroe,-2.6,-2.6
Colorado St,-2.6,-2.6
Virginia,-2.6,-2.6
San Jose St,-2.8,-2.8
Akron,-3.1,-3.1
Middle Tenn,-3.1,-3.1
Memphis,-3.4,-3.4
Oregon St,-3.4,-3.4
Tulsa,-3.5,-3.5
Cincinnati,-3.5,-3.5
Syracuse,-3.6,-3.6
Toledo,-3.8,-3.8
Buffalo,-4.0,-4.0
Army,-4.2,-4.2
Arkansas St,-4.5,-4.5
Bowling Green,-4.5,-4.5
Mississippi,-4.7,-4.7
C Michigan,-4.8,-4.8
Arkansas,-5.0,-5.0
Arizona,-5.0,-5.0
Northwestern,-5.1,-5.1
N Illinois,-5.4,-5.4
Navy,-5.5,-5.5
North Carolina,-5.5,-5.5
NC State,-5.6,-5.6
Stanford,-5.7,-5.7
Marshall,-6.6,-6.6
Nevada,-6.8,-6.8
Illinois,-6.9,-6.9
New Mexico,-6.9,-6.9
Miami OH,-7.0,-7.0
Louisiana Tech,-7.3,-7.3
Duke,-7.5,-7.5
N Texas,-7.5,-7.5
New Mexico St,-7.6,-7.6
Tulane,-7.6,-7.6
E Michigan,-8.1,-8.1
Colorado,-8.6,-8.6
UCF,-8.6,-8.6
Idaho,-8.6,-8.6
SMU,-9.6,-9.6
Utah St,-9.7,-9.7
Mississippi St,-9.9,-9.9
Kent St,-10.1,-10.1
Temple,-11.8,-11.8
Louisiana,-13.0,-13.0
Florida Atlantic,-17.0,-17.0
