team,L3,Year
Ohio St,31.2,31.2
Alabama,28.0,28.0
Louisville,25.6,25.6
Michigan,22.3,22.3
Stanford,18.6,18.6
Clemson,18.0,18.0
Texas A&M,17.0,17.0
Miami,16.5,16.5
Oklahoma,15.9,15.9
Washington,15.3,15.3
Houston,15.1,15.1
Baylor,14.6,14.6
Tennessee,13.3,13.3
Florida St,12.7,12.7
Nebraska,11.9,11.9
Kansas St,11.8,11.8
UCLA,11.2,11.2
Notre Dame,10.9,10.9
Mississippi,10.6,10.6
S Florida,10.5,10.5
LSU,10.0,10.0
Wisconsin,10.0,10.0
Boise St,9.5,9.5
Oklahoma St,9.4,9.4
Auburn,9.3,9.3
Virginia Tech,9.0,9.0
Toledo,8.9,8.9
Florida,8.9,8.9
North Carolina,8.6,8.6
Michigan St,8.5,8.5
USC,8.4,8.4
Oregon,7.9,7.9
Georgia Tech,7.4,7.4
Arkansas,7.4,7.4
Georgia,7.1,7.1
Colorado,6.7,6.7
West Virginia,6.5,6.5
Texas,6.3,6.3
W Michigan,6.1,6.1
BYU,6.1,6.1
Missouri,5.6,5.6
Mississippi St,5.1,5.1
Texas Tech,5.0,5.0
Utah,5.0,5.0
C Michigan,5.0,5.0
San Diego St,4.8,4.8
Army,4.6,4.6
Iowa,4.5,4.5
TCU,4.5,4.5
Washington St,3.9,3.9
California,3.8,3.8
NC State,3.7,3.7
Pittsburgh,3.6,3.6
Penn St,3.5,3.5
South Carolina,3.0,3.0
Maryland,2.9,2.9
Memphis,2.8,2.8
Arizona St,2.8,2.8
W Kentucky,2.7,2.7
Georgia So,2.3,2.3
Troy,2.3,2.3
Navy,1.9,1.9
E Carolina,1.7,1.7
Tulsa,1.2,1.2
Indiana,1.2,1.2
Vanderbilt,1.0,1.0
Minnesota,0.6,0.6
Air Force,0.5,0.5
App State,0.4,0.4
Cincinnati,0.1,0.1
Arizona,-0.2,-0.2
Wake Forest,-0.6,-0.6
Southern Miss,-0.7,-0.7
Temple,-0.7,-0.7
Middle Tenn,-0.8,-0.8
Duke,-1.3,-1.3
Northwestern,-1.7,-1.7
Marshall,-2.9,-2.9
Boston College,-3.4,-3.4
Oregon St,-3.6,-3.6
Utah St,-3.6,-3.6
Louisiana Tech,-4.0,-4.0
Rutgers,-4.8,-4.8
Syracuse,-5.0,-5.0
N Illinois,-6.3,-6.3
Ball St,-7.0,-7.0
UConn,-7.1,-7.1
Ohio,-7.3,-7.3
Illinois,-7.3,-7.3
UCF,-7.4,-7.4
SMU,-7.8,-7.8
Tulane,-8.1,-8.1
Akron,-8.6,-8.6
Virginia,-8.8,-8.8
UNLV,-9.0,-9.0
Purdue,-9.8,-9.8
San Jose St,-10.0,-10.0
Kentucky,-10.6,-10.6
Nevada,-10.7,-10.7
Wyoming,-10.7,-10.7
New Mexico,-11.3,-11.3
Arkansas St,-12.1,-12.1
Colorado St,-12.4,-12.4
Iowa St,-12.5,-12.5
S Alabama,-13.0,-13.0
E Michigan,-14.3,-14.3
Georgia St,-14.3,-14.3
Fresno St,-14.7,-14.7
Kent St,-14.9,-14.9
Old Dominion,-15.2,-15.2
Bowling Green,-15.4,-15.4
Rice,-15.8,-15.8
UL Monroe,-15.9,-15.9
Louisiana,-16.6,-16.6
UTSA,-16.9,-16.9
Kansas,-17.1,-17.1
Miami OH,-18.6,-18.6
Florida Atlantic,-19.0,-19.0
N Texas,-19.4,-19.4
UMass,-19.4,-19.4
Texas St,-19.6,-19.6
Hawai'i,-19.7,-19.7
Florida Intl,-20.7,-20.7
Buffalo,-22.5,-22.5
Charlotte,-24.0,-24.0
UTEP,-24.1,-24.1
New Mexico St,-25.3,-25.3
Idaho,-26.1,-26.1
