team,L3,Year
LSU,28.7,28.7
Oklahoma,26.7,26.7
USC,22.8,22.8
Florida,20.9,20.9
Oregon,17.7,17.7
Cincinnati,17.1,17.1
West Virginia,16.4,16.4
Louisville,13.9,13.9
Kansas,13.8,13.8
California,13.7,13.7
Rutgers,13.0,13.0
Boston College,12.8,12.8
Ohio St,12.7,12.7
Texas Tech,11.4,11.4
Penn St,11.0,11.0
Texas,10.5,10.5
Nebraska,10.4,10.4
Hawai'i,10.3,10.3
Alabama,9.8,9.8
Purdue,9.5,9.5
Utah,9.1,9.1
Georgia Tech,9.1,9.1
Oregon St,8.8,8.8
Arizona St,8.5,8.5
Kentucky,8.5,8.5
Boise St,8.5,8.5
Arkansas,8.4,8.4
Missouri,8.1,8.1
UCLA,7.2,7.2
Georgia,7.0,7.0
BYU,6.6,6.6
Virginia Tech,6.5,6.5
Wisconsin,6.3,6.3
South Carolina,6.0,6.0
TCU,5.8,5.8
Texas A&M,5.3,5.3
Clemson,5.1,5.1
Washington,4.9,4.9
Michigan St,4.8,4.8
Florida St,4.8,4.8
Tennessee,4.0,4.0
Iowa,3.4,3.4
Auburn,3.2,3.2
Tulsa,3.1,3.1
Pittsburgh,2.9,2.9
Air Force,2.9,2.9
Houston,2.8,2.8
Wyoming,2.4,2.4
Washington St,2.4,2.4
Wake Forest,2.3,2.3
Oklahoma St,2.1,2.1
Kansas St,2.1,2.1
Michigan,1.5,1.5
S Florida,1.3,1.3
Miami,1.2,1.2
Indiana,0.9,0.9
UConn,0.0,0.0
New Mexico,-0.7,-0.7
Minnesota,-1.1,-1.1
Virginia,-1.4,-1.4
Vanderbilt,-1.6,-1.6
Illinois,-2.1,-2.1
Southern Miss,-2.2,-2.2
Colorado,-2.6,-2.6
Troy,-2.9,-2.9
Mississippi St,-2.9,-2.9
Colorado St,-2.9,-2.9
Maryland,-3.2,-3.2
Ball St,-3.5,-3.5
Fresno St,-3.7,-3.7
Navy,-3.9,-3.9
Arizona,-4.1,-4.1
Bowling Green,-4.3,-4.3
UCF,-4.4,-4.4
NC State,-4.8,-4.8
Mississippi,-5.4,-5.4
UTEP,-6.0,-6.0
Stanford,-6.4,-6.4
Miami OH,-6.6,-6.6
Nevada,-6.7,-6.7
E Carolina,-6.9,-6.9
Northwestern,-7.3,-7.3
Arkansas St,-7.7,-7.7
Akron,-7.8,-7.8
C Michigan,-8.0,-8.0
North Carolina,-8.3,-8.3
New Mexico St,-8.5,-8.5
Memphis,-8.8,-8.8
Buffalo,-9.2,-9.2
Kent St,-9.3,-9.3
Ohio,-9.3,-9.3
Middle Tenn,-9.7,-9.7
Notre Dame,-10.0,-10.0
W Michigan,-10.3,-10.3
Louisiana Tech,-10.4,-10.4
Baylor,-11.6,-11.6
UNLV,-11.8,-11.8
N Illinois,-11.8,-11.8
W Kentucky,-12.3,-12.3
Florida Atlantic,-12.3,-12.3
Duke,-12.6,-12.6
San Diego St,-12.6,-12.6
UAB,-13.2,-13.2
Toledo,-13.6,-13.6
Iowa St,-13.7,-13.7
Idaho,-13.9,-13.9
Army,-14.5,-14.5
SMU,-14.8,-14.8
Marshall,-15.2,-15.2
UL Monroe,-15.3,-15.3
E Michigan,-15.8,-15.8
Utah St,-16.9,-16.9
Syracuse,-17.2,-17.2
San Jose St,-18.7,-18.7
Tulane,-18.8,-18.8
Louisiana,-18.9,-18.9
Rice,-21.0,-21.0
Temple,-21.7,-21.7
N Texas,-22.4,-22.4
Florida Intl,-23.7,-23.7
