team,L3,Year
USC,17.6,17.6
Minnesota,16.0,16.0
Virginia Tech,14.9,14.9
Texas,14.1,14.1
Texas Tech,13.9,13.9
Wisconsin,11.6,11.6
UCLA,10.9,10.9
Texas A&M,10.9,10.9
California,10.5,10.5
Auburn,9.7,9.7
Michigan,9.5,9.5
Florida,8.8,8.8
Michigan St,8.8,8.8
Arizona St,8.4,8.4
Georgia Tech,7.8,7.8
Penn St,7.7,7.7
Toledo,7.6,7.6
Washington St,7.5,7.5
Notre Dame,7.5,7.5
Florida St,7.0,7.0
Georgia,6.9,6.9
UConn,6.8,6.8
Alabama,6.5,6.5
Boston College,6.2,6.2
Louisville,6.1,6.1
Purdue,5.9,5.9
Ohio St,5.9,5.9
Missouri,5.3,5.3
Colorado,4.9,4.9
LSU,4.4,4.4
Miami,3.9,3.9
West Virginia,3.7,3.7
NC State,3.4,3.4
New Mexico,3.2,3.2
Wyoming,3.1,3.1
Oregon,2.5,2.5
Tulsa,2.5,2.5
Utah,2.2,2.2
S Florida,2.1,2.1
Illinois,1.7,1.7
Vanderbilt,1.5,1.5
Fresno St,1.4,1.4
Virginia,1.3,1.3
Iowa,1.3,1.3
Clemson,1.2,1.2
Iowa St,1.1,1.1
Rutgers,1.1,1.1
Baylor,1.1,1.1
Tennessee,1.1,1.1
Mississippi,1.1,1.1
UTEP,1.0,1.0
North Carolina,0.9,0.9
Memphis,0.4,0.4
Kansas,0.4,0.4
Syracuse,0.3,0.3
N Illinois,0.3,0.3
Kansas St,0.3,0.3
Oklahoma,0.2,0.2
Nebraska,0.2,0.2
Air Force,0.2,0.2
TCU,-0.5,-0.5
Oklahoma St,-0.5,-0.5
Southern Miss,-0.7,-0.7
Indiana,-0.8,-0.8
Bowling Green,-1.3,-1.3
Colorado St,-1.5,-1.5
Mississippi St,-1.6,-1.6
UAB,-1.7,-1.7
Northwestern,-1.7,-1.7
South Carolina,-1.8,-1.8
Miami OH,-1.9,-1.9
UNLV,-2.0,-2.0
Akron,-2.2,-2.2
Arizona,-2.3,-2.3
Washington,-2.8,-2.8
BYU,-3.0,-3.0
Arkansas St,-3.3,-3.3
Tulane,-3.3,-3.3
Maryland,-3.4,-3.4
Navy,-4.0,-4.0
UCF,-4.0,-4.0
E Carolina,-4.3,-4.3
Pittsburgh,-4.6,-4.6
Marshall,-4.8,-4.8
Houston,-4.8,-4.8
Wake Forest,-5.0,-5.0
Utah St,-5.0,-5.0
Idaho,-5.3,-5.3
Stanford,-5.5,-5.5
Nevada,-5.9,-5.9
C Michigan,-6.1,-6.1
San Diego St,-6.3,-6.3
Boise St,-6.7,-6.7
Cincinnati,-6.9,-6.9
Oregon St,-7.2,-7.2
Arkansas,-7.3,-7.3
San Jose St,-7.4,-7.4
E Michigan,-7.6,-7.6
Kentucky,-7.7,-7.7
SMU,-7.8,-7.8
Duke,-8.0,-8.0
Middle Tenn,-8.2,-8.2
Army,-8.6,-8.6
Florida Atlantic,-9.0,-9.0
Louisiana Tech,-9.0,-9.0
Ohio,-9.0,-9.0
W Michigan,-9.1,-9.1
Florida Intl,-9.9,-9.9
Kent St,-10.1,-10.1
Hawai'i,-10.3,-10.3
New Mexico St,-10.7,-10.7
N Texas,-10.9,-10.9
Rice,-11.0,-11.0
Troy,-11.1,-11.1
Buffalo,-12.6,-12.6
Louisiana,-12.8,-12.8
UL Monroe,-16.1,-16.1
Temple,-18.8,-18.8
Ball St,-19.8,-19.8
