team,L3,Year
Georgia,32.6,32.6
Ohio St,27.7,27.7
Texas,24.3,24.3
Oregon,23.8,23.8
Alabama,23.6,23.6
Penn St,23.0,23.0
Mississippi,20.7,20.7
Notre Dame,20.3,20.3
LSU,19.8,19.8
Michigan,19.4,19.4
Tennessee,18.0,18.0
Utah,17.5,17.5
Oklahoma,17.5,17.5
Clemson,17.4,17.4
Texas A&M,17.4,17.4
Missouri,17.0,17.0
Kansas St,16.2,16.2
Florida St,14.1,14.1
Oklahoma St,13.8,13.8
Miami,13.3,13.3
Iowa St,12.4,12.4
USC,12.4,12.4
Iowa,12.4,12.4
Kansas,11.3,11.3
Florida,11.2,11.2
Auburn,11.1,11.1
Kentucky,10.7,10.7
West Virginia,10.7,10.7
Louisville,10.6,10.6
UCF,10.3,10.3
NC State,10.1,10.1
Arizona,10.1,10.1
Wisconsin,9.7,9.7
Nebraska,9.4,9.4
TCU,9.3,9.3
Virginia Tech,9.0,9.0
Texas Tech,8.4,8.4
Georgia Tech,7.7,7.7
South Carolina,6.2,6.2
Memphis,5.9,5.9
Boise St,5.6,5.6
Liberty,5.4,5.4
Washington,5.2,5.2
North Carolina,5.0,5.0
Colorado,4.7,4.7
SMU,4.5,4.5
Maryland,4.1,4.1
UCLA,4.0,4.0
Tulane,3.9,3.9
Arkansas,3.8,3.8
Baylor,3.8,3.8
Rutgers,3.6,3.6
App State,2.9,2.9
Minnesota,2.7,2.7
California,2.2,2.2
Cincinnati,1.7,1.7
Syracuse,1.1,1.1
UTSA,1.0,1.0
Illinois,0.6,0.6
BYU,0.5,0.5
Houston,-0.2,-0.2
S Florida,-0.4,-0.4
Oregon St,-0.5,-0.5
Boston College,-0.5,-0.5
Mississippi St,-0.6,-0.6
Purdue,-0.6,-0.6
Northwestern,-0.8,-0.8
Indiana,-1.0,-1.0
Miami OH,-1.2,-1.2
Duke,-1.2,-1.2
Michigan St,-1.3,-1.3
Washington St,-1.3,-1.3
Pittsburgh,-1.5,-1.5
Arizona St,-1.7,-1.7
Louisiana,-1.9,-1.9
Fresno St,-2.3,-2.3
Virginia,-2.4,-2.4
Wake Forest,-2.5,-2.5
UNLV,-2.6,-2.6
Rice,-2.8,-2.8
Stanford,-3.0,-3.0
Toledo,-3.3,-3.3
Texas St,-3.3,-3.3
S Alabama,-4.1,-4.1
J Madison,-4.6,-4.6
W Kentucky,-5.5,-5.5
Air Force,-5.9,-5.9
Jacksonville St,-6.3,-6.3
N Illinois,-6.3,-6.3
Troy,-6.7,-6.7
Wyoming,-6.9,-6.9
Vanderbilt,-7.7,-7.7
E Carolina,-7.7,-7.7
UAB,-8.0,-8.0
Arkansas St,-8.3,-8.3
Coastal Car,-8.3,-8.3
Bowling Green,-8.4,-8.4
Army,-8.5,-8.5
N Texas,-8.6,-8.6
W Michigan,-8.7,-8.7
Navy,-8.8,-8.8
Colorado St,-9.0,-9.0
Georgia So,-10.1,-10.1
C Michigan,-10.2,-10.2
Marshall,-10.2,-10.2
San Diego St,-10.5,-10.5
Hawai'i,-10.6,-10.6
Utah St,-11.3,-11.3
Old Dominion,-11.4,-11.4
Florida Atlantic,-11.7,-11.7
Ohio,-12.0,-12.0
San Jose St,-12.1,-12.1
Charlotte,-12.6,-12.6
Tulsa,-12.8,-12.8
Middle Tenn,-14.0,-14.0
Georgia St,-14.5,-14.5
Sam Houston,-14.8,-14.8
Southern Miss,-14.8,-14.8
Ball St,-15.1,-15.1
Nevada,-15.7,-15.7
UConn,-16.7,-16.7
Buffalo,-17.2,-17.2
E Michigan,-17.3,-17.3
Louisiana Tech,-18.1,-18.1
UTEP,-19.6,-19.6
UMass,-19.7,-19.7
New Mexico St,-20.0,-20.0
Akron,-20.8,-20.8
Florida Intl,-21.1,-21.1
Temple,-22.7,-22.7
Kent St,-22.9,-22.9
UL Monroe,-23.4,-23.4
New Mexico,-24.7,-24.7
Kennesaw St,-25.8,-25.8
