team,L3,Year
Mississippi,25.4,25.4
Alabama,24.8,24.8
Ohio St,22.4,22.4
Georgia,21.9,21.9
Georgia Tech,20.3,20.3
USC,19.6,19.6
Notre Dame,19.1,19.1
LSU,18.9,18.9
Baylor,18.3,18.3
TCU,18.1,18.1
Oklahoma,16.8,16.8
Florida St,15.9,15.9
Texas A&M,15.6,15.6
Stanford,15.3,15.3
Wisconsin,15.2,15.2
UCLA,14.5,14.5
Clemson,14.4,14.4
West Virginia,14.1,14.1
Michigan St,13.7,13.7
Mississippi St,13.7,13.7
Tennessee,13.4,13.4
BYU,12.0,12.0
Oklahoma St,12.0,12.0
Virginia Tech,11.6,11.6
Arizona,11.0,11.0
California,11.0,11.0
Nebraska,10.9,10.9
Miami,10.8,10.8
Oregon,10.8,10.8
North Carolina,10.4,10.4
Boise St,10.0,10.0
Utah,9.6,9.6
Florida,9.6,9.6
Michigan,8.9,8.9
Texas Tech,8.8,8.8
Northwestern,8.4,8.4
Kansas St,8.4,8.4
Arkansas,7.9,7.9
Duke,7.4,7.4
Middle Tenn,6.4,6.4
Washington,6.2,6.2
Auburn,6.1,6.1
Memphis,5.3,5.3
NC State,5.0,5.0
Texas,4.9,4.9
Penn St,4.8,4.8
Arizona St,4.5,4.5
Missouri,4.5,4.5
Temple,4.0,4.0
South Carolina,3.9,3.9
Louisiana Tech,3.7,3.7
Navy,3.5,3.5
Kentucky,3.4,3.4
Louisville,3.2,3.2
Air Force,3.0,3.0
Boston College,3.0,3.0
Pittsburgh,2.1,2.1
Minnesota,2.1,2.1
Iowa,1.6,1.6
Illinois,1.4,1.4
Toledo,1.2,1.2
N Illinois,1.0,1.0
Houston,0.2,0.2
Vanderbilt,0.1,0.1
Syracuse,0.1,0.1
W Kentucky,-0.1,-0.1
Marshall,-0.2,-0.2
Colorado,-0.5,-0.5
Cincinnati,-2.0,-2.0
Colorado St,-2.4,-2.4
Rice,-2.5,-2.5
Virginia,-2.8,-2.8
Tulsa,-2.8,-2.8
Georgia So,-3.2,-3.2
App State,-3.3,-3.3
Arkansas St,-3.8,-3.8
Utah St,-3.9,-3.9
Bowling Green,-4.0,-4.0
Louisiana,-4.6,-4.6
Indiana,-4.7,-4.7
Ohio,-4.9,-4.9
Iowa St,-5.0,-5.0
Rutgers,-5.5,-5.5
Buffalo,-5.7,-5.7
Maryland,-5.9,-5.9
C Michigan,-6.3,-6.3
Wake Forest,-6.4,-6.4
Oregon St,-6.4,-6.4
Southern Miss,-6.4,-6.4
E Carolina,-6.5,-6.5
W Michigan,-6.7,-6.7
Purdue,-7.5,-7.5
UL Monroe,-7.7,-7.7
San Diego St,-7.9,-7.9
Hawai'i,-8.0,-8.0
S Florida,-8.1,-8.1
UCF,-8.6,-8.6
New Mexico,-8.7,-8.7
Washington St,-8.8,-8.8
Nevada,-9.0,-9.0
Ball St,-9.4,-9.4
Florida Intl,-9.5,-9.5
SMU,-9.7,-9.7
Akron,-10.3,-10.3
San Jose St,-10.5,-10.5
Fresno St,-12.8,-12.8
Texas St,-13.5,-13.5
Kent St,-13.7,-13.7
Florida Atlantic,-13.8,-13.8
UConn,-13.8,-13.8
Troy,-14.6,-14.6
UMass,-14.9,-14.9
S Alabama,-15.7,-15.7
N Texas,-16.0,-16.0
UNLV,-16.0,-16.0
Old Dominion,-16.4,-16.4
Tulane,-17.4,-17.4
UTSA,-18.2,-18.2
Kansas,-18.8,-18.8
Army,-18.8,-18.8
UTEP,-19.6,-19.6
E Michigan,-19.8,-19.8
Georgia St,-20.9,-20.9
Miami OH,-20.9,-20.9
Idaho,-22.6,-22.6
Charlotte,-22.9,-22.9
New Mexico St,-25.0,-25.0
Wyoming,-26.2,-26.2
