team,L3,Year
Alabama,27.6,27.6
Oklahoma,25.2,25.2
Ohio St,22.6,22.6
Clemson,21.5,21.5
Penn St,21.5,21.5
USC,20.4,20.4
Stanford,19.2,19.2
Oklahoma St,19.1,19.1
TCU,18.4,18.4
Florida St,17.8,17.8
Wisconsin,17.3,17.3
Auburn,17.2,17.2
Washington,16.4,16.4
Michigan,16.1,16.1
LSU,15.5,15.5
Georgia,14.3,14.3
Louisville,13.9,13.9
Kansas St,12.9,12.9
Mississippi St,12.7,12.7
Notre Dame,12.0,12.0
Texas,11.3,11.3
Duke,11.0,11.0
Oregon,9.0,9.0
Vanderbilt,8.8,8.8
Colorado,8.3,8.3
UCLA,8.3,8.3
Houston,7.9,7.9
Florida,7.7,7.7
Wake Forest,7.6,7.6
Tennessee,7.2,7.2
Miami,7.2,7.2
South Carolina,7.2,7.2
Iowa,7.1,7.1
Maryland,7.0,7.0
Virginia Tech,6.9,6.9
Washington St,6.8,6.8
Minnesota,6.7,6.7
West Virginia,6.6,6.6
NC State,6.4,6.4
Georgia Tech,5.8,5.8
Boise St,5.7,5.7
UCF,5.6,5.6
Navy,5.0,5.0
Michigan St,5.0,5.0
Arkansas,4.6,4.6
Texas A&M,3.9,3.9
Utah,3.7,3.7
Toledo,3.4,3.4
S Florida,3.4,3.4
Texas Tech,3.2,3.2
Memphis,2.7,2.7
App State,2.5,2.5
San Diego St,2.4,2.4
Air Force,2.3,2.3
Northwestern,2.0,2.0
Indiana,2.0,2.0
Arizona,1.8,1.8
Mississippi,1.5,1.5
W Michigan,1.4,1.4
Kentucky,1.3,1.3
Nebraska,1.3,1.3
Army,1.1,1.1
Colorado St,1.0,1.0
Pittsburgh,0.3,0.3
Missouri,0.1,0.1
Purdue,-0.2,-0.2
North Carolina,-0.7,-0.7
Syracuse,-1.6,-1.6
SMU,-1.7,-1.7
Fresno St,-2.0,-2.0
W Kentucky,-2.3,-2.3
Tulsa,-2.4,-2.4
Troy,-2.7,-2.7
Arizona St,-3.0,-3.0
Tulane,-3.3,-3.3
Iowa St,-3.4,-3.4
BYU,-3.7,-3.7
California,-3.9,-3.9
Southern Miss,-4.2,-4.2
Illinois,-4.4,-4.4
Boston College,-4.7,-4.7
Ball St,-4.9,-4.9
Middle Tenn,-5.2,-5.2
UTSA,-5.3,-5.3
Ohio,-5.4,-5.4
Arkansas St,-5.5,-5.5
Baylor,-5.9,-5.9
N Illinois,-6.1,-6.1
Wyoming,-6.5,-6.5
Marshall,-7.1,-7.1
Virginia,-8.3,-8.3
Cincinnati,-8.4,-8.4
Utah St,-8.5,-8.5
E Michigan,-9.3,-9.3
Temple,-9.4,-9.4
C Michigan,-9.4,-9.4
Akron,-9.5,-9.5
Buffalo,-9.5,-9.5
Miami OH,-9.7,-9.7
Rutgers,-9.8,-9.8
Florida Atlantic,-9.9,-9.9
UL Monroe,-10.1,-10.1
UNLV,-10.2,-10.2
Nevada,-10.2,-10.2
New Mexico,-10.3,-10.3
Old Dominion,-10.5,-10.5
Louisiana Tech,-10.5,-10.5
N Texas,-12.5,-12.5
Coastal Car,-12.7,-12.7
Georgia So,-13.0,-13.0
UConn,-13.0,-13.0
Hawai'i,-13.2,-13.2
Oregon St,-13.6,-13.6
UAB,-13.9,-13.9
New Mexico St,-14.3,-14.3
Rice,-15.3,-15.3
Bowling Green,-15.9,-15.9
S Alabama,-16.2,-16.2
Kansas,-16.7,-16.7
Louisiana,-17.2,-17.2
Kent St,-17.3,-17.3
UMass,-17.6,-17.6
San Jose St,-18.9,-18.9
E Carolina,-19.0,-19.0
Georgia St,-19.6,-19.6
Florida Intl,-19.9,-19.9
Idaho,-20.9,-20.9
UTEP,-22.2,-22.2
Charlotte,-22.9,-22.9
Texas St,-22.9,-22.9
