team,L3,Year
Alabama,27.0,27.0
Oregon,24.1,24.1
Oklahoma,20.8,20.8
Texas A&M,20.0,20.0
Kansas St,19.3,19.3
Florida St,19.2,19.2
Oklahoma St,18.2,18.2
Notre Dame,17.5,17.5
Florida,15.1,15.1
Georgia,14.7,14.7
LSU,14.4,14.4
Texas,13.5,13.5
Clemson,13.2,13.2
Stanford,13.1,13.1
USC,13.0,13.0
Oregon St,12.1,12.1
Nebraska,11.9,11.9
South Carolina,11.8,11.8
Michigan,11.7,11.7
Ohio St,11.0,11.0
TCU,9.6,9.6
UCLA,9.4,9.4
Wisconsin,8.6,8.6
Baylor,8.4,8.4
Arizona St,8.4,8.4
BYU,8.3,8.3
Texas Tech,7.9,7.9
Utah St,7.3,7.3
Boise St,7.2,7.2
Mississippi St,6.6,6.6
Iowa St,6.4,6.4
North Carolina,6.3,6.3
Fresno St,6.2,6.2
Penn St,6.2,6.2
Vanderbilt,6.0,6.0
N Illinois,5.3,5.3
UCF,5.1,5.1
Cincinnati,4.9,4.9
Michigan St,4.4,4.4
Georgia Tech,4.3,4.3
Tulsa,4.2,4.2
Arizona,4.1,4.1
Missouri,3.8,3.8
Rutgers,3.8,3.8
West Virginia,3.5,3.5
Louisiana Tech,3.4,3.4
Utah,3.4,3.4
Northwestern,3.1,3.1
Virginia Tech,3.0,3.0
Mississippi,2.5,2.5
Washington,1.7,1.7
Miami,1.4,1.4
Louisville,1.2,1.2
Tennessee,1.1,1.1
San Jose St,0.9,0.9
Syracuse,0.9,0.9
Pittsburgh,0.4,0.4
Arkansas St,0.4,0.4
UL Monroe,-0.7,-0.7
Arkansas,-0.8,-0.8
San Diego St,-0.9,-0.9
NC State,-1.3,-1.3
Louisiana,-2.6,-2.6
Toledo,-2.8,-2.8
Kent St,-3.0,-3.0
Purdue,-3.2,-3.2
Ball St,-3.3,-3.3
Iowa,-3.3,-3.3
S Florida,-3.6,-3.6
W Kentucky,-3.8,-3.8
Auburn,-3.9,-3.9
Nevada,-4.5,-4.5
California,-4.5,-4.5
SMU,-4.9,-4.9
Bowling Green,-5.1,-5.1
Navy,-5.1,-5.1
Duke,-5.7,-5.7
Minnesota,-5.8,-5.8
UConn,-6.3,-6.3
Troy,-7.1,-7.1
Ohio,-7.4,-7.4
Indiana,-7.7,-7.7
Middle Tenn,-7.8,-7.8
Boston College,-7.9,-7.9
Temple,-8.1,-8.1
Kansas,-8.2,-8.2
Virginia,-8.7,-8.7
E Carolina,-9.1,-9.1
Air Force,-9.2,-9.2
Rice,-9.2,-9.2
Maryland,-9.5,-9.5
Houston,-9.9,-9.9
Kentucky,-10.2,-10.2
W Michigan,-10.3,-10.3
Marshall,-10.4,-10.4
Florida Intl,-11.4,-11.4
UTEP,-11.6,-11.6
Wake Forest,-11.6,-11.6
N Texas,-11.7,-11.7
Washington St,-12.0,-12.0
Illinois,-12.3,-12.3
Wyoming,-13.0,-13.0
Florida Atlantic,-14.2,-14.2
C Michigan,-14.8,-14.8
UTSA,-15.1,-15.1
New Mexico,-15.2,-15.2
Buffalo,-15.4,-15.4
Army,-16.0,-16.0
Texas St,-16.2,-16.2
UNLV,-16.4,-16.4
Colorado St,-17.0,-17.0
Southern Miss,-17.4,-17.4
Miami OH,-17.4,-17.4
S Alabama,-17.7,-17.7
UAB,-17.7,-17.7
E Michigan,-18.5,-18.5
Memphis,-18.6,-18.6
Akron,-20.8,-20.8
Tulane,-22.1,-22.1
Hawai'i,-23.6,-23.6
Colorado,-25.2,-25.2
New Mexico St,-26.4,-26.4
Idaho,-28.1,-28.1
UMass,-29.7,-29.7
