team,L3,Year
Alabama,32.1,32.1
Ohio St,27.9,27.9
Michigan,27.0,27.0
Clemson,26.0,26.0
Washington,23.7,23.7
Oklahoma,19.7,19.7
Louisville,19.0,19.0
LSU,18.9,18.9
Florida St,17.1,17.1
Wisconsin,16.3,16.3
Auburn,16.3,16.3
USC,16.2,16.2
Miami,15.5,15.5
Penn St,14.8,14.8
Virginia Tech,13.5,13.5
Oklahoma St,12.7,12.7
Washington St,11.9,11.9
Stanford,11.8,11.8
Texas A&M,11.6,11.6
W Kentucky,11.4,11.4
Colorado,11.3,11.3
W Michigan,11.2,11.2
Florida,11.0,11.0
Tennessee,10.7,10.7
Kansas St,10.1,10.1
West Virginia,9.5,9.5
Houston,8.7,8.7
Pittsburgh,8.7,8.7
North Carolina,8.7,8.7
Notre Dame,8.2,8.2
Temple,7.5,7.5
Iowa,7.2,7.2
S Florida,7.0,7.0
Utah,6.9,6.9
BYU,6.8,6.8
Mississippi,6.6,6.6
Boise St,6.5,6.5
Memphis,6.4,6.4
NC State,6.3,6.3
Baylor,6.3,6.3
Tulsa,6.1,6.1
Northwestern,5.9,5.9
Georgia Tech,5.8,5.8
San Diego St,5.7,5.7
TCU,5.3,5.3
Minnesota,5.1,5.1
Nebraska,4.9,4.9
Navy,4.5,4.5
Georgia,4.1,4.1
Texas,3.8,3.8
Toledo,3.7,3.7
Arkansas,3.6,3.6
UCLA,3.3,3.3
App State,3.0,3.0
Michigan St,2.1,2.1
Vanderbilt,2.1,2.1
Texas Tech,1.9,1.9
Mississippi St,1.8,1.8
Louisiana Tech,1.4,1.4
Oregon,0.6,0.6
California,0.2,0.2
Indiana,0.1,0.1
Missouri,-0.1,-0.1
Air Force,-0.2,-0.2
Troy,-0.4,-0.4
Wake Forest,-0.4,-0.4
Duke,-0.4,-0.4
UCF,-0.9,-0.9
Kentucky,-0.9,-0.9
Iowa St,-1.3,-1.3
Oregon St,-1.7,-1.7
Colorado St,-2.0,-2.0
Arizona St,-2.6,-2.6
Army,-3.2,-3.2
Maryland,-3.5,-3.5
South Carolina,-3.6,-3.6
Wyoming,-3.9,-3.9
Boston College,-4.2,-4.2
Arkansas St,-4.5,-4.5
N Illinois,-4.9,-4.9
Georgia So,-5.8,-5.8
Old Dominion,-6.1,-6.1
Syracuse,-6.4,-6.4
New Mexico,-6.9,-6.9
Middle Tenn,-7.0,-7.0
Virginia,-7.1,-7.1
Southern Miss,-7.3,-7.3
Utah St,-7.4,-7.4
Ohio,-7.4,-7.4
Arizona,-7.6,-7.6
Cincinnati,-8.5,-8.5
SMU,-8.8,-8.8
E Carolina,-9.3,-9.3
C Michigan,-9.3,-9.3
Illinois,-9.6,-9.6
Tulane,-9.9,-9.9
UTSA,-10.3,-10.3
Idaho,-10.8,-10.8
E Michigan,-11.0,-11.0
Miami OH,-11.6,-11.6
Louisiana,-12.3,-12.3
Ball St,-12.6,-12.6
Nevada,-13.0,-13.0
Purdue,-13.3,-13.3
S Alabama,-13.9,-13.9
San Jose St,-14.0,-14.0
Kent St,-14.1,-14.1
Akron,-14.2,-14.2
UNLV,-14.5,-14.5
UConn,-14.9,-14.9
Kansas,-15.2,-15.2
Rutgers,-15.3,-15.3
Marshall,-15.4,-15.4
Hawai'i,-15.4,-15.4
Georgia St,-15.6,-15.6
N Texas,-16.4,-16.4
Bowling Green,-16.8,-16.8
Fresno St,-18.7,-18.7
UMass,-19.1,-19.1
Florida Intl,-19.2,-19.2
Rice,-19.7,-19.7
Charlotte,-20.8,-20.8
Florida Atlantic,-21.1,-21.1
UTEP,-21.4,-21.4
New Mexico St,-21.8,-21.8
UL Monroe,-22.5,-22.5
Buffalo,-23.6,-23.6
Texas St,-30.6,-30.6
