team,L3,Year
West Virginia,22.3,22.3
Oklahoma,21.8,21.8
USC,20.2,20.2
LSU,19.8,19.8
Florida,18.4,18.4
Kansas,17.9,17.9
Oregon,17.9,17.9
Missouri,17.6,17.6
Ohio St,17.3,17.3
Georgia,13.7,13.7
Cincinnati,13.6,13.6
Virginia Tech,13.0,13.0
Texas,12.8,12.8
S Florida,12.2,12.2
Clemson,11.8,11.8
Arizona St,11.6,11.6
Texas Tech,11.3,11.3
BYU,11.3,11.3
Boise St,10.7,10.7
Oregon St,9.7,9.7
Penn St,9.7,9.7
Auburn,9.4,9.4
Arkansas,8.8,8.8
California,8.6,8.6
Tennessee,8.4,8.4
Utah,8.2,8.2
UCLA,7.9,7.9
Oklahoma St,7.7,7.7
Michigan,7.3,7.3
Rutgers,7.3,7.3
Boston College,7.1,7.1
Kentucky,6.8,6.8
Louisville,6.7,6.7
Hawai'i,6.3,6.3
Wisconsin,5.8,5.8
Alabama,5.7,5.7
South Carolina,5.5,5.5
TCU,5.2,5.2
Michigan St,5.1,5.1
Illinois,5.0,5.0
Arizona,4.8,4.8
Texas A&M,4.7,4.7
Wake Forest,4.5,4.5
Virginia,4.5,4.5
UConn,4.2,4.2
Washington,4.1,4.1
Florida St,3.6,3.6
Purdue,3.6,3.6
Kansas St,3.4,3.4
Georgia Tech,3.1,3.1
Maryland,3.0,3.0
Air Force,2.7,2.7
Nebraska,1.7,1.7
Troy,1.5,1.5
Colorado,1.3,1.3
UCF,1.1,1.1
Tulsa,0.6,0.6
Pittsburgh,0.4,0.4
New Mexico,0.2,0.2
Fresno St,-0.7,-0.7
Vanderbilt,-0.8,-0.8
Washington St,-0.9,-0.9
Mississippi St,-1.2,-1.2
Houston,-1.5,-1.5
Indiana,-1.8,-1.8
Iowa,-2.1,-2.1
Southern Miss,-3.2,-3.2
E Carolina,-3.6,-3.6
Miami,-4.0,-4.0
Ball St,-4.2,-4.2
Navy,-4.6,-4.6
Stanford,-4.8,-4.8
North Carolina,-5.0,-5.0
Mississippi,-5.7,-5.7
Colorado St,-5.9,-5.9
Wyoming,-6.2,-6.2
Nevada,-6.2,-6.2
NC State,-6.7,-6.7
Notre Dame,-7.0,-7.0
C Michigan,-7.6,-7.6
Northwestern,-7.9,-7.9
W Michigan,-8.6,-8.6
Minnesota,-8.8,-8.8
Florida Atlantic,-9.0,-9.0
Middle Tenn,-9.8,-9.8
San Diego St,-10.1,-10.1
Bowling Green,-10.3,-10.3
W Kentucky,-10.5,-10.5
Iowa St,-10.7,-10.7
UNLV,-10.8,-10.8
Ohio,-11.4,-11.4
UTEP,-11.6,-11.6
UL Monroe,-11.7,-11.7
Marshall,-12.0,-12.0
Miami OH,-12.5,-12.5
Duke,-12.9,-12.9
Buffalo,-13.0,-13.0
Syracuse,-13.2,-13.2
Arkansas St,-13.2,-13.2
Toledo,-13.6,-13.6
San Jose St,-13.9,-13.9
Akron,-14.0,-14.0
Memphis,-14.1,-14.1
E Michigan,-15.0,-15.0
Louisiana Tech,-15.1,-15.1
Baylor,-15.2,-15.2
Kent St,-16.2,-16.2
Tulane,-16.3,-16.3
Utah St,-16.5,-16.5
SMU,-16.6,-16.6
Rice,-17.7,-17.7
Army,-18.0,-18.0
N Illinois,-18.8,-18.8
New Mexico St,-19.2,-19.2
UAB,-19.4,-19.4
Temple,-19.5,-19.5
Louisiana,-20.0,-20.0
Idaho,-21.2,-21.2
N Texas,-25.0,-25.0
Florida Intl,-26.7,-26.7
