team,L3,Year
Michigan,31.8,31.8
Alabama,30.8,30.8
Ohio St,27.3,27.3
Louisville,25.4,25.4
Clemson,23.1,23.1
Washington,21.9,21.9
Auburn,19.0,19.0
LSU,17.4,17.4
Texas A&M,17.4,17.4
Wisconsin,16.0,16.0
Oklahoma,14.1,14.1
Virginia Tech,14.1,14.1
Colorado,14.0,14.0
Baylor,13.9,13.9
Florida St,13.9,13.9
Mississippi,13.0,13.0
W Michigan,12.8,12.8
West Virginia,12.5,12.5
Florida,12.2,12.2
Miami,12.1,12.1
USC,12.0,12.0
Washington St,11.4,11.4
Tennessee,11.3,11.3
Houston,10.5,10.5
Stanford,10.0,10.0
Nebraska,9.9,9.9
Boise St,9.3,9.3
North Carolina,8.6,8.6
Oklahoma St,8.2,8.2
Penn St,7.7,7.7
UCLA,7.7,7.7
BYU,7.6,7.6
Kansas St,7.2,7.2
S Florida,7.2,7.2
Memphis,6.6,6.6
Utah,6.1,6.1
Notre Dame,5.8,5.8
Toledo,5.6,5.6
Pittsburgh,5.4,5.4
NC State,5.3,5.3
Texas,5.2,5.2
W Kentucky,4.7,4.7
Iowa,4.5,4.5
Georgia Tech,4.4,4.4
Georgia,4.2,4.2
Missouri,4.1,4.1
TCU,4.0,4.0
Temple,3.9,3.9
Northwestern,3.6,3.6
Troy,3.4,3.4
Texas Tech,3.2,3.2
Navy,3.0,3.0
Arkansas,2.9,2.9
California,2.7,2.7
Oregon,2.3,2.3
Arizona St,2.2,2.2
Maryland,2.1,2.1
San Diego St,2.1,2.1
Mississippi St,2.0,2.0
Wake Forest,1.9,1.9
Minnesota,1.5,1.5
Middle Tenn,1.3,1.3
Duke,1.2,1.2
App State,1.1,1.1
UCF,1.0,1.0
Indiana,0.1,0.1
Tulsa,-0.1,-0.1
Vanderbilt,-0.2,-0.2
Michigan St,-1.2,-1.2
Louisiana Tech,-1.5,-1.5
Army,-1.7,-1.7
Arizona,-2.1,-2.1
Syracuse,-2.1,-2.1
Air Force,-2.5,-2.5
Georgia So,-2.9,-2.9
South Carolina,-3.3,-3.3
C Michigan,-3.5,-3.5
Utah St,-4.3,-4.3
Illinois,-4.4,-4.4
Oregon St,-4.7,-4.7
Southern Miss,-4.9,-4.9
Kentucky,-5.2,-5.2
SMU,-5.4,-5.4
Cincinnati,-5.5,-5.5
Iowa St,-5.9,-5.9
E Carolina,-5.9,-5.9
Virginia,-5.9,-5.9
Wyoming,-5.9,-5.9
Boston College,-6.0,-6.0
N Illinois,-6.6,-6.6
Colorado St,-7.0,-7.0
UConn,-7.1,-7.1
Akron,-8.7,-8.7
New Mexico,-9.2,-9.2
Ball St,-10.0,-10.0
Tulane,-10.1,-10.1
E Michigan,-10.4,-10.4
Old Dominion,-10.4,-10.4
Ohio,-10.8,-10.8
Marshall,-10.8,-10.8
N Texas,-11.0,-11.0
Georgia St,-11.2,-11.2
Purdue,-11.3,-11.3
S Alabama,-11.5,-11.5
Rutgers,-11.8,-11.8
Arkansas St,-12.1,-12.1
Hawai'i,-12.4,-12.4
UNLV,-12.4,-12.4
Kent St,-13.5,-13.5
UTSA,-14.6,-14.6
Nevada,-15.9,-15.9
Louisiana,-16.0,-16.0
Miami OH,-16.8,-16.8
Idaho,-17.3,-17.3
Fresno St,-17.4,-17.4
Rice,-17.6,-17.6
Kansas,-17.6,-17.6
San Jose St,-17.6,-17.6
UMass,-19.7,-19.7
Bowling Green,-20.3,-20.3
Florida Atlantic,-20.7,-20.7
Florida Intl,-22.0,-22.0
Charlotte,-22.9,-22.9
UL Monroe,-23.2,-23.2
New Mexico St,-25.4,-25.4
UTEP,-25.5,-25.5
Buffalo,-26.1,-26.1
Texas St,-26.9,-26.9
