team,L3,Year
Alabama,25.6,25.6
Baylor,23.1,23.1
USC,22.5,22.5
Oklahoma,19.4,19.4
TCU,19.2,19.2
Stanford,18.7,18.7
Ohio St,18.7,18.7
Mississippi,18.3,18.3
Texas A&M,17.0,17.0
Utah,17.0,17.0
Notre Dame,16.7,16.7
Michigan,16.6,16.6
Georgia,16.2,16.2
Clemson,15.9,15.9
Boise St,15.8,15.8
West Virginia,15.2,15.2
LSU,14.8,14.8
Florida,14.7,14.7
Georgia Tech,14.6,14.6
Florida St,14.1,14.1
UCLA,13.4,13.4
Tennessee,12.9,12.9
Mississippi St,12.8,12.8
Wisconsin,12.3,12.3
Oklahoma St,11.3,11.3
North Carolina,10.5,10.5
Arkansas,9.9,9.9
Michigan St,9.8,9.8
Kansas St,9.8,9.8
Duke,9.5,9.5
Northwestern,9.1,9.1
California,8.9,8.9
BYU,8.0,8.0
NC State,7.6,7.6
Texas Tech,7.4,7.4
Miami,7.4,7.4
W Kentucky,7.3,7.3
Nebraska,7.3,7.3
Virginia Tech,7.3,7.3
Iowa,7.2,7.2
Navy,6.8,6.8
Louisville,6.7,6.7
Houston,6.7,6.7
Washington,6.5,6.5
Arizona St,6.4,6.4
Toledo,6.1,6.1
Louisiana Tech,5.7,5.7
Pittsburgh,5.6,5.6
Oregon,5.6,5.6
Temple,5.5,5.5
Auburn,4.9,4.9
Memphis,4.7,4.7
Missouri,4.3,4.3
Middle Tenn,4.3,4.3
Arizona,3.9,3.9
Boston College,3.6,3.6
Vanderbilt,3.4,3.4
Penn St,2.5,2.5
Illinois,1.9,1.9
App State,1.4,1.4
South Carolina,1.3,1.3
Cincinnati,0.8,0.8
Syracuse,0.8,0.8
Kentucky,0.6,0.6
Air Force,0.5,0.5
N Illinois,0.4,0.4
Georgia So,0.4,0.4
E Carolina,-0.2,-0.2
Texas,-0.3,-0.3
Indiana,-0.5,-0.5
Marshall,-1.1,-1.1
Utah St,-1.2,-1.2
Minnesota,-1.3,-1.3
Iowa St,-2.2,-2.2
Colorado,-2.4,-2.4
Bowling Green,-2.8,-2.8
Southern Miss,-3.8,-3.8
Ohio,-3.8,-3.8
Tulsa,-4.0,-4.0
Oregon St,-4.2,-4.2
C Michigan,-4.6,-4.6
Wake Forest,-4.8,-4.8
Colorado St,-5.4,-5.4
Washington St,-6.1,-6.1
Rutgers,-6.2,-6.2
Akron,-6.3,-6.3
W Michigan,-6.3,-6.3
Purdue,-6.6,-6.6
Arkansas St,-6.7,-6.7
Ball St,-7.2,-7.2
UNLV,-7.4,-7.4
San Jose St,-7.5,-7.5
Virginia,-7.6,-7.6
Buffalo,-8.5,-8.5
S Florida,-8.5,-8.5
San Diego St,-8.7,-8.7
Maryland,-9.0,-9.0
Florida Intl,-9.4,-9.4
Nevada,-10.0,-10.0
New Mexico,-10.1,-10.1
UConn,-10.9,-10.9
UL Monroe,-10.9,-10.9
UCF,-11.0,-11.0
Louisiana,-11.5,-11.5
Rice,-12.0,-12.0
Army,-12.3,-12.3
Hawai'i,-13.1,-13.1
UMass,-13.1,-13.1
Kent St,-14.6,-14.6
Florida Atlantic,-14.6,-14.6
Tulane,-15.3,-15.3
SMU,-15.4,-15.4
UTSA,-15.7,-15.7
Fresno St,-16.0,-16.0
Texas St,-16.7,-16.7
Troy,-16.9,-16.9
Kansas,-19.1,-19.1
S Alabama,-19.3,-19.3
E Michigan,-20.0,-20.0
Old Dominion,-20.9,-20.9
Idaho,-21.9,-21.9
Miami OH,-21.9,-21.9
UTEP,-22.3,-22.3
Georgia St,-23.6,-23.6
New Mexico St,-23.6,-23.6
Wyoming,-23.8,-23.8
N Texas,-24.1,-24.1
Charlotte,-25.5,-25.5
