team,L3,Year
Alabama,29.6,29.6
Ohio St,27.0,27.0
Penn St,24.0,24.0
Clemson,22.9,22.9
Auburn,22.0,22.0
Oklahoma,21.9,21.9
Wisconsin,21.7,21.7
Georgia,20.7,20.7
Washington,19.8,19.8
Notre Dame,19.4,19.4
TCU,19.2,19.2
Oklahoma St,17.9,17.9
Miami,16.3,16.3
UCF,14.9,14.9
Stanford,14.4,14.4
Virginia Tech,14.0,14.0
USC,13.9,13.9
Mississippi St,13.5,13.5
Michigan,13.3,13.3
Louisville,12.0,12.0
Texas,11.9,11.9
Wake Forest,11.5,11.5
Iowa,11.3,11.3
LSU,11.1,11.1
Florida St,10.9,10.9
Northwestern,10.4,10.4
Iowa St,10.1,10.1
NC State,10.1,10.1
Washington St,9.6,9.6
Georgia Tech,8.3,8.3
Boise St,7.9,7.9
West Virginia,7.4,7.4
Kansas St,7.3,7.3
Memphis,7.1,7.1
Purdue,6.6,6.6
Michigan St,6.4,6.4
Boston College,6.2,6.2
Oregon,6.0,6.0
Missouri,5.8,5.8
Texas A&M,5.7,5.7
Arizona,5.6,5.6
S Florida,5.5,5.5
Utah,5.5,5.5
Duke,5.1,5.1
Indiana,4.0,4.0
Texas Tech,4.0,4.0
Toledo,3.9,3.9
San Diego St,3.8,3.8
South Carolina,3.7,3.7
UCLA,3.6,3.6
Arizona St,3.4,3.4
Navy,3.2,3.2
Florida Atlantic,3.0,3.0
Houston,2.4,2.4
Minnesota,2.3,2.3
Florida,1.4,1.4
Syracuse,1.1,1.1
Ohio,1.0,1.0
California,0.8,0.8
N Illinois,0.6,0.6
Fresno St,0.4,0.4
Colorado,0.2,0.2
Kentucky,0.1,0.1
Army,0.0,0.0
Pittsburgh,-0.1,-0.1
SMU,-0.3,-0.3
Nebraska,-0.6,-0.6
Colorado St,-0.8,-0.8
W Michigan,-1.2,-1.2
Virginia,-1.4,-1.4
Mississippi,-1.6,-1.6
Maryland,-1.8,-1.8
Arkansas St,-2.0,-2.0
North Carolina,-2.3,-2.3
Utah St,-2.5,-2.5
Wyoming,-2.6,-2.6
Troy,-2.8,-2.8
Arkansas,-2.8,-2.8
Tennessee,-3.3,-3.3
App State,-3.7,-3.7
Marshall,-3.8,-3.8
E Michigan,-4.5,-4.5
Baylor,-5.1,-5.1
Air Force,-5.5,-5.5
Rutgers,-5.9,-5.9
C Michigan,-6.0,-6.0
Tulane,-6.0,-6.0
Vanderbilt,-6.5,-6.5
Tulsa,-6.6,-6.6
Temple,-7.0,-7.0
Southern Miss,-7.5,-7.5
UTSA,-8.2,-8.2
Buffalo,-8.4,-8.4
Akron,-8.4,-8.4
N Texas,-8.6,-8.6
Louisiana Tech,-9.3,-9.3
BYU,-9.4,-9.4
W Kentucky,-9.9,-9.9
Miami OH,-10.2,-10.2
UMass,-10.6,-10.6
Nevada,-10.6,-10.6
Illinois,-10.9,-10.9
UNLV,-11.0,-11.0
Middle Tenn,-11.2,-11.2
Oregon St,-12.0,-12.0
UL Monroe,-12.6,-12.6
UAB,-12.8,-12.8
Cincinnati,-13.3,-13.3
New Mexico St,-13.8,-13.8
New Mexico,-14.0,-14.0
Georgia St,-15.0,-15.0
Florida Intl,-15.4,-15.4
UConn,-16.4,-16.4
Georgia So,-16.5,-16.5
Bowling Green,-16.9,-16.9
S Alabama,-17.2,-17.2
Louisiana,-17.6,-17.6
E Carolina,-17.6,-17.6
Idaho,-17.9,-17.9
Old Dominion,-18.0,-18.0
Hawai'i,-18.2,-18.2
Kansas,-19.1,-19.1
Coastal Car,-21.0,-21.0
Kent St,-23.6,-23.6
Rice,-24.0,-24.0
Texas St,-24.4,-24.4
Ball St,-26.4,-26.4
Charlotte,-27.1,-27.1
UTEP,-28.4,-28.4
San Jose St,-28.9,-28.9
