team,L3,Year
Louisville,17.8,17.8
Ohio St,16.5,16.5
Michigan,14.8,14.8
Texas,14.7,14.7
Florida,14.4,14.4
LSU,14.3,14.3
Clemson,13.9,13.9
Boise St,13.4,13.4
California,13.1,13.1
USC,12.7,12.7
Tennessee,12.3,12.3
West Virginia,11.6,11.6
Nebraska,10.0,10.0
Oklahoma,9.4,9.4
Missouri,9.2,9.2
Oregon,8.9,8.9
Pittsburgh,8.8,8.8
Auburn,8.5,8.5
BYU,7.7,7.7
Wisconsin,7.6,7.6
Minnesota,7.4,7.4
Rutgers,6.0,6.0
Texas Tech,5.9,5.9
Texas A&M,5.5,5.5
Oklahoma St,5.4,5.4
UCLA,5.3,5.3
Washington St,5.3,5.3
Florida St,4.9,4.9
Iowa,4.8,4.8
Virginia Tech,4.6,4.6
Notre Dame,4.5,4.5
Utah,4.5,4.5
Air Force,4.1,4.1
Hawai'i,3.9,3.9
Georgia,3.6,3.6
Alabama,3.6,3.6
Navy,3.5,3.5
Georgia Tech,3.2,3.2
Boston College,2.8,2.8
Michigan St,2.6,2.6
Tulsa,2.6,2.6
Penn St,2.1,2.1
Washington,2.1,2.1
Houston,1.8,1.8
TCU,1.1,1.1
Wake Forest,0.9,0.9
Arkansas,0.7,0.7
Wyoming,0.7,0.7
Miami,0.6,0.6
Southern Miss,0.4,0.4
Syracuse,0.0,0.0
S Florida,-0.4,-0.4
Nevada,-0.5,-0.5
South Carolina,-0.7,-0.7
Colorado St,-0.7,-0.7
W Michigan,-0.7,-0.7
E Carolina,-0.7,-0.7
Kansas St,-0.8,-0.8
Kent St,-1.0,-1.0
C Michigan,-1.2,-1.2
Oregon St,-1.2,-1.2
Arizona St,-1.3,-1.3
Kentucky,-1.4,-1.4
Baylor,-1.4,-1.4
N Illinois,-1.5,-1.5
Vanderbilt,-1.6,-1.6
Virginia,-2.0,-2.0
Kansas,-2.2,-2.2
SMU,-2.5,-2.5
Maryland,-2.8,-2.8
Fresno St,-3.1,-3.1
UTEP,-3.2,-3.2
Purdue,-3.6,-3.6
Ohio,-3.7,-3.7
Army,-3.8,-3.8
Akron,-3.9,-3.9
Cincinnati,-3.9,-3.9
San Jose St,-4.3,-4.3
NC State,-4.7,-4.7
UAB,-4.7,-4.7
New Mexico,-5.1,-5.1
Ball St,-5.4,-5.4
Iowa St,-5.4,-5.4
Louisiana,-5.7,-5.7
Middle Tenn,-5.9,-5.9
UConn,-6.2,-6.2
Rice,-6.9,-6.9
Bowling Green,-7.1,-7.1
Arizona,-7.2,-7.2
Arkansas St,-7.3,-7.3
Colorado,-7.5,-7.5
Illinois,-7.5,-7.5
Indiana,-7.8,-7.8
UCF,-7.8,-7.8
Mississippi,-7.8,-7.8
Florida Intl,-7.9,-7.9
New Mexico St,-8.1,-8.1
Marshall,-8.2,-8.2
Memphis,-8.5,-8.5
Troy,-8.9,-8.9
Tulane,-9.0,-9.0
UNLV,-9.6,-9.6
Toledo,-9.6,-9.6
UL Monroe,-9.6,-9.6
Northwestern,-9.7,-9.7
Miami OH,-9.7,-9.7
Mississippi St,-10.6,-10.6
San Diego St,-11.4,-11.4
E Michigan,-12.2,-12.2
Idaho,-12.3,-12.3
North Carolina,-12.5,-12.5
N Texas,-12.8,-12.8
Stanford,-13.3,-13.3
Buffalo,-13.7,-13.7
Duke,-14.9,-14.9
Louisiana Tech,-16.8,-16.8
Utah St,-18.3,-18.3
Florida Atlantic,-18.9,-18.9
Temple,-21.9,-21.9
