team,L3,Year
Michigan,32.1,32.1
Alabama,31.3,31.3
Ohio St,29.3,29.3
Louisville,25.1,25.1
Clemson,24.5,24.5
Washington,23.4,23.4
Auburn,18.8,18.8
LSU,16.6,16.6
Texas A&M,15.7,15.7
Wisconsin,15.7,15.7
Oklahoma,15.5,15.5
Colorado,14.5,14.5
Washington St,14.3,14.3
Florida St,13.8,13.8
Virginia Tech,13.4,13.4
USC,13.1,13.1
W Michigan,13.0,13.0
Miami,12.7,12.7
Penn St,11.6,11.6
Mississippi,11.4,11.4
Stanford,10.9,10.9
Tennessee,10.9,10.9
North Carolina,10.1,10.1
Florida,10.1,10.1
Houston,10.0,10.0
West Virginia,10.0,10.0
Oklahoma St,9.5,9.5
Baylor,8.0,8.0
TCU,7.5,7.5
Boise St,7.4,7.4
BYU,7.4,7.4
UCLA,7.4,7.4
Nebraska,7.2,7.2
S Florida,6.9,6.9
San Diego St,6.8,6.8
W Kentucky,6.7,6.7
Utah,6.5,6.5
Texas,6.4,6.4
Kansas St,6.3,6.3
Memphis,6.1,6.1
Notre Dame,6.1,6.1
Temple,5.5,5.5
Arkansas,5.5,5.5
Northwestern,5.2,5.2
Pittsburgh,4.8,4.8
Toledo,4.8,4.8
Tulsa,4.4,4.4
NC State,3.8,3.8
Iowa,3.7,3.7
Texas Tech,3.4,3.4
Georgia,3.3,3.3
Minnesota,3.2,3.2
Navy,3.0,3.0
UCF,2.9,2.9
Oregon,2.8,2.8
Troy,2.8,2.8
Georgia Tech,2.6,2.6
Mississippi St,2.5,2.5
App State,2.3,2.3
Duke,1.9,1.9
Louisiana Tech,1.7,1.7
Arizona St,1.4,1.4
Vanderbilt,1.0,1.0
California,0.6,0.6
Maryland,0.6,0.6
Indiana,0.3,0.3
Michigan St,0.2,0.2
Missouri,-0.1,-0.1
Wake Forest,-0.2,-0.2
South Carolina,-0.9,-0.9
Air Force,-1.2,-1.2
Army,-2.6,-2.6
Oregon St,-2.9,-2.9
Middle Tenn,-3.0,-3.0
Kentucky,-3.1,-3.1
Wyoming,-3.1,-3.1
E Carolina,-3.9,-3.9
Georgia So,-4.1,-4.1
Virginia,-4.3,-4.3
Iowa St,-4.7,-4.7
Colorado St,-4.7,-4.7
Syracuse,-4.8,-4.8
N Illinois,-5.5,-5.5
Illinois,-5.8,-5.8
Boston College,-5.8,-5.8
C Michigan,-6.7,-6.7
Cincinnati,-6.8,-6.8
Arizona,-7.2,-7.2
Utah St,-7.3,-7.3
Southern Miss,-7.5,-7.5
Ohio,-7.9,-7.9
Old Dominion,-7.9,-7.9
Arkansas St,-8.4,-8.4
SMU,-8.5,-8.5
New Mexico,-8.7,-8.7
UTSA,-10.7,-10.7
UConn,-10.7,-10.7
Rutgers,-11.2,-11.2
Kent St,-11.3,-11.3
Ball St,-11.6,-11.6
Tulane,-11.7,-11.7
E Michigan,-11.8,-11.8
S Alabama,-12.5,-12.5
Georgia St,-12.7,-12.7
Akron,-12.7,-12.7
Miami OH,-12.9,-12.9
UNLV,-12.9,-12.9
Marshall,-13.1,-13.1
Purdue,-13.2,-13.2
N Texas,-14.5,-14.5
San Jose St,-15.2,-15.2
Nevada,-15.6,-15.6
Idaho,-15.8,-15.8
Hawai'i,-15.8,-15.8
Louisiana,-17.5,-17.5
UMass,-18.2,-18.2
Kansas,-18.6,-18.6
Fresno St,-18.7,-18.7
Charlotte,-20.2,-20.2
Florida Intl,-20.2,-20.2
Bowling Green,-20.7,-20.7
Florida Atlantic,-21.2,-21.2
Rice,-22.3,-22.3
UTEP,-23.0,-23.0
Buffalo,-23.5,-23.5
UL Monroe,-23.7,-23.7
New Mexico St,-24.8,-24.8
Texas St,-26.0,-26.0
