team,L3,Year
Oklahoma,31.1,31.1
Florida,30.5,30.5
USC,29.1,29.1
Texas,25.7,25.7
Penn St,23.4,23.4
Texas Tech,17.9,17.9
Missouri,17.2,17.2
TCU,16.8,16.8
Ohio St,16.7,16.7
Alabama,15.7,15.7
Oregon,15.7,15.7
Boise St,15.6,15.6
Oklahoma St,13.9,13.9
California,13.4,13.4
Utah,13.2,13.2
Arizona,12.4,12.4
Iowa,11.6,11.6
Oregon St,11.4,11.4
Florida St,10.5,10.5
Georgia,10.1,10.1
Mississippi,9.6,9.6
BYU,8.2,8.2
Kansas,7.1,7.1
Clemson,6.9,6.9
West Virginia,6.7,6.7
Pittsburgh,6.7,6.7
Nebraska,6.6,6.6
Rutgers,6.5,6.5
Ball St,5.5,5.5
Michigan St,5.4,5.4
Cincinnati,5.2,5.2
Tulsa,5.2,5.2
S Florida,5.1,5.1
North Carolina,4.9,4.9
Boston College,4.4,4.4
Virginia Tech,4.3,4.3
LSU,4.2,4.2
Georgia Tech,4.1,4.1
Wake Forest,3.9,3.9
South Carolina,3.5,3.5
UConn,2.9,2.9
Miami,2.7,2.7
Arizona St,2.5,2.5
Tennessee,2.2,2.2
Wisconsin,2.1,2.1
Troy,2.1,2.1
Illinois,2.0,2.0
Houston,2.0,2.0
Stanford,1.9,1.9
Notre Dame,1.4,1.4
Purdue,0.8,0.8
Navy,0.7,0.7
Auburn,0.6,0.6
Vanderbilt,0.4,0.4
Northwestern,0.3,0.3
Southern Miss,-0.1,-0.1
Baylor,-0.2,-0.2
Kentucky,-0.5,-0.5
Air Force,-0.7,-0.7
Maryland,-1.6,-1.6
E Carolina,-1.6,-1.6
Bowling Green,-2.0,-2.0
Nevada,-2.1,-2.1
Kansas St,-2.4,-2.4
Rice,-2.4,-2.4
Buffalo,-2.6,-2.6
NC State,-3.0,-3.0
Minnesota,-3.1,-3.1
Virginia,-3.1,-3.1
W Michigan,-3.1,-3.1
N Illinois,-3.4,-3.4
Arkansas,-3.6,-3.6
New Mexico,-4.0,-4.0
Michigan,-4.5,-4.5
Colorado,-4.8,-4.8
Duke,-5.3,-5.3
UCLA,-5.8,-5.8
Temple,-5.8,-5.8
Fresno St,-6.3,-6.3
C Michigan,-6.4,-6.4
Louisville,-6.6,-6.6
Texas A&M,-7.0,-7.0
Colorado St,-7.6,-7.6
Akron,-7.9,-7.9
Arkansas St,-8.3,-8.3
Hawai'i,-8.4,-8.4
Memphis,-8.9,-8.9
Mississippi St,-9.0,-9.0
UTEP,-9.0,-9.0
Louisiana Tech,-9.4,-9.4
Florida Atlantic,-9.8,-9.8
Ohio,-9.8,-9.8
Louisiana,-9.9,-9.9
Iowa St,-10.2,-10.2
Marshall,-10.3,-10.3
UNLV,-10.7,-10.7
Middle Tenn,-11.1,-11.1
UCF,-11.7,-11.7
San Jose St,-12.3,-12.3
Florida Intl,-12.3,-12.3
Syracuse,-12.4,-12.4
Kent St,-12.9,-12.9
Toledo,-13.0,-13.0
Washington,-13.9,-13.9
Utah St,-14.5,-14.5
UAB,-14.6,-14.6
Indiana,-14.7,-14.7
E Michigan,-15.9,-15.9
UL Monroe,-16.2,-16.2
Army,-16.5,-16.5
Wyoming,-16.9,-16.9
Miami OH,-17.8,-17.8
W Kentucky,-18.5,-18.5
SMU,-18.9,-18.9
San Diego St,-20.4,-20.4
New Mexico St,-20.4,-20.4
Tulane,-21.3,-21.3
Washington St,-23.9,-23.9
Idaho,-29.2,-29.2
N Texas,-31.1,-31.1
