team,L3,Year
Georgia,32.2,32.2
Ohio St,28.5,28.5
Alabama,27.8,27.8
Michigan,23.8,23.8
Notre Dame,19.5,19.5
Cincinnati,18.7,18.7
Wisconsin,16.3,16.3
Oklahoma,16.1,16.1
Oklahoma St,16.1,16.1
Clemson,15.9,15.9
Pittsburgh,14.9,14.9
Utah,14.9,14.9
Iowa St,14.7,14.7
Texas A&M,14.7,14.7
Penn St,14.6,14.6
Mississippi,14.5,14.5
Auburn,12.6,12.6
NC State,12.4,12.4
Baylor,12.3,12.3
Arkansas,11.2,11.2
Purdue,11.0,11.0
Wake Forest,10.9,10.9
Nebraska,10.6,10.6
Iowa,10.3,10.3
UCLA,10.1,10.1
Minnesota,10.0,10.0
Tennessee,9.8,9.8
Michigan St,9.6,9.6
Texas,9.0,9.0
Miami,9.0,9.0
Oregon,8.9,8.9
Kentucky,8.8,8.8
Mississippi St,8.8,8.8
LSU,8.7,8.7
North Carolina,8.0,8.0
Boise St,7.8,7.8
Florida,7.8,7.8
Houston,7.3,7.3
Arizona St,7.0,7.0
App State,6.7,6.7
Kansas St,6.4,6.4
Louisville,6.2,6.2
BYU,6.1,6.1
Louisiana,5.1,5.1
SMU,4.8,4.8
W Kentucky,4.7,4.7
West Virginia,4.6,4.6
Virginia,4.4,4.4
Coastal Car,4.0,4.0
Liberty,3.8,3.8
Oregon St,3.8,3.8
Nevada,3.7,3.7
UCF,3.5,3.5
Florida St,3.5,3.5
Washington St,3.3,3.3
Army,2.8,2.8
Virginia Tech,2.8,2.8
Air Force,2.4,2.4
Fresno St,2.2,2.2
UTSA,1.5,1.5
USC,1.4,1.4
UAB,1.2,1.2
Illinois,1.0,1.0
Washington,0.8,0.8
California,0.8,0.8
Marshall,0.7,0.7
E Carolina,-0.3,-0.3
Boston College,-0.5,-0.5
Toledo,-0.5,-0.5
TCU,-0.5,-0.5
Texas Tech,-0.6,-0.6
Maryland,-0.6,-0.6
South Carolina,-0.8,-0.8
San Diego St,-1.0,-1.0
Tulsa,-1.2,-1.2
Syracuse,-1.3,-1.3
Missouri,-1.7,-1.7
Rutgers,-2.3,-2.3
Memphis,-2.5,-2.5
Utah St,-3.0,-3.0
C Michigan,-3.6,-3.6
Tulane,-4.0,-4.0
Indiana,-4.2,-4.2
Colorado,-4.3,-4.3
Georgia Tech,-4.5,-4.5
Georgia St,-4.5,-4.5
Miami OH,-4.7,-4.7
W Michigan,-5.0,-5.0
Stanford,-5.7,-5.7
Navy,-6.2,-6.2
Middle Tenn,-7.2,-7.2
Wyoming,-7.4,-7.4
Northwestern,-7.6,-7.6
Florida Atlantic,-8.9,-8.9
N Illinois,-9.3,-9.3
E Michigan,-9.6,-9.6
Ball St,-9.7,-9.7
Colorado St,-10.4,-10.4
N Texas,-10.4,-10.4
Troy,-10.6,-10.6
S Florida,-10.8,-10.8
Hawai'i,-10.9,-10.9
Old Dominion,-11.3,-11.3
Buffalo,-11.3,-11.3
Kent St,-11.6,-11.6
Arizona,-11.9,-11.9
S Alabama,-12.5,-12.5
San Jose St,-12.9,-12.9
Louisiana Tech,-13.3,-13.3
UTEP,-13.9,-13.9
Georgia So,-15.5,-15.5
Ohio,-15.6,-15.6
Duke,-17.4,-17.4
UNLV,-17.6,-17.6
Charlotte,-17.7,-17.7
Vanderbilt,-18.0,-18.0
Kansas,-18.5,-18.5
Southern Miss,-18.7,-18.7
Rice,-18.8,-18.8
Arkansas St,-18.8,-18.8
UL Monroe,-19.0,-19.0
Texas St,-19.1,-19.1
Bowling Green,-20.8,-20.8
New Mexico,-22.2,-22.2
Temple,-24.6,-24.6
New Mexico St,-27.1,-27.1
Akron,-27.5,-27.5
Florida Intl,-28.3,-28.3
UConn,-29.0,-29.0
UMass,-33.9,-33.9
