team,L3,Year
Georgia,36.0,36.0
Alabama,30.3,30.3
Texas,27.8,27.8
Ohio St,26.6,26.6
Mississippi,26.4,26.4
Penn St,25.6,25.6
Notre Dame,22.3,22.3
Tennessee,22.1,22.1
Oklahoma,18.6,18.6
Miami,18.5,18.5
Michigan,18.5,18.5
Utah,18.1,18.1
Missouri,18.1,18.1
Auburn,17.5,17.5
LSU,16.7,16.7
USC,15.5,15.5
Louisville,15.4,15.4
Texas A&M,15.3,15.3
Oregon,14.6,14.6
Florida St,14.1,14.1
Kansas St,14.1,14.1
Clemson,14.0,14.0
UCF,13.5,13.5
Arkansas,12.3,12.3
Kansas,12.3,12.3
Iowa,12.1,12.1
Kentucky,11.4,11.4
Oklahoma St,9.8,9.8
Nebraska,9.7,9.7
TCU,8.7,8.7
Maryland,8.4,8.4
SMU,8.3,8.3
Wisconsin,8.2,8.2
West Virginia,8.1,8.1
Tulane,8.0,8.0
Georgia Tech,7.4,7.4
Iowa St,7.4,7.4
Memphis,7.0,7.0
Arizona,6.6,6.6
Florida,6.0,6.0
Baylor,5.8,5.8
Arizona St,5.5,5.5
North Carolina,5.5,5.5
NC State,5.3,5.3
Boise St,5.1,5.1
Washington,4.8,4.8
Rutgers,4.6,4.6
Virginia Tech,4.4,4.4
Illinois,3.9,3.9
Mississippi St,3.9,3.9
Purdue,3.8,3.8
S Florida,3.2,3.2
South Carolina,2.8,2.8
UNLV,2.7,2.7
Minnesota,2.3,2.3
App State,2.1,2.1
UCLA,1.9,1.9
Liberty,1.7,1.7
Washington St,1.4,1.4
Syracuse,1.2,1.2
Texas Tech,0.6,0.6
BYU,0.2,0.2
Northwestern,0.1,0.1
Pittsburgh,0.1,0.1
Toledo,-0.4,-0.4
Boston College,-0.5,-0.5
California,-0.6,-0.6
Indiana,-0.7,-0.7
J Madison,-0.9,-0.9
Cincinnati,-1.0,-1.0
Louisiana,-1.2,-1.2
Wake Forest,-1.3,-1.3
Coastal Car,-1.3,-1.3
Fresno St,-1.4,-1.4
Colorado,-1.5,-1.5
Oregon St,-1.6,-1.6
Miami OH,-2.1,-2.1
C Michigan,-2.1,-2.1
Duke,-2.2,-2.2
Stanford,-2.3,-2.3
UTSA,-2.7,-2.7
Michigan St,-2.7,-2.7
N Illinois,-2.8,-2.8
Vanderbilt,-3.1,-3.1
Virginia,-3.6,-3.6
E Carolina,-3.9,-3.9
N Texas,-4.1,-4.1
UAB,-4.3,-4.3
Marshall,-5.2,-5.2
Army,-5.3,-5.3
Houston,-5.5,-5.5
Navy,-7.1,-7.1
W Michigan,-7.2,-7.2
Texas St,-7.3,-7.3
Sam Houston,-7.4,-7.4
Air Force,-7.6,-7.6
Bowling Green,-7.7,-7.7
San Diego St,-7.8,-7.8
Old Dominion,-7.9,-7.9
S Alabama,-8.6,-8.6
Tulsa,-9.0,-9.0
Hawai'i,-9.0,-9.0
Troy,-9.5,-9.5
Georgia So,-9.6,-9.6
Rice,-10.2,-10.2
Florida Atlantic,-10.2,-10.2
Utah St,-10.3,-10.3
San Jose St,-11.8,-11.8
Ohio,-12.1,-12.1
Arkansas St,-12.1,-12.1
W Kentucky,-12.3,-12.3
Colorado St,-12.5,-12.5
Nevada,-12.6,-12.6
Jacksonville St,-13.3,-13.3
Wyoming,-14.1,-14.1
Georgia St,-14.1,-14.1
E Michigan,-14.3,-14.3
Ball St,-15.1,-15.1
Southern Miss,-15.5,-15.5
Middle Tenn,-15.7,-15.7
Buffalo,-16.0,-16.0
Charlotte,-16.4,-16.4
Louisiana Tech,-18.7,-18.7
Akron,-19.8,-19.8
UTEP,-19.9,-19.9
New Mexico St,-20.4,-20.4
UConn,-21.0,-21.0
UL Monroe,-21.2,-21.2
Florida Intl,-21.4,-21.4
New Mexico,-22.0,-22.0
Kennesaw St,-22.1,-22.1
UMass,-22.7,-22.7
Temple,-23.8,-23.8
Kent St,-24.5,-24.5
