team,L3,Year
Alabama,36.1,36.1
Penn St,25.9,25.9
Georgia,25.5,25.5
Ohio St,25.3,25.3
Clemson,23.1,23.1
Michigan,22.1,22.1
Oklahoma,20.6,20.6
Auburn,18.6,18.6
Miami,16.7,16.7
Washington,16.6,16.6
Wisconsin,16.0,16.0
Texas A&M,15.5,15.5
Boise St,15.4,15.4
Mississippi St,15.3,15.3
Notre Dame,14.9,14.9
LSU,14.7,14.7
Michigan St,14.5,14.5
West Virginia,13.4,13.4
Texas Tech,13.3,13.3
Stanford,13.2,13.2
Duke,13.1,13.1
South Carolina,12.9,12.9
TCU,12.8,12.8
App State,12.7,12.7
Oklahoma St,12.5,12.5
UCF,11.9,11.9
Texas,11.9,11.9
Florida,11.0,11.0
Kentucky,10.5,10.5
N Texas,9.2,9.2
Fresno St,9.2,9.2
Syracuse,8.7,8.7
Houston,8.2,8.2
Utah St,8.2,8.2
Missouri,8.0,8.0
Arizona St,7.9,7.9
Iowa,7.8,7.8
Boston College,7.8,7.8
Virginia Tech,7.5,7.5
USC,6.5,6.5
Memphis,6.2,6.2
Oregon,5.8,5.8
Iowa St,5.5,5.5
Washington St,5.4,5.4
Utah,5.4,5.4
NC State,5.1,5.1
Maryland,4.1,4.1
Mississippi,3.6,3.6
Purdue,3.2,3.2
Indiana,3.2,3.2
BYU,3.0,3.0
Vanderbilt,2.9,2.9
Northwestern,2.7,2.7
Baylor,2.5,2.5
Army,2.3,2.3
California,2.3,2.3
Minnesota,2.0,2.0
Virginia,1.9,1.9
Toledo,1.7,1.7
Cincinnati,1.6,1.6
Arizona,1.5,1.5
Colorado,0.8,0.8
Buffalo,0.6,0.6
Georgia Tech,0.4,0.4
San Diego St,0.4,0.4
Florida St,0.0,0.0
Troy,-1.3,-1.3
Wake Forest,-1.3,-1.3
S Florida,-1.5,-1.5
Arkansas St,-1.5,-1.5
Air Force,-1.7,-1.7
Temple,-1.8,-1.8
W Michigan,-2.6,-2.6
Navy,-2.8,-2.8
Louisiana Tech,-3.3,-3.3
Kansas St,-3.4,-3.4
Georgia So,-3.4,-3.4
E Michigan,-3.4,-3.4
Pittsburgh,-3.5,-3.5
Louisville,-3.6,-3.6
Florida Atlantic,-3.9,-3.9
Florida Intl,-3.9,-3.9
Kansas,-4.7,-4.7
Nebraska,-4.9,-4.9
Marshall,-4.9,-4.9
UCLA,-5.1,-5.1
North Carolina,-5.3,-5.3
Akron,-5.3,-5.3
Tennessee,-5.4,-5.4
N Illinois,-6.4,-6.4
Ohio,-6.5,-6.5
Arkansas,-7.2,-7.2
SMU,-7.7,-7.7
Tulane,-7.9,-7.9
Tulsa,-7.9,-7.9
UNLV,-8.2,-8.2
New Mexico,-8.7,-8.7
Coastal Car,-9.1,-9.1
Nevada,-9.4,-9.4
Southern Miss,-9.5,-9.5
Middle Tenn,-9.6,-9.6
UAB,-9.7,-9.7
Illinois,-10.8,-10.8
Liberty,-11.4,-11.4
E Carolina,-11.4,-11.4
Hawai'i,-11.6,-11.6
Wyoming,-11.9,-11.9
Miami OH,-12.3,-12.3
UL Monroe,-12.4,-12.4
Oregon St,-12.9,-12.9
W Kentucky,-13.4,-13.4
C Michigan,-13.6,-13.6
Ball St,-14.1,-14.1
UMass,-14.3,-14.3
Old Dominion,-15.2,-15.2
S Alabama,-15.4,-15.4
Rutgers,-15.5,-15.5
Kent St,-15.8,-15.8
Louisiana,-17.6,-17.6
San Jose St,-18.7,-18.7
Colorado St,-19.6,-19.6
Charlotte,-20.2,-20.2
UTSA,-20.5,-20.5
Bowling Green,-21.9,-21.9
Rice,-21.9,-21.9
UConn,-22.5,-22.5
Georgia St,-22.8,-22.8
Texas St,-24.0,-24.0
New Mexico St,-26.3,-26.3
UTEP,-32.0,-32.0
