team,L3,Year
Georgia,32.3,32.3
Ohio St,28.5,28.5
Alabama,27.9,27.9
Michigan,23.8,23.8
Notre Dame,19.5,19.5
Cincinnati,18.6,18.6
Wisconsin,16.3,16.3
Oklahoma,16.1,16.1
Oklahoma St,16.0,16.0
Clemson,15.9,15.9
Pittsburgh,14.9,14.9
Texas A&M,14.8,14.8
Utah,14.8,14.8
Penn St,14.8,14.8
Iowa St,14.7,14.7
Mississippi,14.5,14.5
Auburn,12.6,12.6
NC State,12.4,12.4
Baylor,12.2,12.2
Arkansas,11.2,11.2
Purdue,11.0,11.0
Wake Forest,10.9,10.9
Nebraska,10.6,10.6
Iowa,10.4,10.4
UCLA,10.1,10.1
Minnesota,10.0,10.0
Tennessee,10.0,10.0
Michigan St,9.7,9.7
Florida,9.0,9.0
Texas,9.0,9.0
Miami,9.0,9.0
Kentucky,8.9,8.9
Oregon,8.9,8.9
Mississippi St,8.8,8.8
LSU,8.8,8.8
North Carolina,7.9,7.9
Boise St,7.5,7.5
Houston,7.2,7.2
Arizona St,7.0,7.0
App State,6.5,6.5
Kansas St,6.3,6.3
Louisville,6.1,6.1
BYU,6.0,6.0
W Kentucky,4.9,4.9
Louisiana,4.9,4.9
SMU,4.7,4.7
West Virginia,4.5,4.5
Virginia,4.4,4.4
Liberty,3.9,3.9
Coastal Car,3.8,3.8
Oregon St,3.7,3.7
Florida St,3.6,3.6
Nevada,3.5,3.5
Washington St,3.3,3.3
Army,2.9,2.9
Virginia Tech,2.8,2.8
UTSA,2.7,2.7
UCF,2.3,2.3
Air Force,2.2,2.2
Fresno St,1.9,1.9
UAB,1.4,1.4
USC,1.3,1.3
Illinois,1.1,1.1
Washington,0.8,0.8
Marshall,0.7,0.7
California,0.7,0.7
Toledo,-0.3,-0.3
E Carolina,-0.4,-0.4
Boston College,-0.5,-0.5
Maryland,-0.5,-0.5
TCU,-0.5,-0.5
Texas Tech,-0.6,-0.6
South Carolina,-0.7,-0.7
Syracuse,-1.3,-1.3
Tulsa,-1.5,-1.5
Missouri,-1.7,-1.7
San Diego St,-2.2,-2.2
Rutgers,-2.3,-2.3
Memphis,-2.6,-2.6
Utah St,-3.2,-3.2
C Michigan,-3.3,-3.3
Tulane,-4.1,-4.1
Indiana,-4.2,-4.2
Colorado,-4.4,-4.4
Georgia Tech,-4.5,-4.5
W Michigan,-4.7,-4.7
Miami OH,-5.0,-5.0
Stanford,-5.7,-5.7
Navy,-6.3,-6.3
Georgia St,-6.4,-6.4
Middle Tenn,-7.0,-7.0
Northwestern,-7.6,-7.6
Ball St,-7.9,-7.9
Wyoming,-8.0,-8.0
Florida Atlantic,-8.8,-8.8
N Illinois,-9.0,-9.0
E Michigan,-9.4,-9.4
N Texas,-9.8,-9.8
Colorado St,-10.6,-10.6
Troy,-10.8,-10.8
Kent St,-10.9,-10.9
S Florida,-10.9,-10.9
Old Dominion,-11.0,-11.0
Buffalo,-11.1,-11.1
Hawai'i,-11.1,-11.1
Arizona,-12.0,-12.0
S Alabama,-12.6,-12.6
San Jose St,-13.1,-13.1
Louisiana Tech,-13.1,-13.1
UTEP,-13.7,-13.7
Ohio,-15.5,-15.5
Georgia So,-15.8,-15.8
Duke,-17.4,-17.4
UNLV,-17.7,-17.7
Charlotte,-17.8,-17.8
Vanderbilt,-17.9,-17.9
Southern Miss,-18.5,-18.5
Kansas,-18.6,-18.6
Rice,-18.6,-18.6
Arkansas St,-19.1,-19.1
UL Monroe,-19.2,-19.2
Texas St,-19.3,-19.3
Bowling Green,-20.7,-20.7
New Mexico,-22.4,-22.4
Temple,-24.7,-24.7
New Mexico St,-27.3,-27.3
Akron,-27.3,-27.3
Florida Intl,-28.2,-28.2
UConn,-29.1,-29.1
UMass,-33.9,-33.9
